area1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	221406045	16186045	1321135	14864910	17507180	2550.12	1905.62	644.49	4455.74	0	41034	20032	21002	61065	0	0	0	654578	0	654578	654578	0	0	0	0	133966	0	133966	133966	0	0	0	0	440307	13293	427014	453600	0	0	0	0	67779	21255	46524	89034	0	0	0	0	43298	20118	23181	63416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10261	7876	2385	18137	0	0	0	0	21.00	16.00	5.00	37.00	100.00	730200	27000	703200	757200	178816	39156	139660	217971	168554	47032	121523	215586	0	0	0	0	1174	184	990	1359
	36	165995878	18995878	3675832	15320045	22671710	1852.02	1666.40	185.62	3518.42	0	30457	61201	-30744	91658	0	0	0	627691	0	627691	627691	0	0	0	0	35408	0	35408	35408	0	0	0	0	453600	0	453600	453600	0	0	0	0	113730	31168	82561	144898	0	0	0	0	48060	22732	25328	70793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7350	7300	50	14650	0	0	0	0	15.00	14.00	1.00	29.00	100.00	752400	10800	741600	763200	137010	43101	93909	180111	129660	50401	79259	180061	0	0	0	0	1350	292	1058	1642
	37	10692115	10692115	482420	10209695	11174535	38.08	1.00	37.08	39.08	0	22288	308	21980	22595	0	0	0	596388	0	596388	596388	0	0	0	0	143704	0	143704	143704	0	0	0	0	431058	22542	408516	453600	0	0	0	0	42189	23458	18731	65647	0	0	0	0	1724	1224	501	2948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727200	10800	716400	738000	252228	11108	241121	263336	252228	11108	241121	263336	0	0	0	0	647	50	597	697
	38	9274185	9274185	915585	8358600	10189770	47.14	0.57	46.58	47.71	0	-96418	15198	-111615	-81220	0	0	0	522251	0	522251	522251	0	0	0	0	62855	0	62855	62855	0	0	0	0	293818	8582	285237	302400	0	0	0	0	63967	23467	40500	87434	0	0	0	0	5193	312	4881	5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583800	5400	578400	589200	220822	20598	200224	241419	220822	20598	200224	241419	0	0	0	0	573	47	526	620
	39	10470132	10470132	526178	9943955	10996310	37.63	0.31	37.32	37.95	0	5477	2539	2938	8016	0	0	0	533506	0	533506	533506	0	0	0	0	69659	0	69659	69659	0	0	0	0	430709	20548	410161	451257	0	0	0	0	36464	24938	11527	61402	0	0	0	0	2150	1850	300	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730800	21600	709200	752400	261476	19061	242415	280537	261476	19061	242415	280537	0	0	0	0	642	48	594	689
	40	11524282	11524282	561928	10962355	12086210	44.69	5.01	39.67	49.70	0	29297	12153	17144	41450	0	0	0	515765	0	515765	515765	0	0	0	0	47162	0	47162	47162	0	0	0	0	444200	9400	434801	453600	0	0	0	0	49630	25552	24079	75182	0	0	0	0	4069	3999	70	8068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738600	27000	711600	765600	240700	14847	225853	255547	240700	14847	225853	255547	0	0	0	0	703	23	680	726
	41	10773382	10773382	1090282	9683100	11863665	37.60	4.06	33.54	41.67	0	42869	14369	28500	57238	0	0	0	494266	0	494266	494266	0	0	0	0	55586	0	55586	55586	0	0	0	0	438038	15562	422475	453600	0	0	0	0	42518	28938	13580	71457	0	0	0	0	993	993	0	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753000	5400	747600	758400	271451	19769	251682	291220	271451	19769	251682	291220	0	0	0	0	640	82	558	721
	42	11038550	11038550	1849425	9189125	12887975	36.29	4.66	31.64	40.95	0	77182	35106	42076	112289	0	0	0	469056	0	469056	469056	0	0	0	0	58051	0	58051	58051	0	0	0	0	439472	8554	430918	448027	0	0	0	0	47680	42647	5033	90327	0	0	0	0	1035	1014	21	2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	754800	10800	744000	765600	266612	24306	242306	290919	266612	24306	242306	290919	0	0	0	0	648	122	526	769
	43	10298052	10298052	1254652	9043400	11552705	33.24	8.19	25.06	41.43	0	60428	13156	47272	73583	0	0	0	463009	0	463009	463009	0	0	0	0	61611	0	61611	61611	0	0	0	0	424244	21626	402619	445870	0	0	0	0	35362	32562	2800	67925	0	0	0	0	2218	2218	0	4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753000	5400	747600	758400	291174	7756	283419	298930	291174	7756	283419	298930	0	0	0	0	622	104	518	725
	44	8851720	8851720	1056620	7795100	9908340	42.77	1.76	41.01	44.52	0	-23640	11416	-35056	-12223	0	0	0	428147	0	428147	428147	0	0	0	0	42982	0	42982	42982	0	0	0	0	305658	18342	287315	324000	0	0	0	0	51786	28226	23560	80012	0	0	0	0	4082	1533	2549	5615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625200	0	625200	625200	263674	11416	252258	275091	263674	11416	252258	275091	0	0	0	0	550	81	469	631
	45	8361305	8361305	461565	7899740	8822870	30.46	1.95	28.51	32.41	0	4780	721	4059	5501	0	0	0	431476	0	431476	431476	0	0	0	0	45481	0	45481	45481	0	0	0	0	369418	19382	350036	388800	0	0	0	0	21141	18489	2652	39630	0	0	0	0	216	172	44	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697800	5400	692400	703200	307025	4679	302346	311704	307025	4679	302346	311704	0	0	0	0	507	62	445	569
	46	5168510	5168510	1728930	3439580	6897440	21.41	0.37	21.04	21.79	0	-59798	88542	-148339	28744	0	0	0	382008	0	382008	382008	0	0	0	0	65880	0	65880	65880	0	0	0	0	254654	90218	164437	344872	0	0	0	0	1676	1676	0	3352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646800	0	646800	646800	390470	88542	301928	479011	390470	88542	301928	479011	0	0	0	0	348	36	312	384
	47	6270420	6270420	2626400	3644020	8896820	20.00	0	20.00	20.00	0	-14089	131320	-145409	117231	0	0	0	412091	0	412091	412091	0	0	0	0	84481	0	84481	84481	0	0	0	0	313521	131320	182201	444841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760800	0	760800	760800	447279	131320	315959	578599	447279	131320	315959	578599	0	0	0	0	442	62	380	504
	48	7347828	7347828	1708872	5638955	9056700	21.49	0.15	21.34	21.64	0	-10886	86663	-97549	75777	0	0	0	408290	0	408290	408290	0	0	0	0	31232	0	31232	31232	0	0	0	0	365196	87638	277558	452835	0	0	0	0	976	976	0	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757800	5400	752400	763200	391628	92063	299565	483691	391628	92063	299565	483691	0	0	0	0	493	11	482	504
	49	7712808	7712808	1278972	6433835	8991780	21.93	1.94	20.00	23.87	0	60398	68468	-8070	128866	0	0	0	406839	0	406839	406839	0	0	0	0	86116	0	86116	86116	0	0	0	0	377506	72084	305422	449589	0	0	0	0	3616	3616	0	7231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746400	0	746400	746400	365279	68468	296811	433747	365279	68468	296811	433747	0	0	0	0	520	16	504	536
	50	6314800	6314800	2526800	3788000	8841600	20.67	0.22	20.45	20.89	0	-12988	126652	-139641	113664	0	0	0	398866	0	398866	398866	0	0	0	0	70450	0	70450	70450	0	0	0	0	315178	126902	188275	442080	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752400	10800	741600	763200	436972	137452	299520	574425	436972	137452	299520	574425	0	0	0	0	442	62	379	504
	51	6101200	6101200	2886980	3214220	8988180	20.15	0.15	20.00	20.30	0	13834	144349	-130515	158183	0	0	0	408129	0	408129	408129	0	0	0	0	116903	0	116903	116903	0	0	0	0	305060	144349	160711	449409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747600	10800	736800	758400	442540	155149	287391	597689	442540	155149	287391	597689	0	0	0	0	438	66	371	504
	52	6744072	6744072	1846928	4897145	8591000	22.98	1.93	21.04	24.91	0	-21374	93784	-115159	72410	0	0	0	425596	0	425596	425596	0	0	0	0	69691	0	69691	69691	0	0	0	0	332392	94935	237457	427327	0	0	0	0	2138	1150	988	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734400	0	734400	734400	399870	93784	306085	493654	399870	93784	306085	493654	0	0	0	0	455	30	425	485
	1	7167765	7167765	562890	6604875	7730655	34.81	0.82	33.99	35.63	0	-59848	516	-60363	-59332	0	0	0	413401	0	413401	413401	0	0	0	0	27294	0	27294	27294	0	0	0	0	300556	23444	277113	324000	0	0	0	0	25703	22928	2775	48631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624000	0	624000	624000	297740	516	297225	298256	297740	516	297225	298256	0	0	0	0	456	82	374	539
	2	7143102	7143102	1980172	5162930	9123275	22.60	1.26	21.34	23.87	0	3069	99693	-96624	102762	0	0	0	403055	0	403055	403055	0	0	0	0	51322	0	51322	51322	0	0	0	0	352920	100240	252679	453160	0	0	0	0	1882	548	1335	2430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762000	0	762000	762000	407198	99693	307505	506891	407198	99693	307505	506891	0	0	0	0	513	0	513	513
	3	7412480	5892480	1188005	4704475	7080485	152.22	126.12	26.10	278.33	0	-66260	49306	-115566	-16954	0	0	0	396309	0	396309	396309	0	0	0	0	60828	0	60828	60828	0	0	0	0	255034	47366	207668	302400	0	0	0	0	11260	987	10273	12247	0	0	0	0	2851	2851	0	5702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76	76	0	152	0	0	0	0	1.00	1.00	0	2.00	50.00	565200	32400	532800	597600	296055	81630	214425	377685	295979	81706	214273	377685	0	0	0	0	392	52	340	444
	4	6442455	6442455	1766860	4675595	8209315	23.20	2.01	21.19	25.21	0	-21052	89768	-110820	68716	0	0	0	376830	0	376830	376830	0	0	0	0	35169	0	35169	35169	0	0	0	0	319398	90908	228490	410306	0	0	0	0	1211	1140	71	2351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675600	10800	664800	686400	354991	100568	254423	455559	354991	100568	254423	455559	0	0	0	0	450	8	442	458
	5	5192598	5192598	1706342	3486255	6898940	21.56	0.07	21.49	21.64	0	-54980	86972	-141951	31992	0	0	0	364156	0	364156	364156	0	0	0	0	51201	0	51201	51201	0	0	0	0	256652	88295	168357	344947	0	0	0	0	1324	1324	0	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650400	0	650400	650400	392424	86972	305453	479396	392424	86972	305453	479396	0	0	0	0	362	22	340	384
	6	6027740	6027740	2961120	3066620	8988860	20.00	0	20.00	20.00	0	6592	148056	-141464	154648	0	0	0	363863	0	363863	363863	0	0	0	0	69068	0	69068	69068	0	0	0	0	301387	148056	153331	449443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729600	0	729600	729600	428213	148056	280157	576269	428213	148056	280157	576269	0	0	0	0	403	101	302	504
	7	6436118	6436118	2553722	3882395	8989840	20.37	0.07	20.30	20.45	0	12770	127743	-114973	140513	0	0	0	380692	0	380692	380692	0	0	0	0	71713	0	71713	71713	0	0	0	0	321704	127788	193915	449492	0	0	0	0	46	46	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758400	0	758400	758400	436651	127743	308908	564394	436651	127743	308908	564394	0	0	0	0	452	52	401	504
	8	7253895	7253895	1818105	5435790	9072000	20.30	0	20.30	20.30	0	10483	91074	-80591	101557	0	0	0	371279	0	371279	371279	0	0	0	0	19236	0	19236	19236	0	0	0	0	362391	91209	271182	453600	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733800	5400	728400	739200	371274	85674	285600	456948	371274	85674	285600	456948	0	0	0	0	505	1	504	506
	9	6181900	6181900	2854640	3327260	9036540	20.00	0	20.00	20.00	0	-10622	142732	-153354	132110	0	0	0	363104	0	363104	363104	0	0	0	0	43387	0	43387	43387	0	0	0	0	309095	142732	166363	451827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705600	21600	684000	727200	396505	164332	232173	560837	396505	164332	232173	560837	0	0	0	0	444	60	384	504
