area2	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	15	4394570	4394570	22.38	0	-65430	0	0	0	418223	0	138177	0	210526	0	4090	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	625200	410584	410584	0	390
	16	6873125	6873125	22.98	0	-7104	0	0	0	419308	0	74654	0	332665	0	4885	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	589200	251650	251650	0	526
	17	4150290	4150290	20.45	0	-118210	0	0	0	441502	0	116880	0	205530	0	882	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	624000	417588	417588	0	403
	18	8264080	8264080	37.80	0	-51376	0	0	0	499444	0	103559	0	289553	0	54956	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	523200	178691	178691	0	508
	19	12036625	12036625	760.98	0	10801	0	0	0	547700	0	87504	0	368391	0	101669	0	937	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	564000	93003	93003	0	692
	20	9304295	9304295	30.45	0	-9656	0	0	0	511841	0	88194	0	373012	0	40979	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	610800	196809	196809	0	626
	21	11094825	11094825	884.29	0	47835	0	0	0	529315	0	165346	0	301687	0	108193	0	1924	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	464400	52596	52596	0	635
	22	13973505	13973505	1372.44	0	48069	0	0	0	613512	0	102397	0	452948	0	103801	0	2435	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	601200	42016	42016	0	779
	23	13489505	13489505	2447.65	0	-6706	0	0	0	626292	0	74480	0	453055	0	86849	0	5202	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	39294	39294	0	771
	24	23063100	14963100	9803.93	0	-118096	0	0	0	655779	0	33947	0	345600	0	140400	0	17331	0	0	0	0	N/A	0	N/A	N/A	0	405	0	4.00	100.00	519600	16269	15864	0	877
	25	22453385	15873385	8142.20	0	7747	0	0	0	693888	0	138597	0	409975	0	138173	0	14561	0	0	0	0	N/A	0	N/A	N/A	0	329	0	3.00	100.00	584400	21691	21362	0	917
	26	13748825	13748825	1006.76	0	107350	0	0	0	629315	0	187464	0	440910	0	107245	0	1046	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	618000	68799	68799	0	791
