area1	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	15	1637345	1637345	21.19	0	-171719	0	0	0	389950	0	137915	0	79075	0	1241	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	625200	544884	544884	0	166
	16	17346150	11486150	278.01	0	42572	0	0	0	461973	0	36669	0	398688	0	61402	0	7493	0	0	0	0	N/A	0	N/A	N/A	0	293	0	2.00	100.00	720000	252417	252124	0	747
	17	11657060	11657060	39.29	0	166394	0	0	0	486457	0	155379	0	430331	0	66612	0	529	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	751200	253728	253728	0	730
	18	10191310	10191310	34.20	0	11906	0	0	0	547406	0	109715	0	401829	0	47674	0	94	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	740400	290803	290803	0	667
	19	42114515	11454515	402.77	0	-6505	0	0	0	523963	0	100862	0	313135	0	90927	0	11001	0	0	0	0	N/A	0	N/A	N/A	0	1533	0	3.00	100.00	650400	235337	233804	0	747
	20	18772950	13352950	169.38	0	91448	0	0	0	582026	0	176750	0	391316	0	90674	0	14463	0	0	0	0	N/A	0	N/A	N/A	0	271	0	1.00	100.00	715200	218747	218476	0	859
	21	47416305	15636305	1004.43	0	-11315	0	0	0	678208	0	100186	0	447110	0	92849	0	25159	0	0	0	0	N/A	0	N/A	N/A	0	1589	0	8.00	100.00	716400	151282	149693	0	1011
	22	1468770840	26010840	10755.48	0	105196	0	0	0	717078	0	79698	0	453600	0	86272	0	130566	0	0	0	0	N/A	0	N/A	N/A	0	72138	0	90.00	100.00	700800	30362	-41776	0	2081
	23	744387670	26647670	8381.52	0	120137	0	0	0	685011	0	63242	0	453600	0	139386	0	113033	0	0	0	0	N/A	0	N/A	N/A	0	35887	0	70.00	100.00	750000	43981	8094	0	2014
	24	610624700	23164700	7320.36	0	94517	0	0	0	647195	0	109712	0	367200	0	140400	0	95027	0	0	0	0	N/A	0	N/A	N/A	0	29373	0	61.00	100.00	642000	39373	10000	0	1835
	25	1174275040	19655040	8262.74	0	-30009	0	0	0	621075	0	99627	0	194400	0	148432	0	90876	0	0	0	0	N/A	0	N/A	N/A	0	57731	0	69.00	100.00	494400	60692	2961	0	1536
	26	290926550	14246550	4217.68	0	-36395	0	0	0	623392	0	205263	0	211301	0	102534	0	54065	0	0	0	0	N/A	0	N/A	N/A	0	13834	0	35.00	100.00	489600	121700	107866	0	1122
