area1	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	-139	0	-139	-139	139	0	139	139	0	0	6233	0	6233	6233	6233	0	6233	6233	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	37	02	JAN	12:00	-140	0	-140	-140	140	0	140	140	0	0	6300	0	6300	6300	6300	0	6300	6300	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	38	02	JAN	13:00	-133	0	-133	-133	133	0	133	133	0	0	5979	0	5979	5979	5979	0	5979	5979	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	39	02	JAN	14:00	-127	0	-127	-127	127	0	127	127	0	0	5724	0	5724	5724	5724	0	5724	5724	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	40	02	JAN	15:00	-119	0	-119	-119	119	0	119	119	0	0	5334	0	5334	5334	5334	0	5334	5334	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	41	02	JAN	16:00	-105	0	-105	-105	105	0	105	105	0	0	4726	0	4726	4726	4726	0	4726	4726	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	42	02	JAN	17:00	-81	0	-81	-81	81	0	81	81	0	0	3642	0	3642	3642	3642	0	3642	3642	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	43	02	JAN	18:00	-55	0	-55	-55	55	0	55	55	0	0	2476	0	2476	2476	2476	0	2476	2476	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	44	02	JAN	19:00	-32	0	-32	-32	32	0	32	32	0	0	1436	0	1436	1436	1436	0	1436	1436	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	45	02	JAN	20:00	-11	0	-11	-11	11	0	11	11	0	0	489	0	489	489	489	0	489	489	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	46	02	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	91	0	91	91	91	0	91	91	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	54	03	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	41	0	41	41	41	0	41	41	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	55	03	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	289	0	289	289	289	0	289	289	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	56	03	JAN	07:00	-21	0	-21	-21	21	0	21	21	0	0	952	0	952	952	952	0	952	952	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	57	03	JAN	08:00	-47	0	-47	-47	47	0	47	47	0	0	2134	0	2134	2134	2134	0	2134	2134	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	58	03	JAN	09:00	-75	0	-75	-75	75	0	75	75	0	0	3388	0	3388	3388	3388	0	3388	3388	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	59	03	JAN	10:00	-95	0	-95	-95	95	0	95	95	0	0	4169	0	4169	4169	4169	0	4169	4169	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	60	03	JAN	11:00	-106	0	-106	-106	106	0	106	106	0	0	4652	0	4652	4652	4652	0	4652	4652	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	61	03	JAN	12:00	-110	0	-110	-110	110	0	110	110	0	0	4853	0	4853	4853	4853	0	4853	4853	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	62	03	JAN	13:00	-125	0	-125	-125	125	0	125	125	0	0	5626	0	5626	5626	5626	0	5626	5626	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	63	03	JAN	14:00	-140	0	-140	-140	140	0	140	140	0	0	6293	0	6293	6293	6293	0	6293	6293	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	64	03	JAN	15:00	-124	0	-124	-124	124	0	124	124	0	0	5466	0	5466	5466	5466	0	5466	5466	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	65	03	JAN	16:00	-111	0	-111	-111	111	0	111	111	0	0	4994	0	4994	4994	4994	0	4994	4994	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	66	03	JAN	17:00	-91	0	-91	-91	91	0	91	91	0	0	4074	0	4074	4074	4074	0	4074	4074	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	67	03	JAN	18:00	-67	0	-67	-67	67	0	67	67	0	0	3022	0	3022	3022	3022	0	3022	3022	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	68	03	JAN	19:00	-33	0	-33	-33	33	0	33	33	0	0	1496	0	1496	1496	1496	0	1496	1496	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	69	03	JAN	20:00	-11	0	-11	-11	11	0	11	11	0	0	485	0	485	485	485	0	485	485	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	70	03	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	88	0	88	88	88	0	88	88	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	78	04	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	55	0	55	55	55	0	55	55	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	79	04	JAN	06:00	-8	0	-8	-8	8	0	8	8	0	0	356	0	356	356	356	0	356	356	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	80	04	JAN	07:00	-23	0	-23	-23	23	0	23	23	0	0	1047	0	1047	1047	1047	0	1047	1047	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	81	04	JAN	08:00	-51	0	-51	-51	51	0	51	51	0	0	2305	0	2305	2305	2305	0	2305	2305	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	82	04	JAN	09:00	-87	0	-87	-87	87	0	87	87	0	0	3910	0	3910	3910	3910	0	3910	3910	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	83	04	JAN	10:00	-119	0	-119	-119	119	0	119	119	0	0	5369	0	5369	5369	5369	0	5369	5369	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	84	04	JAN	11:00	-138	0	-138	-138	138	0	138	138	0	0	6192	0	6192	6192	6192	0	6192	6192	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	85	04	JAN	12:00	-152	0	-152	-152	152	0	152	152	0	0	6860	0	6860	6860	6860	0	6860	6860	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	86	04	JAN	13:00	-166	0	-166	-166	166	0	166	166	0	0	7474	0	7474	7474	7474	0	7474	7474	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	87	04	JAN	14:00	-170	0	-170	-170	170	0	170	170	0	0	7670	0	7670	7670	7670	0	7670	7670	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	88	04	JAN	15:00	-155	0	-155	-155	155	0	155	155	0	0	6978	0	6978	6978	6978	0	6978	6978	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	89	04	JAN	16:00	-122	0	-122	-122	122	0	122	122	0	0	5505	0	5505	5505	5505	0	5505	5505	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	90	04	JAN	17:00	-95	0	-95	-95	95	0	95	95	0	0	4281	0	4281	4281	4281	0	4281	4281	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	91	04	JAN	18:00	-60	0	-60	-60	60	0	60	60	0	0	2696	0	2696	2696	2696	0	2696	2696	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	92	04	JAN	19:00	-30	0	-30	-30	30	0	30	30	0	0	1352	0	1352	1352	1352	0	1352	1352	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	93	04	JAN	20:00	-10	0	-10	-10	10	0	10	10	0	0	445	0	445	445	445	0	445	445	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	94	04	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	78	0	78	78	78	0	78	78	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.00	0	44.00	44.00	100.00	100.00	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.00	0	35.00	35.00	100.00	100.00	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.00	0	35.00	35.00	100.00	100.00	0	0	0	0
	102	05	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	44	0	44	44	44	0	44	44	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	103	05	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	290	0	290	290	290	0	290	290	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	104	05	JAN	07:00	-20	0	-20	-20	20	0	20	20	0	0	879	0	879	879	879	0	879	879	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	105	05	JAN	08:00	-46	0	-46	-46	46	0	46	46	0	0	2054	0	2054	2054	2054	0	2054	2054	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	106	05	JAN	09:00	-83	0	-83	-83	83	0	83	83	0	0	3639	0	3639	3639	3639	0	3639	3639	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	107	05	JAN	10:00	-111	0	-111	-111	111	0	111	111	0	0	3885	0	3885	3885	3885	0	3885	3885	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	108	05	JAN	11:00	-120	0	-120	-120	120	0	120	120	0	0	4190	0	4190	4190	4190	0	4190	4190	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	109	05	JAN	12:00	-123	0	-123	-123	123	0	123	123	0	0	4294	0	4294	4294	4294	0	4294	4294	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	110	05	JAN	13:00	-135	0	-135	-135	135	0	135	135	0	0	2692	0	2692	2692	2692	0	2692	2692	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	111	05	JAN	14:00	-134	0	-134	-134	134	0	134	134	0	0	2673	0	2673	2673	2673	0	2673	2673	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	112	05	JAN	15:00	-129	0	-129	-129	129	0	129	129	0	0	2575	0	2575	2575	2575	0	2575	2575	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	113	05	JAN	16:00	-126	0	-126	-126	126	0	126	126	0	0	2523	0	2523	2523	2523	0	2523	2523	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	114	05	JAN	17:00	-89	0	-89	-89	89	0	89	89	0	0	1787	0	1787	1787	1787	0	1787	1787	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	115	05	JAN	18:00	-49	0	-49	-49	49	0	49	49	0	0	1725	0	1725	1725	1725	0	1725	1725	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	116	05	JAN	19:00	-21	0	-21	-21	21	0	21	21	0	0	927	0	927	927	927	0	927	927	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	117	05	JAN	20:00	-5	0	-5	-5	5	0	5	5	0	0	176	0	176	176	176	0	176	176	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	118	05	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	19	0	19	19	19	0	19	19	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	126	06	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	41	0	41	41	41	0	41	41	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	127	06	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	288	0	288	288	288	0	288	288	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	128	06	JAN	07:00	-20	0	-20	-20	20	0	20	20	0	0	900	0	900	900	900	0	900	900	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	129	06	JAN	08:00	-44	0	-44	-44	44	0	44	44	0	0	1987	0	1987	1987	1987	0	1987	1987	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	130	06	JAN	09:00	-74	0	-74	-74	74	0	74	74	0	0	3348	0	3348	3348	3348	0	3348	3348	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	131	06	JAN	10:00	-100	0	-100	-100	100	0	100	100	0	0	4492	0	4492	4492	4492	0	4492	4492	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	132	06	JAN	11:00	-121	0	-121	-121	121	0	121	121	0	0	5446	0	5446	5446	5446	0	5446	5446	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	133	06	JAN	12:00	-134	0	-134	-134	134	0	134	134	0	0	6043	0	6043	6043	6043	0	6043	6043	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	134	06	JAN	13:00	-139	0	-139	-139	139	0	139	139	0	0	6244	0	6244	6244	6244	0	6244	6244	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	135	06	JAN	14:00	-135	0	-135	-135	135	0	135	135	0	0	6070	0	6070	6070	6070	0	6070	6070	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	136	06	JAN	15:00	-108	0	-108	-108	108	0	108	108	0	0	4852	0	4852	4852	4852	0	4852	4852	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	137	06	JAN	16:00	-86	0	-86	-86	86	0	86	86	0	0	3875	0	3875	3875	3875	0	3875	3875	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	138	06	JAN	17:00	-82	0	-82	-82	82	0	82	82	0	0	3683	0	3683	3683	3683	0	3683	3683	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	139	06	JAN	18:00	-57	0	-57	-57	57	0	57	57	0	0	2622	0	2622	2622	2622	0	2622	2622	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	140	06	JAN	19:00	-27	0	-27	-27	27	0	27	27	0	0	1243	0	1243	1243	1243	0	1243	1243	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	141	06	JAN	20:00	-8	0	-8	-8	8	0	8	8	0	0	347	0	347	347	347	0	347	347	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	142	06	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	59	0	59	59	59	0	59	59	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	150	07	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	37	0	37	37	37	0	37	37	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	151	07	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	252	0	252	252	252	0	252	252	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	152	07	JAN	07:00	-18	0	-18	-18	18	0	18	18	0	0	796	0	796	796	796	0	796	796	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	153	07	JAN	08:00	-40	0	-40	-40	40	0	40	40	0	0	1807	0	1807	1807	1807	0	1807	1807	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	154	07	JAN	09:00	-68	0	-68	-68	68	0	68	68	0	0	3073	0	3073	3073	3073	0	3073	3073	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	155	07	JAN	10:00	-96	0	-96	-96	96	0	96	96	0	0	4339	0	4339	4339	4339	0	4339	4339	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	156	07	JAN	11:00	-112	0	-112	-112	112	0	112	112	0	0	5038	0	5038	5038	5038	0	5038	5038	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	157	07	JAN	12:00	-110	0	-110	-110	110	0	110	110	0	0	4928	0	4928	4928	4928	0	4928	4928	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	158	07	JAN	13:00	-124	0	-124	-124	124	0	124	124	0	0	5585	0	5585	5585	5585	0	5585	5585	45.00	0	45.00	45.00	0	100.00	0	0	0	0
