0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	9999.98	-6000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000	9999.98	-7000
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	0	4000	-0.02	4000	-0.02	4000	-0.02	4000	-0.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02	4000	-1000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	0	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000	10000	-6000.02	10000	-6000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02	10000	-7000.02
