area2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	11802042	11802042	1311088	10490955	13113130	2550.12	1905.62	644.49	4455.74	0	-41034	20032	-61065	-21002	0	0	0	636894	29830	607065	666724	0	0	0	0	138962	0	138962	138962	0	0	0	0	356398	32402	323995	388800	0	0	0	0	97746	41108	56639	138854	0	0	0	0	2755	1093	1662	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536400	37200	499200	573600	79501	46998	32503	126499	79501	46998	32503	126499	0	0	0	0	675	57	618	732
	36	13245142	13245142	555218	12689925	13800360	1852.02	1666.40	185.62	3518.42	0	-30457	61201	-91658	30744	0	0	0	627230	21368	605863	648598	0	0	0	0	79375	0	79375	79375	0	0	0	0	409579	42379	367200	451958	0	0	0	0	104152	688	103465	104840	0	0	0	0	3667	3233	434	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	39600	519600	598800	41802	234	41568	42035	41802	234	41568	42035	0	0	0	0	742	20	722	761
	37	10428120	10428120	531270	9896850	10959390	38.08	1.00	37.08	39.08	0	-22288	308	-22595	-21980	0	0	0	589812	1932	587881	591744	0	0	0	0	97834	0	97834	97834	0	0	0	0	428319	25281	403038	453600	0	0	0	0	41372	23042	18330	64414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	168709	2239	166470	170948	168709	2239	166470	170948	0	0	0	0	634	58	575	692
	38	12408622	12408622	1134062	11274560	13542685	47.14	0.57	46.58	47.71	0	96418	15198	81220	111615	0	0	0	530740	5650	525091	536390	0	0	0	0	103802	0	103802	103802	0	0	0	0	445719	7861	437858	453580	0	0	0	0	77626	28718	48908	106345	0	0	0	0	10	10	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	115044	20847	94197	135891	115044	20847	94197	135891	0	0	0	0	711	54	657	765
	39	10053548	10053548	180412	9873135	10233960	37.63	0.31	37.32	37.95	0	-5477	2539	-8016	-2938	0	0	0	569839	24524	545315	594363	0	0	0	0	114944	0	114944	114944	0	0	0	0	406810	46790	360021	453600	0	0	0	0	42608	24804	17803	67412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606000	21600	584400	627600	156582	385	156197	156967	156582	385	156197	156967	0	0	0	0	601	36	565	637
	40	10288668	10288668	539102	9749565	10827770	44.69	5.01	39.67	49.70	0	-29297	12153	-41450	-17144	0	0	0	516694	34506	482188	551200	0	0	0	0	41093	0	41093	41093	0	0	0	0	391800	61800	330001	453600	0	0	0	0	54504	39446	15057	93950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584400	54000	530400	638400	138096	31647	106449	169743	138096	31647	106449	169743	0	0	0	0	598	40	559	638
	41	8734205	8734205	182045	8552160	8916250	37.60	4.06	33.54	41.67	0	-42869	14369	-57238	-28500	0	0	0	477382	16200	461181	493582	0	0	0	0	54296	0	54296	54296	0	0	0	0	335022	10578	324443	345600	0	0	0	0	45195	8747	36448	53942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530400	10800	519600	541200	150184	12632	137552	162815	150184	12632	137552	162815	0	0	0	0	529	29	500	558
	42	7011425	7011425	650000	6361425	7661425	36.29	4.66	31.64	40.95	0	-77182	35106	-112289	-42076	0	0	0	456422	17576	438845	473998	0	0	0	0	64344	0	64344	64344	0	0	0	0	286354	5554	280800	291908	0	0	0	0	28541	11976	16565	40517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490800	61200	429600	552000	175905	43670	132235	219575	175905	43670	132235	219575	0	0	0	0	446	74	373	520
	43	6139418	6139418	60818	6078600	6200235	33.24	8.19	25.06	41.43	0	-60428	13156	-73583	-47272	0	0	0	445831	8669	437162	454500	0	0	0	0	89922	0	89922	89922	0	0	0	0	286290	5643	280647	291933	0	0	0	0	9192	1156	8035	10348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464400	87600	376800	552000	168918	83114	85805	252032	168918	83114	85805	252032	0	0	0	0	386	38	349	424
	44	9313810	9313810	553120	8760690	9866930	42.77	1.76	41.01	44.52	0	23640	11416	12223	35056	0	0	0	421066	10446	410621	431512	0	0	0	0	57053	0	57053	57053	0	0	0	0	325223	20377	304846	345600	0	0	0	0	62430	21348	41082	83778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530400	0	530400	530400	142747	971	141776	143718	142747	971	141776	143718	0	0	0	0	554	40	514	593
	45	8053928	8053928	480368	7573560	8534295	30.46	1.95	28.51	32.41	0	-4780	721	-5501	-4059	0	0	0	411614	34366	377249	445980	0	0	0	0	24270	0	24270	24270	0	0	0	0	366459	43941	322518	410400	0	0	0	0	16106	8854	7251	24960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584400	0	584400	584400	201836	35086	166749	236922	201836	35086	166749	236922	0	0	0	0	512	32	480	544
	46	6873942	6873942	2045762	4828180	8919705	21.41	0.37	21.04	21.79	0	59798	88542	-28744	148339	0	0	0	399343	15286	384057	414629	0	0	0	0	117424	0	117424	117424	0	0	0	0	340132	105059	235073	445191	0	0	0	0	1584	1232	353	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630000	8400	621600	638400	288284	95428	192856	383711	288284	95428	192856	383711	0	0	0	0	462	44	418	506
	47	6594720	6594720	2226300	4368420	8821020	20.00	0	20.00	20.00	0	14089	131320	-117231	145409	0	0	0	397976	20005	377971	417981	0	0	0	0	82329	0	82329	82329	0	0	0	0	329736	111315	218421	441051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616800	0	616800	616800	287064	111315	175749	398379	287064	111315	175749	398379	0	0	0	0	448	56	392	504
	48	7313660	7313660	1733820	5579840	9047480	21.49	0.15	21.34	21.64	0	10886	86663	-75777	97549	0	0	0	393882	1006	392877	394888	0	0	0	0	40063	0	40063	40063	0	0	0	0	363924	88450	275473	452374	0	0	0	0	782	782	0	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573600	0	573600	573600	208894	87668	121226	296563	208894	87668	121226	296563	0	0	0	0	492	12	481	504
	49	4745780	4745780	1302220	3443560	6048000	21.93	1.94	20.00	23.87	0	-60398	68468	-128866	8070	0	0	0	383581	3357	380224	386938	0	0	0	0	85894	0	85894	85894	0	0	0	0	237289	65111	172178	302400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562800	75600	487200	638400	325511	140711	184800	466222	325511	140711	184800	466222	0	0	0	0	332	4	329	336
	50	6410175	6410175	2355805	4054370	8765980	20.67	0.22	20.45	20.89	0	12988	126652	-113664	139641	0	0	0	395924	8298	387626	404223	0	0	0	0	88968	0	88968	88968	0	0	0	0	319494	118805	200689	438299	0	0	0	0	451	451	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636000	2400	633600	638400	316055	115954	200101	432009	316055	115954	200101	432009	0	0	0	0	444	60	384	504
	51	5970338	5970338	3040022	2930315	9010360	20.15	0.15	20.00	20.30	0	-13834	144349	-158183	130515	0	0	0	396826	8376	388450	405203	0	0	0	0	85200	0	85200	85200	0	0	0	0	297213	153305	143908	450518	0	0	0	0	580	580	0	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604800	10800	594000	615600	307008	141926	165082	448933	307008	141926	165082	448933	0	0	0	0	416	88	329	504
	52	6900520	6900520	2090745	4809775	8991265	22.98	1.93	21.04	24.91	0	21374	93784	-72410	115159	0	0	0	408106	17766	390339	425872	0	0	0	0	91614	0	91614	91614	0	0	0	0	332138	117162	214976	449300	0	0	0	0	5728	5611	117	11339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548400	63600	484800	612000	210534	47951	162583	258485	210534	47951	162583	258485	0	0	0	0	442	63	379	505
	1	9446485	9446485	259870	9186615	9706355	34.81	0.82	33.99	35.63	0	59848	516	59332	60363	0	0	0	402458	8701	393757	411159	0	0	0	0	15375	0	15375	15375	0	0	0	0	426616	26984	399631	453600	0	0	0	0	20315	17768	2547	38083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620400	7200	613200	627600	173470	2016	171453	175486	173470	2016	171453	175486	0	0	0	0	581	64	517	645
	2	7024080	7024080	2047920	4976160	9072000	22.60	1.26	21.34	23.87	0	-3069	99693	-102762	96624	0	0	0	396434	8306	388128	404739	0	0	0	0	47763	0	47763	47763	0	0	0	0	341120	112480	228639	453600	0	0	0	0	4482	4482	0	8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595200	32400	562800	627600	249598	75598	174000	325197	249598	75598	174000	325197	0	0	0	0	484	20	463	504
	3	8801025	8801025	238755	8562270	9039780	152.22	126.12	26.10	278.33	0	66260	49306	16954	115566	0	0	0	402822	423	402399	403245	0	0	0	0	67902	0	67902	67902	0	0	0	0	370523	79522	291001	450045	0	0	0	0	30457	29593	864	60050	0	0	0	0	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562800	64800	498000	627600	161620	15071	146549	176691	161620	15071	146549	176691	0	0	0	0	528	20	508	549
	4	7324198	7324198	1748612	5575585	9072810	23.20	2.01	21.19	25.21	0	21052	89768	-68716	110820	0	0	0	384274	4432	379842	388706	0	0	0	0	45908	0	45908	45908	0	0	0	0	353984	99616	254369	453600	0	0	0	0	5434	5416	18	10849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573600	54000	519600	627600	214182	40200	173982	254382	214182	40200	173982	254382	0	0	0	0	462	44	418	505
	5	7171850	7171850	1774350	5397500	8946200	21.56	0.07	21.49	21.64	0	54980	86972	-31992	141951	0	0	0	365778	3558	362219	369336	0	0	0	0	63977	0	63977	63977	0	0	0	0	355330	91980	263350	447310	0	0	0	0	1450	1450	0	2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616800	0	616800	616800	260020	90530	169490	350550	260020	90530	169490	350550	0	0	0	0	481	23	458	504
	6	6071770	6071770	2955390	3116380	9027160	20.00	0	20.00	20.00	0	-6592	148056	-154648	141464	0	0	0	364584	286	364297	364870	0	0	0	0	54403	0	54403	54403	0	0	0	0	303588	147770	155819	451358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636000	2400	633600	638400	332412	145370	187042	477781	332412	145370	187042	477781	0	0	0	0	434	70	365	504
	7	6568448	6568448	2463972	4104475	9032420	20.37	0.07	20.30	20.45	0	-12770	127743	-140513	114973	0	0	0	378187	4500	373687	382687	0	0	0	0	37039	0	37039	37039	0	0	0	0	328342	123278	205064	451621	0	0	0	0	36	36	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632400	6000	626400	638400	304022	117243	186779	421265	304022	117243	186779	421265	0	0	0	0	493	11	482	504
	8	7245018	7245018	1826982	5418035	9072000	20.30	0	20.30	20.30	0	-10483	91074	-101557	80591	0	0	0	388029	367	387662	388396	0	0	0	0	15387	0	15387	15387	0	0	0	0	362086	91514	270571	453600	0	0	0	0	74	74	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	276241	91441	184800	367682	276241	91441	184800	367682	0	0	0	0	505	1	504	506
	9	6139670	6139670	2898430	3241240	9038100	20.00	0	20.00	20.00	0	10622	142732	-132110	153354	0	0	0	389226	2190	387036	391415	0	0	0	0	92864	0	92864	92864	0	0	0	0	306984	144922	162062	451905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630000	3600	626400	633600	323016	148522	174495	471538	323016	148522	174495	471538	0	0	0	0	434	70	363	504
