area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	34	02	JUL	09:00	93420	93420	45.00	0	611	0	0	0	3642	0	677	0	2700	0	876	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	924	924	0	5
	35	02	JUL	10:00	94500	94500	45.00	0	625	0	0	0	3620	0	645	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	36	02	JUL	11:00	94500	94500	45.00	0	579	0	0	0	3659	0	638	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	37	02	JUL	12:00	117100	117100	100.00	0	679	0	0	0	3790	0	643	0	2700	0	900	0	226	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	674	674	0	8
	38	02	JUL	13:00	94500	94500	45.00	0	716	0	0	0	3662	0	778	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	39	02	JUL	14:00	94500	94500	45.00	0	862	0	0	0	3545	0	807	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	40	02	JUL	15:00	94500	94500	45.00	0	968	0	0	0	3465	0	833	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	41	02	JUL	16:00	94500	94500	45.00	0	871	0	0	0	3632	0	903	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	42	02	JUL	17:00	173700	173700	100.00	0	1265	0	0	0	4034	0	907	0	2700	0	900	0	792	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	108	108	0	13
	43	02	JUL	18:00	184500	184500	100.00	0	1313	0	0	0	4115	0	928	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	0	0	0	14
	44	02	JUL	19:00	3084500	184500	20000.00	0	1392	0	0	0	4145	0	892	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	145	0	1.00	100.00	4500	0	-145	0	14
	45	02	JUL	20:00	184500	184500	100.00	0	1332	0	0	0	3927	0	759	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	0	0	0	14
	46	02	JUL	21:00	584500	184500	20000.00	0	1195	0	0	0	3867	0	542	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	20	0	1.00	100.00	4500	0	-20	0	14
	47	02	JUL	22:00	17324500	184500	20000.00	0	1520	0	0	0	4182	0	345	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	857	0	1.00	100.00	4500	0	-857	0	14
	48	02	JUL	23:00	19984500	184500	20000.00	0	1520	0	0	0	4198	0	228	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	990	0	1.00	100.00	4500	0	-990	0	14
	49	03	JUL	00:00	15694500	194500	20000.00	0	1520	0	0	0	4036	0	181	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	775	0	1.00	100.00	4600	0	-775	0	15
	50	03	JUL	01:00	10194500	194500	20000.00	0	1421	0	0	0	3862	0	183	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	500	0	1.00	100.00	4600	0	-500	0	15
	51	03	JUL	02:00	2694500	194500	20000.00	0	1279	0	0	0	3638	0	192	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	125	0	1.00	100.00	4600	0	-125	0	15
	52	03	JUL	03:00	1474500	194500	20000.00	0	1225	0	0	0	3624	0	185	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	64	0	1.00	100.00	4600	0	-64	0	15
	53	03	JUL	04:00	1254500	194500	20000.00	0	1143	0	0	0	3634	0	124	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	53	0	1.00	100.00	4600	0	-53	0	15
	54	03	JUL	05:00	6534500	194500	20000.00	0	1231	0	0	0	3837	0	151	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	317	0	1.00	100.00	4600	0	-317	0	15
	55	03	JUL	06:00	10094500	194500	20000.00	0	1365	0	0	0	3943	0	213	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	495	0	1.00	100.00	4600	0	-495	0	15
	56	03	JUL	07:00	8874500	194500	20000.00	0	1358	0	0	0	4005	0	329	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	434	0	1.00	100.00	4600	0	-434	0	15
	57	03	JUL	08:00	194500	194500	100.00	0	1311	0	0	0	3806	0	517	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	58	03	JUL	09:00	164200	164200	100.00	0	1247	0	0	0	3775	0	725	0	2700	0	900	0	697	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	303	303	0	15
	59	03	JUL	10:00	133200	133200	100.00	0	1144	0	0	0	3786	0	943	0	2700	0	900	0	387	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	613	613	0	15
	60	03	JUL	11:00	136400	136400	100.00	0	1163	0	0	0	3859	0	1003	0	2700	0	900	0	419	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	581	581	0	15
	61	03	JUL	12:00	156800	156800	100.00	0	1204	0	0	0	3938	0	919	0	2700	0	900	0	623	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	377	377	0	15
	62	03	JUL	13:00	129900	129900	100.00	0	961	0	0	0	3781	0	788	0	2700	0	900	0	354	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	646	646	0	15
	63	03	JUL	14:00	126600	126600	100.00	0	896	0	0	0	3691	0	666	0	2700	0	900	0	321	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	679	679	0	15
	64	03	JUL	15:00	99200	99200	100.00	0	765	0	0	0	3582	0	700	0	2700	0	900	0	47	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	953	953	0	15
	65	03	JUL	16:00	122400	122400	100.00	0	891	0	0	0	3719	0	731	0	2700	0	900	0	279	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	721	721	0	15
	66	03	JUL	17:00	164600	164600	100.00	0	1065	0	0	0	3974	0	738	0	2700	0	900	0	701	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	299	299	0	15
	67	03	JUL	18:00	187800	187800	100.00	0	1072	0	0	0	4106	0	645	0	2700	0	900	0	933	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	67	67	0	15
	68	03	JUL	19:00	194500	194500	100.00	0	1028	0	0	0	4082	0	510	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	69	03	JUL	20:00	194500	194500	100.00	0	1026	0	0	0	4009	0	435	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	70	03	JUL	21:00	192100	192100	100.00	0	1007	0	0	0	3931	0	362	0	2700	0	900	0	976	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	24	24	0	15
	71	03	JUL	22:00	3154500	194500	20000.00	0	992	0	0	0	4060	0	304	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	148	0	1.00	100.00	4600	0	-148	0	15
	72	03	JUL	23:00	6314500	194500	20000.00	0	999	0	0	0	4091	0	184	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	306	0	1.00	100.00	4600	0	-306	0	15
	73	04	JUL	00:00	3954500	194500	20000.00	0	975	0	0	0	3928	0	115	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	188	0	1.00	100.00	4600	0	-188	0	15
	74	04	JUL	01:00	5354500	194500	20000.00	0	1057	0	0	0	3855	0	54	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	258	0	1.00	100.00	4600	0	-258	0	15
	75	04	JUL	02:00	194500	194500	100.00	0	1031	0	0	0	3640	0	71	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	76	04	JUL	03:00	165500	165500	100.00	0	920	0	0	0	3503	0	113	0	2700	0	900	0	710	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	290	290	0	13
	77	04	JUL	04:00	137700	137700	100.00	0	725	0	0	0	3487	0	180	0	2700	0	900	0	432	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	568	568	0	13
	78	04	JUL	05:00	135100	135100	100.00	0	674	0	0	0	3594	0	262	0	2700	0	900	0	406	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	594	594	0	13
	79	04	JUL	06:00	170800	170800	100.00	0	805	0	0	0	3847	0	289	0	2700	0	900	0	763	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	237	237	0	13
	80	04	JUL	07:00	158200	158200	100.00	0	671	0	0	0	3905	0	339	0	2700	0	900	0	637	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	363	363	0	12
	81	04	JUL	08:00	122400	122400	100.00	0	539	0	0	0	3717	0	377	0	2700	0	900	0	279	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	721	721	0	11
	82	04	JUL	09:00	124600	124600	100.00	0	620	0	0	0	3643	0	362	0	2700	0	900	0	301	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	699	699	0	11
	83	04	JUL	10:00	134700	134700	100.00	0	673	0	0	0	3658	0	329	0	2700	0	900	0	402	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	598	598	0	11
	84	04	JUL	11:00	142200	142200	100.00	0	748	0	0	0	3629	0	300	0	2700	0	900	0	477	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	523	523	0	11
	85	04	JUL	12:00	153700	153700	100.00	0	842	0	0	0	3708	0	358	0	2700	0	900	0	592	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	408	408	0	11
	86	04	JUL	13:00	111600	111600	100.00	0	611	0	0	0	3578	0	418	0	2700	0	900	0	171	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	829	829	0	7
	87	04	JUL	14:00	101900	101900	100.00	0	586	0	0	0	3567	0	479	0	2700	0	900	0	74	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	926	926	0	6
	88	04	JUL	15:00	94500	94500	45.00	0	681	0	0	0	3477	0	558	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	89	04	JUL	16:00	107000	107000	100.00	0	721	0	0	0	3596	0	592	0	2700	0	900	0	125	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	875	875	0	7
	90	04	JUL	17:00	157800	157800	100.00	0	1013	0	0	0	3904	0	684	0	2700	0	900	0	633	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	367	367	0	12
	91	04	JUL	18:00	178500	178500	100.00	0	1120	0	0	0	4118	0	798	0	2700	0	900	0	840	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	160	160	0	14
	92	04	JUL	19:00	156500	156500	100.00	0	1023	0	0	0	4080	0	883	0	2700	0	900	0	620	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	380	380	0	12
	93	04	JUL	20:00	113200	113200	100.00	0	829	0	0	0	3833	0	875	0	2700	0	900	0	187	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	813	813	0	7
	94	04	JUL	21:00	94500	94500	45.00	0	823	0	0	0	3602	0	825	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	95	04	JUL	22:00	162200	162200	100.00	0	1096	0	0	0	3884	0	703	0	2700	0	900	0	677	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	323	323	0	12
	96	04	JUL	23:00	187400	187400	100.00	0	1221	0	0	0	3924	0	616	0	2700	0	900	0	929	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	71	71	0	15
	97	05	JUL	00:00	186800	186800	100.00	0	1520	0	0	0	3614	0	611	0	2700	0	900	0	923	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	77	77	0	15
	98	05	JUL	01:00	176100	176100	100.00	0	1520	0	0	0	3504	0	608	0	2700	0	900	0	816	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	184	184	0	15
	99	05	JUL	02:00	145200	145200	100.00	0	1479	0	0	0	3293	0	665	0	2700	0	900	0	507	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	493	493	0	15
	100	05	JUL	03:00	135200	135200	100.00	0	1300	0	0	0	3354	0	647	0	2700	0	900	0	407	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	593	593	0	15
	101	05	JUL	04:00	154000	154000	100.00	0	1377	0	0	0	3361	0	543	0	2700	0	900	0	595	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	405	405	0	15
	102	05	JUL	05:00	185800	185800	100.00	0	1520	0	0	0	3542	0	549	0	2700	0	900	0	913	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	87	87	0	15
	103	05	JUL	06:00	1114500	194500	20000.00	0	1520	0	0	0	3755	0	629	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	46	0	1.00	100.00	4600	0	-46	0	15
	104	05	JUL	07:00	794500	194500	20000.00	0	1520	0	0	0	3863	0	753	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	30	0	1.00	100.00	4600	0	-30	0	15
	105	05	JUL	08:00	181400	181400	100.00	0	1520	0	0	0	3761	0	812	0	2700	0	900	0	869	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	131	131	0	14
	106	05	JUL	09:00	165200	165200	100.00	0	1520	0	0	0	3648	0	861	0	2700	0	900	0	707	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	293	293	0	13
	107	05	JUL	10:00	156400	156400	100.00	0	1520	0	0	0	3617	0	918	0	2700	0	900	0	619	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	381	381	0	12
	108	05	JUL	11:00	144700	144700	100.00	0	1434	0	0	0	3612	0	944	0	2700	0	900	0	502	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	498	498	0	11
	109	05	JUL	12:00	132100	132100	100.00	0	1325	0	0	0	3749	0	1098	0	2700	0	900	0	376	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	624	624	0	9
	110	05	JUL	13:00	94500	94500	45.00	0	1224	0	0	0	3605	0	1229	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	111	05	JUL	14:00	94500	94500	45.00	0	1379	0	0	0	3469	0	1248	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1000	1000	0	5
	112	05	JUL	15:00	86490	86490	45.00	0	1339	0	0	0	3414	0	1331	0	2700	0	722	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1178	1178	0	5
	113	05	JUL	16:00	90990	90990	45.00	0	1378	0	0	0	3523	0	1379	0	2700	0	822	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1078	1078	0	5
	114	05	JUL	17:00	120700	120700	100.00	0	1262	0	0	0	3957	0	1357	0	2700	0	900	0	262	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	738	738	0	8
	115	05	JUL	18:00	143700	143700	100.00	0	1353	0	0	0	4054	0	1315	0	2700	0	900	0	492	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	508	508	0	10
	116	05	JUL	19:00	136200	136200	100.00	0	1246	0	0	0	3983	0	1212	0	2700	0	900	0	417	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	583	583	0	10
	117	05	JUL	20:00	122400	122400	100.00	0	1136	0	0	0	3845	0	1102	0	2700	0	900	0	279	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	721	721	0	10
	118	05	JUL	21:00	154200	154200	100.00	0	1319	0	0	0	3845	0	967	0	2700	0	900	0	597	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	403	403	0	11
	119	05	JUL	22:00	3034500	194500	20000.00	0	1520	0	0	0	4138	0	916	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	142	0	1.00	100.00	4600	0	-142	0	15
	120	05	JUL	23:00	6214500	194500	20000.00	0	1520	0	0	0	4245	0	864	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	301	0	1.00	100.00	4600	0	-301	0	15
	121	06	JUL	00:00	28046500	166500	20000.00	0	1520	0	0	0	4323	0	849	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1394	0	1.00	100.00	3600	0	-1394	0	13
	122	06	JUL	01:00	24006500	166500	20000.00	0	1520	0	0	0	4217	0	945	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1192	0	1.00	100.00	3600	0	-1192	0	13
	123	06	JUL	02:00	18386500	166500	20000.00	0	1520	0	0	0	3963	0	972	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	911	0	1.00	100.00	3600	0	-911	0	13
	124	06	JUL	03:00	14706500	166500	20000.00	0	1520	0	0	0	3758	0	951	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	727	0	1.00	100.00	3600	0	-727	0	13
	125	06	JUL	04:00	11686500	166500	20000.00	0	1479	0	0	0	3703	0	1006	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	576	0	1.00	100.00	3600	0	-576	0	13
	126	06	JUL	05:00	12146500	166500	20000.00	0	1457	0	0	0	3781	0	1039	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	599	0	1.00	100.00	3600	0	-599	0	13
	127	06	JUL	06:00	9966500	166500	20000.00	0	1385	0	0	0	3737	0	1032	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	490	0	1.00	100.00	3600	0	-490	0	13
	128	06	JUL	07:00	7006500	166500	20000.00	0	1316	0	0	0	3683	0	1057	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	342	0	1.00	100.00	3600	0	-342	0	13
	129	06	JUL	08:00	10026500	166500	20000.00	0	1402	0	0	0	3661	0	970	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	493	0	1.00	100.00	3600	0	-493	0	13
	130	06	JUL	09:00	9786500	166500	20000.00	0	1354	0	0	0	3567	0	840	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	481	0	1.00	100.00	3600	0	-481	0	13
	131	06	JUL	10:00	14306500	166500	20000.00	0	1396	0	0	0	3648	0	737	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	707	0	1.00	100.00	3600	0	-707	0	13
	132	06	JUL	11:00	18406500	166500	20000.00	0	1419	0	0	0	3738	0	645	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	912	0	1.00	100.00	3600	0	-912	0	13
	133	06	JUL	12:00	25186500	166500	20000.00	0	1520	0	0	0	3796	0	465	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1251	0	1.00	100.00	3600	0	-1251	0	13
	134	06	JUL	13:00	23446500	166500	20000.00	0	1393	0	0	0	3665	0	294	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1164	0	1.00	100.00	3600	0	-1164	0	13
