	Ite                           	Lb                            	Ub                            	BestUb                        	AbsGap                        	RelGap                        	MinSpx                        	MaxSpx                        	NbSubPbSolv                   	CumulNbSubPbSolv              	IteTime (s)                   	MasterTime (s)                	SPWallTime (s)                	SPCpuTime (s)                 	NotSolvingWallTime (s)        	
	16                            	-8.5995241405e+01             	3.5853744136e+02              	3.2714334289e+01              	1.19e+02                      	3.63e+00                      	132                           	140                           	10                            	160                           	1.06e-01                      	2.30e-02                      	8.07e-02                      	6.49e-01                      	2.50e-03                      	
	17                            	-8.5905241405e+01             	3.3583495279e+02              	3.2714334289e+01              	1.19e+02                      	3.63e+00                      	132                           	132                           	10                            	170                           	1.10e-01                      	2.98e-02                      	7.74e-02                      	6.30e-01                      	2.60e-03                      	
	18                            	-8.3965383872e+01             	8.4433807268e+02              	3.2714334289e+01              	1.17e+02                      	3.57e+00                      	330                           	332                           	10                            	180                           	1.32e-01                      	3.18e-02                      	9.75e-02                      	7.53e-01                      	2.56e-03                      	
	19                            	-8.3704928805e+01             	8.2420565367e+02              	3.2714334289e+01              	1.16e+02                      	3.56e+00                      	132                           	132                           	10                            	190                           	1.11e-01                      	3.34e-02                      	7.51e-02                      	6.14e-01                      	2.63e-03                      	
	20                            	-8.3565387151e+01             	7.9833788747e+02              	3.2714334289e+01              	1.16e+02                      	3.55e+00                      	198                           	198                           	10                            	200                           	1.24e-01                      	3.75e-02                      	8.42e-02                      	6.71e-01                      	2.62e-03                      	
	21                            	-8.3169643022e+01             	7.4032372062e+02              	3.2714334289e+01              	1.16e+02                      	3.54e+00                      	330                           	332                           	10                            	210                           	1.32e-01                      	3.20e-02                      	9.70e-02                      	7.70e-01                      	2.78e-03                      	
	22                            	-8.3034665418e+01             	7.7188921553e+02              	3.2714334289e+01              	1.16e+02                      	3.54e+00                      	67                            	67                            	10                            	220                           	1.12e-01                      	3.41e-02                      	7.53e-02                      	6.18e-01                      	2.86e-03                      	
	23                            	-8.2928252803e+01             	6.2168314140e+02              	3.2714334289e+01              	1.16e+02                      	3.53e+00                      	133                           	135                           	10                            	230                           	1.19e-01                      	3.41e-02                      	8.20e-02                      	6.67e-01                      	2.83e-03                      	
	24                            	-8.2769646301e+01             	6.1829545833e+02              	3.2714334289e+01              	1.15e+02                      	3.53e+00                      	264                           	267                           	10                            	240                           	1.25e-01                      	3.23e-02                      	9.02e-02                      	7.31e-01                      	2.92e-03                      	
	25                            	-8.2639232747e+01             	6.7519813774e+02              	3.2714334289e+01              	1.15e+02                      	3.53e+00                      	198                           	201                           	10                            	250                           	1.31e-01                      	3.68e-02                      	9.14e-02                      	7.44e-01                      	3.08e-03                      	
	26                            	-7.9280972601e+01             	6.9999940728e+03              	3.2714334289e+01              	1.12e+02                      	3.42e+00                      	198                           	201                           	10                            	260                           	1.37e-01                      	3.62e-02                      	9.84e-02                      	7.99e-01                      	2.93e-03                      	
	27                            	-7.9220972601e+01             	1.4910648676e+02              	3.2714334289e+01              	1.12e+02                      	3.42e+00                      	132                           	141                           	10                            	270                           	1.22e-01                      	3.78e-02                      	8.07e-02                      	6.48e-01                      	3.09e-03                      	
	28                            	-7.9130972601e+01             	1.4933839083e+02              	3.2714334289e+01              	1.12e+02                      	3.42e+00                      	132                           	132                           	10                            	280                           	1.08e-01                      	2.78e-02                      	7.75e-02                      	5.88e-01                      	2.97e-03                      	
	29                            	-7.8459270075e+01             	3.3117611094e+02              	3.2714334289e+01              	1.11e+02                      	3.40e+00                      	330                           	332                           	10                            	290                           	1.20e-01                      	2.66e-02                      	9.06e-02                      	6.86e-01                      	2.41e-03                      	
	30                            	-7.8207742985e+01             	3.2145324627e+02              	3.2714334289e+01              	1.11e+02                      	3.39e+00                      	132                           	132                           	10                            	300                           	1.03e-01                      	2.45e-02                      	7.60e-02                      	5.80e-01                      	2.40e-03                      	
	31                            	-7.8078211448e+01             	3.2511047482e+02              	3.2714334289e+01              	1.11e+02                      	3.39e+00                      	66                            	66                            	10                            	310                           	1.02e-01                      	2.48e-02                      	7.49e-02                      	5.75e-01                      	2.68e-03                      	
	32                            	-7.7692768366e+01             	2.7191531814e+02              	3.2714334289e+01              	1.10e+02                      	3.37e+00                      	198                           	200                           	10                            	320                           	1.21e-01                      	3.72e-02                      	8.11e-02                      	6.34e-01                      	2.53e-03                      	
	33                            	-7.7560952545e+01             	3.3577115392e+02              	3.2714334289e+01              	1.10e+02                      	3.37e+00                      	133                           	134                           	10                            	330                           	1.15e-01                      	3.90e-02                      	7.30e-02                      	5.51e-01                      	2.55e-03                      	
	34                            	-7.7457366002e+01             	2.3228831787e+02              	3.2714334289e+01              	1.10e+02                      	3.37e+00                      	199                           	201                           	10                            	340                           	1.19e-01                      	3.08e-02                      	8.50e-02                      	6.79e-01                      	2.67e-03                      	
	35                            	-7.7309425455e+01             	2.8779375176e+02              	3.2714334289e+01              	1.10e+02                      	3.36e+00                      	198                           	199                           	10                            	350                           	1.30e-01                      	4.78e-02                      	7.86e-02                      	6.31e-01                      	3.51e-03                      	
	36                            	-7.7182178200e+01             	2.5129977121e+02              	3.2714334289e+01              	1.10e+02                      	3.36e+00                      	132                           	133                           	10                            	360                           	1.43e-01                      	5.39e-02                      	8.59e-02                      	7.05e-01                      	3.53e-03                      	
	37                            	-3.4824379950e+01             	4.7133278396e+01              	3.2714334289e+01              	6.75e+01                      	2.06e+00                      	336                           	441                           	10                            	370                           	2.44e-01                      	9.91e-02                      	1.41e-01                      	1.06e+00                      	3.68e-03                      	
	38                            	-2.8050111146e+01             	2.2632316564e+01              	2.2632316564e+01              	5.07e+01                      	2.24e+00                      	132                           	138                           	10                            	380                           	1.83e-01                      	8.94e-02                      	8.96e-02                      	7.36e-01                      	3.62e-03                      	
	39                            	-2.7856581964e+01             	4.8121637692e+02              	2.2632316564e+01              	5.05e+01                      	2.23e+00                      	264                           	267                           	10                            	390                           	2.61e-01                      	1.70e-01                      	8.82e-02                      	7.25e-01                      	2.66e-03                      	
	40                            	-2.7776581964e+01             	6.1125741758e+03              	2.2632316564e+01              	5.04e+01                      	2.23e+00                      	198                           	204                           	10                            	400                           	2.46e-01                      	1.51e-01                      	9.25e-02                      	7.52e-01                      	2.70e-03                      	
	41                            	-2.1302228684e+01             	3.2943212087e+03              	2.2632316564e+01              	4.39e+01                      	1.94e+00                      	401                           	523                           	10                            	410                           	3.70e-01                      	2.26e-01                      	1.40e-01                      	1.05e+00                      	3.79e-03                      	
	42                            	-2.1178699502e+01             	6.6463921406e+03              	2.2632316564e+01              	4.38e+01                      	1.94e+00                      	201                           	240                           	10                            	420                           	2.47e-01                      	1.52e-01                      	9.20e-02                      	7.52e-01                      	2.91e-03                      	
	43                            	-2.1088699502e+01             	6.6151049022e+03              	2.2632316564e+01              	4.37e+01                      	1.93e+00                      	132                           	132                           	10                            	430                           	3.37e-01                      	2.46e-01                      	8.62e-02                      	7.05e-01                      	3.89e-03                      	
	44                            	-1.9281201783e+01             	7.4597547073e+03              	2.2632316564e+01              	4.19e+01                      	1.85e+00                      	330                           	333                           	10                            	440                           	2.61e-01                      	1.55e-01                      	1.03e-01                      	8.20e-01                      	3.92e-03                      	
	45                            	-1.9012939331e+01             	9.8078066904e+02              	2.2632316564e+01              	4.16e+01                      	1.84e+00                      	132                           	141                           	10                            	450                           	2.02e-01                      	1.20e-01                      	7.84e-02                      	6.33e-01                      	3.41e-03                      	
	46                            	-1.8866868391e+01             	7.3513575696e+03              	2.2632316564e+01              	4.15e+01                      	1.83e+00                      	198                           	206                           	10                            	460                           	2.99e-01                      	2.06e-01                      	8.88e-02                      	7.20e-01                      	3.88e-03                      	
	47                            	-1.8565430426e+01             	2.5554934828e+02              	2.2632316564e+01              	4.12e+01                      	1.82e+00                      	264                           	272                           	10                            	470                           	2.16e-01                      	1.20e-01                      	9.35e-02                      	7.06e-01                      	2.95e-03                      	
	48                            	-1.8533280187e+01             	2.1896738654e+02              	2.2632316564e+01              	4.12e+01                      	1.82e+00                      	264                           	266                           	10                            	480                           	2.18e-01                      	1.24e-01                      	9.06e-02                      	7.18e-01                      	3.13e-03                      	
	49                            	-1.8494623953e+01             	9.7088942396e+02              	2.2632316564e+01              	4.11e+01                      	1.82e+00                      	330                           	332                           	10                            	490                           	2.89e-01                      	1.91e-01                      	9.30e-02                      	7.21e-01                      	4.31e-03                      	
	50                            	-1.8346459468e+01             	2.3894250999e+02              	2.2632316564e+01              	4.10e+01                      	1.81e+00                      	330                           	334                           	10                            	500                           	2.87e-01                      	1.87e-01                      	9.58e-02                      	7.74e-01                      	4.24e-03                      	
	51                            	-1.8283242373e+01             	2.0772925958e+02              	2.2632316564e+01              	4.09e+01                      	1.81e+00                      	264                           	264                           	10                            	510                           	2.18e-01                      	1.25e-01                      	8.89e-02                      	6.74e-01                      	4.20e-03                      	
	52                            	-1.8248484635e+01             	1.8822731827e+02              	2.2632316564e+01              	4.09e+01                      	1.81e+00                      	397                           	398                           	10                            	520                           	2.32e-01                      	1.25e-01                      	1.04e-01                      	8.23e-01                      	3.17e-03                      	
	53                            	-1.8225043770e+01             	1.9659369186e+02              	2.2632316564e+01              	4.09e+01                      	1.81e+00                      	132                           	132                           	10                            	530                           	2.82e-01                      	2.02e-01                      	7.60e-02                      	6.16e-01                      	4.34e-03                      	
	54                            	-1.8207844846e+01             	9.7754933135e+02              	2.2632316564e+01              	4.08e+01                      	1.80e+00                      	331                           	333                           	10                            	540                           	3.04e-01                      	2.02e-01                      	9.75e-02                      	7.78e-01                      	4.52e-03                      	
	55                            	-1.8174880188e+01             	2.0803505246e+02              	2.2632316564e+01              	4.08e+01                      	1.80e+00                      	264                           	268                           	10                            	550                           	3.34e-01                      	2.39e-01                      	9.04e-02                      	7.41e-01                      	4.51e-03                      	
	56                            	-1.8148170926e+01             	1.6570901841e+02              	2.2632316564e+01              	4.08e+01                      	1.80e+00                      	330                           	330                           	10                            	560                           	3.40e-01                      	2.36e-01                      	9.96e-02                      	7.75e-01                      	4.58e-03                      	
	57                            	-1.8089677336e+01             	1.7848193623e+02              	2.2632316564e+01              	4.07e+01                      	1.80e+00                      	66                            	66                            	10                            	570                           	2.33e-01                      	1.56e-01                      	7.36e-02                      	5.63e-01                      	3.39e-03                      	
	58                            	-1.7744949917e+01             	7.2619628152e+03              	2.2632316564e+01              	4.04e+01                      	1.78e+00                      	330                           	338                           	10                            	580                           	2.21e-01                      	1.14e-01                      	1.03e-01                      	8.09e-01                      	3.32e-03                      	
	59                            	-1.7372705479e+01             	9.6545824209e+02              	2.2632316564e+01              	4.00e+01                      	1.77e+00                      	198                           	206                           	10                            	590                           	2.52e-01                      	1.49e-01                      	9.93e-02                      	7.67e-01                      	3.37e-03                      	
	60                            	-1.7226634539e+01             	7.0204655150e+03              	2.2632316564e+01              	3.99e+01                      	1.76e+00                      	199                           	204                           	10                            	600                           	2.86e-01                      	1.81e-01                      	9.02e-02                      	7.46e-01                      	1.48e-02                      	
	61                            	-1.7085926372e+01             	9.8571596172e+02              	2.2632316564e+01              	3.97e+01                      	1.75e+00                      	330                           	342                           	10                            	610                           	3.10e-01                      	2.00e-01                      	1.05e-01                      	7.60e-01                      	4.95e-03                      	
	62                            	-1.6958372086e+01             	9.3496547137e+02              	2.2632316564e+01              	3.96e+01                      	1.75e+00                      	199                           	200                           	10                            	620                           	3.05e-01                      	2.14e-01                      	8.51e-02                      	6.44e-01                      	5.00e-03                      	
	63                            	-1.6567610994e+01             	9.5095376456e+02              	2.2632316564e+01              	3.92e+01                      	1.73e+00                      	198                           	199                           	10                            	630                           	3.08e-01                      	2.23e-01                      	7.98e-02                      	6.03e-01                      	5.07e-03                      	
	64                            	-1.6368514944e+01             	7.8733476348e+03              	2.2632316564e+01              	3.90e+01                      	1.72e+00                      	462                           	470                           	10                            	640                           	3.48e-01                      	2.25e-01                      	1.18e-01                      	8.56e-01                      	5.03e-03                      	
	65                            	-1.6275338588e+01             	9.6614450364e+02              	2.2632316564e+01              	3.89e+01                      	1.72e+00                      	396                           	402                           	10                            	650                           	2.90e-01                      	1.67e-01                      	1.19e-01                      	8.70e-01                      	3.81e-03                      	
	66                            	-1.5996270506e+01             	4.3128015644e+02              	2.2632316564e+01              	3.86e+01                      	1.71e+00                      	330                           	354                           	10                            	660                           	3.01e-01                      	1.97e-01                      	9.88e-02                      	7.08e-01                      	5.20e-03                      	
	67                            	-1.5850199566e+01             	7.8350999029e+03              	2.2632316564e+01              	3.85e+01                      	1.70e+00                      	198                           	202                           	10                            	670                           	3.00e-01                      	2.09e-01                      	8.58e-02                      	6.48e-01                      	5.07e-03                      	
	68                            	-1.5709491399e+01             	5.3467061597e+02              	2.2632316564e+01              	3.83e+01                      	1.69e+00                      	330                           	341                           	10                            	680                           	3.35e-01                      	2.26e-01                      	1.04e-01                      	7.42e-01                      	5.25e-03                      	
	69                            	-1.5581937114e+01             	4.0962294998e+02              	2.2632316564e+01              	3.82e+01                      	1.69e+00                      	198                           	200                           	10                            	690                           	2.84e-01                      	2.01e-01                      	7.85e-02                      	6.03e-01                      	5.27e-03                      	
	70                            	-1.5191176021e+01             	5.1435345519e+02              	2.2632316564e+01              	3.78e+01                      	1.67e+00                      	198                           	200                           	10                            	700                           	2.17e-01                      	1.36e-01                      	7.72e-02                      	5.91e-01                      	3.92e-03                      	
	71                            	-1.4981269266e+01             	7.9657934040e+03              	2.2632316564e+01              	3.76e+01                      	1.66e+00                      	264                           	268                           	10                            	710                           	2.31e-01                      	1.35e-01                      	9.24e-02                      	7.02e-01                      	3.81e-03                      	
	72                            	-1.4898903615e+01             	5.2215534239e+02              	2.2632316564e+01              	3.75e+01                      	1.66e+00                      	198                           	205                           	10                            	720                           	2.57e-01                      	1.64e-01                      	8.92e-02                      	6.67e-01                      	3.80e-03                      	
	73                            	-1.4728281092e+01             	7.7001343470e+03              	2.2632316564e+01              	3.74e+01                      	1.65e+00                      	396                           	401                           	10                            	730                           	2.62e-01                      	1.51e-01                      	1.07e-01                      	7.91e-01                      	4.26e-03                      	
	74                            	-1.4460018640e+01             	3.9553916972e+02              	2.2632316564e+01              	3.71e+01                      	1.64e+00                      	133                           	142                           	10                            	740                           	2.53e-01                      	1.70e-01                      	7.92e-02                      	6.10e-01                      	3.94e-03                      	
	75                            	-1.4300570939e+01             	7.9279643006e+03              	2.2632316564e+01              	3.69e+01                      	1.63e+00                      	330                           	334                           	10                            	750                           	4.44e-01                      	3.33e-01                      	1.05e-01                      	7.98e-01                      	5.50e-03                      	
	76                            	-1.4069257547e+01             	4.6919504929e+02              	2.2632316564e+01              	3.67e+01                      	1.62e+00                      	264                           	272                           	10                            	760                           	3.45e-01                      	2.46e-01                      	9.27e-02                      	6.92e-01                      	5.71e-03                      	
	77                            	-1.3981666193e+01             	7.9433347837e+03              	2.2632316564e+01              	3.66e+01                      	1.62e+00                      	332                           	338                           	10                            	770                           	4.38e-01                      	3.25e-01                      	1.07e-01                      	7.98e-01                      	5.74e-03                      	
	78                            	-1.3941703262e+01             	3.5410902739e+02              	2.2632316564e+01              	3.66e+01                      	1.62e+00                      	264                           	282                           	10                            	780                           	3.51e-01                      	2.49e-01                      	9.59e-02                      	7.68e-01                      	6.02e-03                      	
	79                            	-1.3776985139e+01             	4.9185359139e+02              	2.2632316564e+01              	3.64e+01                      	1.61e+00                      	264                           	265                           	10                            	790                           	5.08e-01                      	4.06e-01                      	8.96e-02                      	6.61e-01                      	1.25e-02                      	
	80                            	-1.3654924155e+01             	4.1173131494e+02              	2.2632316564e+01              	3.63e+01                      	1.60e+00                      	133                           	134                           	10                            	800                           	3.93e-01                      	3.10e-01                      	7.68e-02                      	5.85e-01                      	6.09e-03                      	
	81                            	-1.3258669763e+01             	4.1975264583e+02              	2.2632316564e+01              	3.59e+01                      	1.59e+00                      	132                           	133                           	10                            	810                           	3.36e-01                      	2.55e-01                      	7.55e-02                      	5.66e-01                      	5.80e-03                      	
	82                            	-1.2966397357e+01             	4.3519284796e+02              	2.2632316564e+01              	3.56e+01                      	1.57e+00                      	66                            	67                            	10                            	820                           	3.71e-01                      	2.89e-01                      	7.62e-02                      	5.92e-01                      	5.99e-03                      	
	83                            	-5.7257358916e+00             	2.1974806376e+01              	2.1974806376e+01              	2.77e+01                      	1.26e+00                      	330                           	395                           	10                            	830                           	4.66e-01                      	3.35e-01                      	1.22e-01                      	1.01e+00                      	8.49e-03                      	
	84                            	-5.7157358916e+00             	2.1985584671e+01              	2.1974806376e+01              	2.77e+01                      	1.26e+00                      	132                           	133                           	10                            	840                           	4.81e-01                      	3.93e-01                      	7.84e-02                      	6.06e-01                      	9.63e-03                      	
	85                            	-5.6157358916e+00             	2.2331454818e+01              	2.1974806376e+01              	2.76e+01                      	1.26e+00                      	132                           	135                           	10                            	850                           	2.94e-01                      	2.08e-01                      	7.88e-02                      	5.95e-01                      	7.03e-03                      	
	86                            	-5.4468118669e+00             	2.1200762601e+01              	2.1200762601e+01              	2.66e+01                      	1.26e+00                      	132                           	132                           	10                            	860                           	3.85e-01                      	2.99e-01                      	7.88e-02                      	6.15e-01                      	6.60e-03                      	
	87                            	-5.1254717163e+00             	2.3020242724e+01              	2.1200762601e+01              	2.63e+01                      	1.24e+00                      	264                           	273                           	10                            	870                           	3.91e-01                      	2.85e-01                      	9.94e-02                      	7.47e-01                      	6.30e-03                      	
	88                            	-4.8360542660e+00             	2.3359519045e+01              	2.1200762601e+01              	2.60e+01                      	1.23e+00                      	133                           	133                           	10                            	880                           	3.12e-01                      	2.26e-01                      	7.91e-02                      	6.33e-01                      	6.15e-03                      	
	89                            	-4.7211077677e+00             	2.1950808056e+01              	2.1200762601e+01              	2.59e+01                      	1.22e+00                      	264                           	294                           	10                            	890                           	4.63e-01                      	3.58e-01                      	9.81e-02                      	7.14e-01                      	6.80e-03                      	
	90                            	-4.6834096067e+00             	2.3361192848e+01              	2.1200762601e+01              	2.59e+01                      	1.22e+00                      	199                           	204                           	10                            	900                           	4.35e-01                      	3.32e-01                      	9.72e-02                      	7.22e-01                      	6.23e-03                      	
	91                            	-4.5509213527e+00             	2.0838121971e+01              	2.0838121971e+01              	2.54e+01                      	1.22e+00                      	198                           	202                           	10                            	910                           	3.86e-01                      	2.92e-01                      	8.80e-02                      	6.62e-01                      	6.52e-03                      	
	92                            	-4.4361146006e+00             	2.0918151817e+01              	2.0838121971e+01              	2.53e+01                      	1.21e+00                      	132                           	134                           	10                            	920                           	4.01e-01                      	3.18e-01                      	7.70e-02                      	6.89e-01                      	6.59e-03                      	
	93                            	-4.3503868977e+00             	2.2694869459e+01              	2.0838121971e+01              	2.52e+01                      	1.21e+00                      	132                           	133                           	10                            	930                           	4.23e-01                      	3.39e-01                      	7.63e-02                      	5.70e-01                      	7.47e-03                      	
	94                            	-3.6928367434e+00             	2.2294854690e+01              	2.0838121971e+01              	2.45e+01                      	1.18e+00                      	132                           	133                           	10                            	940                           	3.97e-01                      	3.10e-01                      	7.95e-02                      	5.90e-01                      	6.79e-03                      	
	95                            	-3.0894913677e+00             	2.2307955066e+01              	2.0838121971e+01              	2.39e+01                      	1.15e+00                      	66                            	66                            	10                            	950                           	3.50e-01                      	2.64e-01                      	7.95e-02                      	6.00e-01                      	6.75e-03                      	
	96                            	-1.0840683744e+00             	1.9645513461e+04              	2.0838121971e+01              	2.19e+01                      	1.05e+00                      	466                           	534                           	10                            	960                           	2.62e-01                      	1.40e-01                      	1.14e-01                      	8.84e-01                      	6.85e-03                      	
	97                            	1.8090346453e+01              	2.2188395862e+01              	2.0838121971e+01              	2.75e+00                      	1.32e-01                      	599                           	607                           	10                            	970                           	4.00e-01                      	2.58e-01                      	1.35e-01                      	1.02e+00                      	6.81e-03                      	
	98                            	1.8358624559e+01              	2.0620650500e+01              	2.0620650500e+01              	2.26e+00                      	1.10e-01                      	132                           	133                           	10                            	980                           	3.71e-01                      	2.90e-01                      	7.30e-02                      	5.98e-01                      	7.42e-03                      	
	99                            	1.8377293888e+01              	2.0609719768e+01              	2.0609719768e+01              	2.23e+00                      	1.08e-01                      	132                           	132                           	10                            	990                           	4.34e-01                      	3.59e-01                      	6.89e-02                      	5.76e-01                      	6.90e-03                      	
	100                           	1.8382618859e+01              	2.2153645370e+01              	2.0609719768e+01              	2.23e+00                      	1.08e-01                      	66                            	67                            	10                            	1000                          	4.09e-01                      	3.27e-01                      	7.13e-02                      	5.87e-01                      	1.03e-02                      	
	101                           	1.8601858859e+01              	2.2472601191e+01              	2.0609719768e+01              	2.01e+00                      	9.74e-02                      	132                           	132                           	10                            	1010                          	3.86e-01                      	3.03e-01                      	7.63e-02                      	6.33e-01                      	7.22e-03                      	
	102                           	1.8876939937e+01              	2.0643898220e+01              	2.0609719768e+01              	1.73e+00                      	8.41e-02                      	198                           	199                           	10                            	1020                          	3.60e-01                      	2.75e-01                      	7.73e-02                      	6.38e-01                      	7.24e-03                      	
	103                           	1.8895609266e+01              	2.0632968079e+01              	2.0609719768e+01              	1.71e+00                      	8.32e-02                      	132                           	132                           	10                            	1030                          	4.00e-01                      	3.25e-01                      	6.74e-02                      	5.43e-01                      	7.26e-03                      	
	104                           	1.9061655871e+01              	2.2163750202e+01              	2.0609719768e+01              	1.55e+00                      	7.51e-02                      	66                            	67                            	10                            	1040                          	3.72e-01                      	2.94e-01                      	7.08e-02                      	5.72e-01                      	7.14e-03                      	
	105                           	1.9163871719e+01              	2.0609321656e+01              	2.0609321656e+01              	1.45e+00                      	7.01e-02                      	198                           	199                           	10                            	1050                          	4.25e-01                      	3.34e-01                      	8.34e-02                      	6.65e-01                      	7.53e-03                      	
	106                           	1.9169212344e+01              	2.0603301362e+01              	2.0603301362e+01              	1.43e+00                      	6.96e-02                      	66                            	66                            	10                            	1060                          	3.74e-01                      	2.97e-01                      	6.77e-02                      	5.24e-01                      	9.21e-03                      	
	107                           	1.9187881673e+01              	2.0592373390e+01              	2.0592373390e+01              	1.40e+00                      	6.82e-02                      	132                           	132                           	10                            	1070                          	3.81e-01                      	3.04e-01                      	6.98e-02                      	5.47e-01                      	7.66e-03                      	
	108                           	1.9270556910e+01              	2.0683378798e+01              	2.0592373390e+01              	1.32e+00                      	6.42e-02                      	132                           	133                           	10                            	1080                          	3.80e-01                      	3.04e-01                      	6.86e-02                      	5.27e-01                      	7.46e-03                      	
	109                           	1.9273796145e+01              	2.0694833872e+01              	2.0592373390e+01              	1.32e+00                      	6.40e-02                      	132                           	132                           	10                            	1090                          	3.86e-01                      	3.06e-01                      	7.33e-02                      	5.58e-01                      	7.30e-03                      	
	110                           	1.9536572936e+01              	2.2128646225e+01              	2.0592373390e+01              	1.06e+00                      	5.13e-02                      	67                            	70                            	10                            	1100                          	3.49e-01                      	2.68e-01                      	7.25e-02                      	5.63e-01                      	7.91e-03                      	
	111                           	1.9998858299e+01              	2.0947502051e+01              	2.0592373390e+01              	5.94e-01                      	2.88e-02                      	264                           	265                           	10                            	1110                          	3.86e-01                      	2.98e-01                      	8.02e-02                      	6.13e-01                      	7.76e-03                      	
	112                           	2.0017527633e+01              	2.0936833568e+01              	2.0592373390e+01              	5.75e-01                      	2.79e-02                      	132                           	132                           	10                            	1120                          	3.57e-01                      	2.86e-01                      	6.40e-02                      	4.98e-01                      	7.77e-03                      	
	113                           	2.0285792747e+01              	2.0936464465e+01              	2.0592373390e+01              	3.07e-01                      	1.49e-02                      	133                           	133                           	10                            	1130                          	3.57e-01                      	2.84e-01                      	6.52e-02                      	5.07e-01                      	7.65e-03                      	
	114                           	2.0291130706e+01              	2.0929136113e+01              	2.0592373390e+01              	3.01e-01                      	1.46e-02                      	66                            	66                            	10                            	1140                          	3.92e-01                      	3.17e-01                      	6.73e-02                      	5.31e-01                      	7.71e-03                      	
	115                           	2.0309800039e+01              	2.0918532590e+01              	2.0592373390e+01              	2.83e-01                      	1.37e-02                      	132                           	132                           	10                            	1150                          	3.70e-01                      	2.91e-01                      	7.19e-02                      	5.61e-01                      	6.95e-03                      	
