,week,id,control,scenario,cost,dual
91,0,9,-2741048.968421053,1,9000131749.667774,-3750.002201302625
92,0,9,-2741048.968421053,2,9141835221.022915,-3750.0007507276246
93,0,9,-2741048.968421053,3,9128951448.200466,-3750.000800838875
94,0,9,-2741048.968421053,4,9167234761.139374,-3750.000742425875
95,0,9,-2741048.968421053,5,9517518929.08145,-3750.00214837575
96,0,9,-2741048.968421053,6,9304835863.382772,-3750.0008784025
97,0,9,-2741048.968421053,7,9111811888.574873,-3750.0020828552497
98,0,9,-2741048.968421053,8,9321393523.762983,-3750.0021347300003
99,0,9,-2741048.968421053,9,8951338625.692661,-3750.0008782625
100,0,10,-2298942.8715789476,0,7273986985.5850525,-3750.0005970875
101,0,10,-2298942.8715789476,1,7342232941.284074,-3750.0020800594993
102,0,10,-2298942.8715789476,2,7483937047.262384,-3750.000608138875
103,0,10,-2298942.8715789476,3,7471053253.725586,-3750.000696387625
104,0,10,-2298942.8715789476,4,7509336581.736239,-3750.0006842235002
105,0,10,-2298942.8715789476,5,7859620133.963761,-3750.00206626625
106,0,10,-2298942.8715789476,6,7646937641.552865,-3750.0007351022505
107,0,10,-2298942.8715789476,7,7453913135.056227,-3750.00197740775
108,0,10,-2298942.8715789476,8,7663494732.115712,-3750.002056605
109,0,10,-2298942.8715789476,9,7293440407.032667,-3750.0007049360006
110,0,11,-1856836.774736843,0,5616088872.802262,-3750.000534331375
111,0,11,-1856836.774736843,1,5684334173.218414,-3750.0019949616253
112,0,11,-1856836.774736843,2,5826038933.513602,-3750.0005314368746
113,0,11,-1856836.774736843,3,5813155099.864312,-3750.00061413575
114,0,11,-1856836.774736843,4,5851438439.109651,-3750.00058702975
115,0,11,-1856836.774736843,5,6201721389.696268,-3750.0019219698747
116,0,11,-1856836.774736843,6,5989039485.994286,-3750.0005844021252
117,0,11,-1856836.774736843,7,5796014418.5986,-3750.001895725125
118,0,11,-1856836.774736843,8,6005595983.492898,-3750.0019448962503
119,0,11,-1856836.774736843,9,5635542252.977189,-3750.000611299875
120,0,12,-1414730.6778947376,0,4404973535.401534,-2500.001419389875
121,0,12,-1414730.6778947376,1,4450772245.790367,-2500.002865570625
122,0,12,-1414730.6778947376,2,4546517766.991882,-2500.002854584375
123,0,12,-1414730.6778947376,3,4536272383.643719,-2500.002925143125
124,0,12,-1414730.6778947376,4,4563004196.977205,-2500.001430533875
125,0,12,-1414730.6778947376,5,4796166113.049037,-2500.0030165907497
126,0,12,-1414730.6778947376,6,4655623392.9770975,-2500.00294729475
127,0,12,-1414730.6778947376,7,4523407430.60659,-2500.001548033375
128,0,12,-1414730.6778947376,8,4664623975.502127,-2500.001676738625
129,0,12,-1414730.6778947376,9,4416955434.554779,-2500.002891826375
130,0,13,-972624.5810526321,0,3299707760.0574846,-2500.0010286226247
131,0,13,-972624.5810526321,1,3345505824.711946,-2500.0024921645
132,0,13,-972624.5810526321,2,3441251363.4774694,-2500.002430517875
133,0,13,-972624.5810526321,3,3431005945.244045,-2500.00250349575
134,0,13,-972624.5810526321,4,3457738409.294364,-2500.0010591200003
135,0,13,-972624.5810526321,5,3690899653.2291102,-2500.002538875625
136,0,13,-972624.5810526321,6,3550356941.073078,-2500.0025135516253
137,0,13,-972624.5810526321,7,3418141577.849869,-2500.00120977625
138,0,13,-972624.5810526321,8,3559358107.2184515,-2500.00118934675
139,0,13,-972624.5810526321,9,3311689009.3251905,-2500.002480140375
140,0,14,-530518.4842105275,0,2194442144.3086925,-2500.00068979625
141,0,14,-530518.4842105275,1,2240239561.4639325,-2500.00212459275
142,0,14,-530518.4842105275,2,2335985131.9540067,-2500.002014989625
143,0,14,-530518.4842105275,3,2325739682.2078104,-2500.002092094375
144,0,14,-530518.4842105275,4,2352472795.786962,-2500.00066579125
145,0,14,-530518.4842105275,5,2585633380.598332,-2500.0021486775
146,0,14,-530518.4842105275,6,2445090673.319551,-2500.0020718393753
147,0,14,-530518.4842105275,7,2312875900.893419,-2500.00072651125
148,0,14,-530518.4842105275,8,2454092422.469514,-2500.000820067375
149,0,14,-530518.4842105275,9,2206422764.1292486,-2500.0019880525
150,0,15,-88412.387368422,0,1242834201.8554811,-1999.9987637564
151,0,15,-88412.387368422,1,1261291844.9359384,-1999.9998383923
152,0,15,-88412.387368422,2,1363935341.1415029,-1999.9997176383001
153,0,15,-88412.387368422,3,1334104146.830386,-1999.9998148982
154,0,15,-88412.387368422,4,1375470623.8445327,-1999.9987181407
155,0,15,-88412.387368422,5,1572254985.0418549,-2000.0010860868
156,0,15,-88412.387368422,6,1472305786.673626,-1999.999939063
157,0,15,-88412.387368422,7,1332103534.36746,-1999.9988681512002
158,0,15,-88412.387368422,8,1450315185.185956,-1999.9989301887001
159,0,15,-88412.387368422,9,1249121579.6860762,-1999.9996315963
160,0,16,353693.7094736835,0,986800930.1055155,-300.0014490638
161,0,16,353693.7094736835,1,984354405.2170881,-300.0003980272
162,0,16,353693.7094736835,2,1025540485.7748439,-300.0014019353
163,0,16,353693.7094736835,3,991402043.8108255,-300.00148028259997
164,0,16,353693.7094736835,4,1018125314.7660034,-300.001518921
165,0,16,353693.7094736835,5,1049085766.5582391,-375.00067809137505
166,0,16,353693.7094736835,6,1051019982.4420853,-375.000611476375
167,0,16,353693.7094736835,7,992706885.9022827,-300.0004023552
168,0,16,353693.7094736835,8,1026108469.9426379,-300.0004218372
169,0,16,353693.7094736835,9,976221229.9056389,-300.00148659610005
170,0,17,795799.806315789,0,854168798.8773515,-299.999845011
171,0,17,795799.806315789,1,851722641.216986,-299.99881634459996
172,0,17,795799.806315789,2,892908319.0616913,-299.9998177481
173,0,17,795799.806315789,3,858769897.212469,-299.9998466874
174,0,17,795799.806315789,4,885493080.1930592,-299.99987234770003
175,0,17,795799.806315789,5,914214944.3346334,-299.9989331265
176,0,17,795799.806315789,6,916171240.4107345,-299.9987411733
177,0,17,795799.806315789,7,860075058.0681905,-299.9989186917
178,0,17,795799.806315789,8,893476685.0071051,-299.9988437407
179,0,17,795799.806315789,9,843589038.8023778,-299.9998078621
180,0,18,1237905.9031578945,0,780116667.4067644,-100.0000614775
181,0,18,1237905.9031578945,1,764227853.7112322,-100.0002019186
182,0,18,1237905.9031578945,2,810255030.1482192,-100.0011797542
183,0,18,1237905.9031578945,3,766668165.8029785,-100.00015954279999
184,0,18,1237905.9031578945,4,799145938.1568148,-100.0000209332
185,0,18,1237905.9031578945,5,807965860.3893123,-100.0013384713
186,0,18,1237905.9031578945,6,832727058.7641591,-100.001161698
187,0,18,1237905.9031578945,7,768937428.3319551,-100.0012672451
188,0,18,1237905.9031578945,8,793977581.8590444,-100.00021139639999
189,0,18,1237905.9031578945,9,764161046.5136048,-100.001338194
190,0,19,1680012.0,0,735906501.0434468,-99.9984627753
191,0,19,1680012.0,1,720017570.6693177,-99.9984929022
192,0,19,1680012.0,2,766044417.7198087,-99.99957148920001
193,0,19,1680012.0,3,722457988.6717638,-99.99846475689999
194,0,19,1680012.0,4,754935812.5740429,-99.99844238130001
195,0,19,1680012.0,5,763755091.4064019,-99.9995001858
196,0,19,1680012.0,6,788516435.730256,-99.9995487654
197,0,19,1680012.0,7,724726715.3922025,-99.9995266941
198,0,19,1680012.0,8,749767380.1407354,-99.9984971432
199,0,19,1680012.0,9,719950314.5055072,-99.9995783466
200,1,0,-5760000.0,0,21122726199.851612,-3750.00176042425
201,1,0,-5760000.0,1,21096531658.713547,-3750.0031947282496
202,1,0,-5760000.0,2,21497772593.062622,-3750.001745291625
203,1,0,-5760000.0,3,21389687256.64596,-3750.0018053641247
204,1,0,-5760000.0,4,20992697556.523235,-3750.0017694352505
205,1,0,-5760000.0,5,20597941766.836227,-3750.00312330175
206,1,0,-5760000.0,6,21225085133.024216,-3750.00180779125
207,1,0,-5760000.0,7,20836285701.227894,-3750.0031221027502
208,1,0,-5760000.0,8,20836769322.10298,-3750.0031243133753
209,1,0,-5760000.0,9,21333018024.72554,-3750.0018190355004
210,1,1,-5368421.052631579,0,19654304477.240585,-3750.001662519
211,1,1,-5368421.052631579,1,19628109374.49208,-3750.003067792875
212,1,1,-5368421.052631579,2,20029350878.73625,-3750.0016414095
213,1,1,-5368421.052631579,3,19921265525.034763,-3750.0016371606253
214,1,1,-5368421.052631579,4,19524275843.55009,-3750.001596251
215,1,1,-5368421.052631579,5,19129519515.260387,-3750.002975874625
216,1,1,-5368421.052631579,6,19756663386.164825,-3750.0016989285
217,1,1,-5368421.052631579,7,19367863442.670517,-3750.0030207821246
218,1,1,-5368421.052631579,8,19368347079.51493,-3750.0029619442503
219,1,1,-5368421.052631579,9,19864596272.90558,-3750.00173237225
220,1,2,-4976842.105263158,0,18185882787.181404,-3750.001591936125
221,1,2,-4976842.105263158,1,18159687145.289974,-3750.0029455534996
222,1,2,-4976842.105263158,2,18560929210.36755,-3750.0015210202496
223,1,2,-4976842.105263158,3,18452843846.310772,-3750.0015571856247
224,1,2,-4976842.105263158,4,18055854182.079735,-3750.0015151376256
225,1,2,-4976842.105263158,5,17661097325.434635,-3750.00283300125
226,1,2,-4976842.105263158,6,18288241700.01848,-3750.0015277366256
227,1,2,-4976842.105263158,7,17899441239.93982,-3750.002855282375
228,1,2,-4976842.105263158,8,17899924886.912807,-3750.0028535085
229,1,2,-4976842.105263158,9,18396174570.33916,-3750.0015860836256
230,1,3,-4585263.157894737,0,16717461123.313915,-3750.001519645625
231,1,3,-4585263.157894737,1,16691264952.468367,-3750.002877532125
232,1,3,-4585263.157894737,2,17092507579.185211,-3750.0014366337496
233,1,3,-4585263.157894737,3,16984422204.008322,-3750.001454015125
234,1,3,-4585263.157894737,4,16587432557.175802,-3750.001404994125
235,1,3,-4585263.157894737,5,16192675193.595282,-3750.00267276675
236,1,3,-4585263.157894737,6,16819820074.083652,-3750.001409766375
237,1,3,-4585263.157894737,7,16431019087.2908,-3750.0027691882497
238,1,3,-4585263.157894737,8,16431502731.21108,-3750.002755460875
239,1,3,-4585263.157894737,9,16927752917.854351,-3750.0014335335004
240,1,4,-4193684.2105263155,0,15249039500.084732,-3750.00139456025
241,1,4,-4193684.2105263155,1,15222842795.521358,-3750.002760558125
242,1,4,-4193684.2105263155,2,15624085979.486584,-3750.0013439937497
243,1,4,-4193684.2105263155,3,15516000602.9235,-3750.00135867125
244,1,4,-4193684.2105263155,4,15119010978.583437,-3750.001278628125
245,1,4,-4193684.2105263155,5,14724253111.715664,-3750.002569453875
246,1,4,-4193684.2105263155,6,15351398485.917847,-3750.001339325875
247,1,4,-4193684.2105263155,7,14962596974.40732,-3750.0026601832496
248,1,4,-4193684.2105263155,8,14963080629.38479,-3750.002623971875
249,1,4,-4193684.2105263155,9,15459331339.075155,-3750.0012599223755
250,1,5,-3802105.263157895,0,13780617918.47027,-3750.001307897
251,1,5,-3802105.263157895,1,13754420687.940947,-3750.0026390303747
252,1,5,-3802105.263157895,2,14155664413.872904,-3750.0012665802496
253,1,5,-3802105.263157895,3,14047579035.654917,-3750.001240558875
254,1,5,-3802105.263157895,4,13650589449.843702,-3750.0011344738755
255,1,5,-3802105.263157895,5,13255831070.489016,-3750.0024550413755
256,1,5,-3802105.263157895,6,13882976928.760098,-3750.0012153788753
257,1,5,-3802105.263157895,7,13494174907.897053,-3750.0025365209995
258,1,5,-3802105.263157895,8,13494658570.37408,-3750.002473698625
259,1,5,-3802105.263157895,9,13990909816.97615,-3750.001143090625
260,1,6,-3410526.3157894737,0,12312196385.734509,-3750.0011667312497
261,1,6,-3410526.3157894737,1,12285998618.999058,-3750.002541978875
262,1,6,-3410526.3157894737,2,12687242897.415068,-3750.001121003125
263,1,6,-3410526.3157894737,3,12579157518.068874,-3750.0010814627503
264,1,6,-3410526.3157894737,4,12182167971.922089,-3750.0010224805005
265,1,6,-3410526.3157894737,5,11787409082.760347,-3750.00233806725
266,1,6,-3410526.3157894737,6,12414555417.836061,-3750.00113825
267,1,6,-3410526.3157894737,7,12025752897.581726,-3750.002389663
268,1,6,-3410526.3157894737,8,12026236578.467794,-3750.0023299713753
269,1,6,-3410526.3157894737,9,12522488337.90677,-3750.0010555735003
270,1,7,-3018947.3684210526,0,10843774895.361736,-3750.001077933375
271,1,7,-3018947.3684210526,1,10817576586.092289,-3750.0024688344997
272,1,7,-3018947.3684210526,2,11218821426.483957,-3750.00099976
273,1,7,-3018947.3684210526,3,11110736052.300354,-3750.000990672625
274,1,7,-3018947.3684210526,4,10713746538.087633,-3750.00091660625
275,1,7,-3018947.3684210526,5,10318987141.968498,-3750.002197186125
276,1,7,-3018947.3684210526,6,10946133943.469898,-3750.0009831385
277,1,7,-3018947.3684210526,7,10557330924.08308,-3750.0023092611245
278,1,7,-3018947.3684210526,8,10557814620.916567,-3750.002283153375
279,1,7,-3018947.3684210526,9,11054066882.452997,-3750.00098925975
280,1,8,-2627368.4210526315,0,9375353456.004944,-3750.0008986301245
281,1,8,-2627368.4210526315,1,9349154584.877176,-3750.0023416146246
282,1,8,-2627368.4210526315,2,9750400006.809069,-3750.0008853473746
283,1,8,-2627368.4210526315,3,9642314626.00159,-3750.000916959125
284,1,8,-2627368.4210526315,4,9245325138.488914,-3750.0008428926253
285,1,8,-2627368.4210526315,5,8850565262.639935,-3750.0020671201255
286,1,8,-2627368.4210526315,6,9477712526.198412,-3750.000878687125
287,1,8,-2627368.4210526315,7,9088908982.702301,-3750.0022227402496
288,1,8,-2627368.4210526315,8,9089392695.89232,-3750.0021805520005
289,1,8,-2627368.4210526315,9,9585645452.147083,-3750.000901885
290,1,9,-2235789.4736842103,0,7906932076.48121,-3750.0007860674996
291,1,9,-2235789.4736842103,1,7880732632.845245,-3750.00223645175
292,1,9,-2235789.4736842103,2,8281978615.237519,-3750.000818464375
293,1,9,-2235789.4736842103,3,8173893230.016189,-3750.0008426762497
294,1,9,-2235789.4736842103,4,7776903775.66308,-3750.000748260375
295,1,9,-2235789.4736842103,5,7382143415.2052145,-3750.0019985295003
296,1,9,-2235789.4736842103,6,8009291151.125588,-3750.000778931875
297,1,9,-2235789.4736842103,7,7620487083.259143,-3750.0021217042495
298,1,9,-2235789.4736842103,8,7620970810.244519,-3750.002069127875
299,1,9,-2235789.4736842103,9,8117224055.622343,-3750.0008479517505
300,1,10,-1844210.5263157892,0,6438510734.189415,-3750.0007032465
301,1,10,-1844210.5263157892,1,6412310723.17623,-3750.0021223238746
302,1,10,-1844210.5263157892,2,6813557267.040438,-3750.000710597875
303,1,10,-1844210.5263157892,3,6705471861.578291,-3750.0007578629998
304,1,10,-1844210.5263157892,4,6308482444.843722,-3750.00067198525
305,1,10,-1844210.5263157892,5,5913721589.94299,-3750.00193876175
306,1,10,-1844210.5263157892,6,6540869818.608372,-3750.000646304375
307,1,10,-1844210.5263157892,7,6152065228.098913,-3750.001985946
308,1,10,-1844210.5263157892,8,6152548958.767916,-3750.0019956988754
309,1,10,-1844210.5263157892,9,6648802694.661437,-3750.0007277047503
310,1,11,-1452631.578947368,0,4970089447.439884,-3750.000523800875
311,1,11,-1452631.578947368,1,4943888866.206084,-3750.0019841464996
312,1,11,-1452631.578947368,2,5345135958.3827305,-3750.00058907
313,1,11,-1452631.578947368,3,5237050536.511013,-3750.000607020625
314,1,11,-1452631.578947368,4,4840061155.312983,-3750.000548323
315,1,11,-1452631.578947368,5,4548474221.8424635,-2500.0030432016247
316,1,11,-1452631.578947368,6,5072448526.263852,-3750.00056391025
317,1,11,-1452631.578947368,7,4737238460.549268,-2500.0018418915
318,1,11,-1452631.578947368,8,4722956181.446889,-2500.001837115375
319,1,11,-1452631.578947368,9,5180381381.870454,-3750.0005923733756
320,1,12,-1061052.6315789474,0,3943311491.7503934,-2500.001571655375
321,1,12,-1061052.6315789474,1,3922897890.951032,-2500.00281861025
322,1,12,-1061052.6315789474,2,4197089314.376813,-2500.0028773530003
323,1,12,-1061052.6315789474,3,4162852739.2564435,-2500.002792515625
324,1,12,-1061052.6315789474,4,3829289255.0307693,-2500.0012749955004
325,1,12,-1061052.6315789474,5,3569525766.19422,-2500.002554244375
326,1,12,-1061052.6315789474,6,4053774125.7455993,-2500.0027642915
327,1,12,-1061052.6315789474,7,3758290457.0907116,-2500.00142024425
328,1,12,-1061052.6315789474,8,3744008187.959557,-2500.001382738125
329,1,12,-1061052.6315789474,9,4101870630.398279,-2500.002745537625
330,1,13,-669473.6842105258,0,2964363601.415118,-2500.00107245225
331,1,13,-669473.6842105258,1,2943949507.2268195,-2500.0024157471253
332,1,13,-669473.6842105258,2,3218140903.4164305,-2500.00242411425
333,1,13,-669473.6842105258,3,3183904351.7544284,-2500.0023700143747
334,1,13,-669473.6842105258,4,2850341479.3529906,-2500.0008591826254
335,1,13,-669473.6842105258,5,2590577481.662067,-2500.0021109668746
336,1,13,-669473.6842105258,6,3074825754.2184405,-2500.0023183102503
337,1,13,-669473.6842105258,7,2779342618.684742,-2500.0010084158753
338,1,13,-669473.6842105258,8,2765060369.4828143,-2500.000969771375
339,1,13,-669473.6842105258,9,3122922285.901564,-2500.002325171125
340,1,14,-277894.73684210517,0,2008831452.5311935,-2000.0004300816
341,1,14,-277894.73684210517,1,1974634127.4660277,-2000.0014441528
342,1,14,-277894.73684210517,2,2239192661.0652204,-2500.0019940708753
343,1,14,-277894.73684210517,3,2204956127.409789,-2500.00198280475
344,1,14,-277894.73684210517,4,1871393836.381502,-2500.000538002
345,1,14,-277894.73684210517,5,1625532773.6214101,-2000.0013333545999
346,1,14,-277894.73684210517,6,2095877554.7044568,-2500.0019346581253
347,1,14,-277894.73684210517,7,1807682264.1112518,-2000.0004587705
348,1,14,-277894.73684210517,8,1790250223.9719594,-2000.0004155598
349,1,14,-277894.73684210517,9,2143974081.1947846,-2500.00190267
350,1,15,113684.21052631643,0,1225673728.5997143,-1999.9986587929
351,1,15,113684.21052631643,1,1191476041.2968524,-1999.9996679119001
352,1,15,113684.21052631643,2,1431684060.785915,-1999.9997467253002
353,1,15,113684.21052631643,3,1403099707.246165,-1999.9998496772998
354,1,15,113684.21052631643,4,1090335450.4837568,-375.00308368937505
355,1,15,113684.21052631643,5,1048614443.5046935,-375.00114285687505
356,1,15,113684.21052631643,6,1296051852.4513345,-1999.9997164993001
357,1,15,113684.21052631643,7,1115921941.5939617,-375.00158075599995
358,1,15,113684.21052631643,8,1073590724.8239304,-375.00155587125
359,1,15,113684.21052631643,9,1350650528.494006,-1999.9997287616
360,1,16,505263.1578947371,0,1011701158.422895,-300.00147200320004
361,1,16,505263.1578947371,1,991734354.5743678,-300.0003473669
362,1,16,505263.1578947371,2,1077320276.2104769,-300.0014199226
363,1,16,505263.1578947371,3,1045754852.7347087,-300.00143059
364,1,16,505263.1578947371,4,957204838.305389,-300.001276947
365,1,16,505263.1578947371,5,919621585.8450243,-300.0001106083
366,1,16,505263.1578947371,6,1040844041.8796004,-300.00027817240004
367,1,16,505263.1578947371,7,982659666.937225,-300.00017421309997
368,1,16,505263.1578947371,8,940114010.1934553,-300.00019420750004
369,1,16,505263.1578947371,9,1060381930.088455,-300.0014472633
370,1,17,896842.1052631577,0,894227200.7745872,-299.9997411289
371,1,17,896842.1052631577,1,874260818.7555935,-299.9987606752
372,1,17,896842.1052631577,2,959846236.3650728,-299.999820025
373,1,17,896842.1052631577,3,928280754.3087087,-299.9999627507
374,1,17,896842.1052631577,4,839730932.9276706,-299.9998537343
375,1,17,896842.1052631577,5,802148206.0364678,-299.9986046885
376,1,17,896842.1052631577,6,923370406.4133219,-299.99885325210005
377,1,17,896842.1052631577,7,865186226.2490997,-299.9986726763
378,1,17,896842.1052631577,8,822640511.1386771,-299.9986581191
379,1,17,896842.1052631577,9,942907884.9179168,-299.99992597460005
380,1,18,1288421.0526315793,0,827717903.8683488,-100.0001880713
381,1,18,1288421.0526315793,1,802517569.361569,-100.0002483667
382,1,18,1288421.0526315793,2,872359286.1125128,-100.0013158539
383,1,18,1288421.0526315793,3,835448919.2544435,-100.0002826075
384,1,18,1288421.0526315793,4,760186153.9540937,-100.0001362565
385,1,18,1288421.0526315793,5,747638518.0281482,-100.0011231936
386,1,18,1288421.0526315793,6,835954675.2329376,-100.0012807782
387,1,18,1288421.0526315793,7,802564860.6434746,-100.0011312023
388,1,18,1288421.0526315793,8,757432249.9946933,-100.0001203218
389,1,18,1288421.0526315793,9,863361928.8619995,-100.0012648789
390,1,19,1680000.0,0,788560373.2683529,-99.9984780303
391,1,19,1680000.0,1,763360010.0450715,-99.9984878931
392,1,19,1680000.0,2,833201275.3594276,-99.999582532
393,1,19,1680000.0,3,796291251.5491148,-99.99848866399999
394,1,19,1680000.0,4,721028569.9556853,-99.998434583
395,1,19,1680000.0,5,708480572.7973298,-99.9995091225
396,1,19,1680000.0,6,796796733.5184896,-99.9995481393
397,1,19,1680000.0,7,763406956.9617279,-99.999527491
398,1,19,1680000.0,8,718274700.8654791,-99.99849202029999
399,1,19,1680000.0,9,824203982.7614992,-99.9995863156
400,2,0,-6720000.0,0,24380440533.23439,-3750.0017621320003
401,2,0,-6720000.0,1,24758649882.76684,-3750.00320084725
402,2,0,-6720000.0,2,24129623972.335686,-3750.0017477107494
403,2,0,-6720000.0,3,23741467376.031345,-3750.001840655625
404,2,0,-6720000.0,4,24233263573.301193,-3750.0017737043754
405,2,0,-6720000.0,5,24164464513.337196,-3750.003122305625
406,2,0,-6720000.0,6,24377092163.52503,-3750.0018079335
407,2,0,-6720000.0,7,24316532851.91906,-3750.0031216757498
408,2,0,-6720000.0,8,24311482425.918,-3750.003095567875
409,2,0,-6720000.0,9,23765009906.159557,-3750.001816616375
