area2	link	id	hourly
pv	VARIABLES	BEGIN	END
	12	1	168

area2	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	28	02	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	29	02	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	30	02	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	31	02	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	32	02	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	33	02	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	34	02	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	35	02	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	36	02	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	37	02	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	38	02	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	39	02	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	40	02	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	41	02	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	42	02	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	43	02	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	44	02	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	45	02	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	46	02	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	47	02	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	48	02	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	49	03	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	50	03	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	51	03	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	52	03	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	53	03	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	54	03	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	55	03	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	56	03	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	57	03	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	58	03	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	59	03	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	60	03	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	61	03	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	62	03	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	63	03	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	64	03	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	65	03	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	66	03	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	67	03	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	68	03	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	69	03	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	70	03	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	71	03	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	72	03	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	73	04	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	74	04	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	75	04	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	76	04	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	77	04	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	78	04	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	79	04	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	80	04	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	81	04	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	82	04	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	83	04	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	84	04	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	85	04	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	86	04	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	87	04	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	88	04	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	89	04	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	90	04	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	91	04	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	92	04	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	93	04	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	94	04	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	95	04	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	96	04	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	97	05	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	98	05	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	99	05	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	100	05	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	101	05	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	102	05	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	103	05	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	104	05	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	105	05	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	106	05	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	107	05	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	108	05	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	109	05	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	110	05	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	111	05	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	112	05	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	113	05	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	114	05	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	115	05	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	116	05	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	117	05	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	118	05	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	119	05	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	120	05	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	121	06	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	122	06	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	123	06	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	124	06	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	125	06	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	126	06	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	127	06	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	128	06	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	129	06	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	130	06	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	131	06	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	132	06	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	133	06	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	134	06	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	135	06	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	136	06	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	137	06	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	138	06	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	139	06	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	140	06	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	141	06	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	142	06	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	143	06	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	144	06	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	145	07	JUL	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	146	07	JUL	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	147	07	JUL	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	148	07	JUL	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	149	07	JUL	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	150	07	JUL	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	151	07	JUL	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	152	07	JUL	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	153	07	JUL	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	154	07	JUL	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	155	07	JUL	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	156	07	JUL	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	157	07	JUL	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	158	07	JUL	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	159	07	JUL	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	160	07	JUL	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	161	07	JUL	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	162	07	JUL	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	163	07	JUL	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	164	07	JUL	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	165	07	JUL	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	166	07	JUL	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	167	07	JUL	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	168	07	JUL	23:00	1	1	1	1	1	1	1	1	1	1	1	1
