0.611	0.761	0.900
0.610	0.760	0.900
0.608	0.759	0.900
0.606	0.758	0.901
0.604	0.757	0.901
0.602	0.756	0.901
0.600	0.755	0.902
0.598	0.754	0.902
0.596	0.753	0.902
0.595	0.752	0.903
0.593	0.751	0.903
0.591	0.750	0.903
0.589	0.749	0.904
0.587	0.748	0.904
0.585	0.747	0.904
0.583	0.746	0.905
0.581	0.745	0.905
0.579	0.745	0.905
0.577	0.744	0.905
0.575	0.743	0.906
0.573	0.742	0.906
0.571	0.741	0.906
0.569	0.740	0.907
0.567	0.739	0.907
0.565	0.738	0.907
0.564	0.737	0.908
0.562	0.736	0.908
0.560	0.735	0.908
0.558	0.734	0.909
0.556	0.733	0.909
0.554	0.732	0.909
0.552	0.731	0.910
0.550	0.730	0.910
0.545	0.728	0.910
0.541	0.725	0.911
0.536	0.723	0.911
0.531	0.721	0.911
0.527	0.718	0.912
0.522	0.716	0.912
0.517	0.714	0.912
0.513	0.711	0.913
0.508	0.709	0.913
0.503	0.707	0.913
0.499	0.704	0.914
0.494	0.702	0.914
0.489	0.700	0.914
0.485	0.697	0.915
0.480	0.695	0.915
0.475	0.693	0.915
0.471	0.690	0.916
0.466	0.688	0.916
0.461	0.686	0.916
0.457	0.683	0.917
0.452	0.681	0.917
0.447	0.679	0.917
0.443	0.676	0.918
0.438	0.674	0.918
0.433	0.672	0.918
0.429	0.669	0.919
0.424	0.667	0.919
0.419	0.665	0.919
0.415	0.662	0.920
0.410	0.660	0.920
0.407	0.658	0.916
0.404	0.655	0.912
0.401	0.653	0.907
0.398	0.651	0.903
0.395	0.649	0.899
0.393	0.646	0.895
0.390	0.644	0.891
0.387	0.642	0.886
0.384	0.640	0.882
0.381	0.637	0.878
0.378	0.635	0.874
0.375	0.633	0.870
0.372	0.631	0.865
0.369	0.628	0.861
0.366	0.626	0.857
0.364	0.624	0.853
0.361	0.622	0.849
0.358	0.619	0.845
0.355	0.617	0.840
0.352	0.615	0.836
0.349	0.613	0.832
0.346	0.610	0.828
0.343	0.608	0.824
0.340	0.606	0.819
0.337	0.604	0.815
0.335	0.601	0.811
0.332	0.599	0.807
0.329	0.597	0.803
0.326	0.595	0.798
0.323	0.592	0.794
