area1	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	15	6349300	6349300	22.38	0	65430	0	0	0	389950	0	137915	0	317465	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	592800	275335	275335	0	360
	16	8658360	8658360	22.98	0	7104	0	0	0	461973	0	36669	0	432000	0	408	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	709200	276792	276792	0	483
	17	8985760	8985760	20.45	0	118210	0	0	0	486457	0	155379	0	449288	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	751200	301912	301912	0	504
	18	10871305	10871305	37.80	0	51376	0	0	0	547406	0	109715	0	453472	0	31957	0	3638	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	751200	262133	262133	0	651
	19	30407840	10867840	760.98	0	-10801	0	0	0	523963	0	100862	0	345600	0	47572	0	18151	0	0	0	0	N/A	0	N/A	N/A	0	977	0	6.00	100.00	639600	228277	227300	0	738
	20	8417385	8417385	30.45	0	9656	0	0	0	582026	0	176750	0	410400	0	4433	0	99	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	704400	289468	289468	0	474
	21	51550400	13430400	884.29	0	-47835	0	0	0	678208	0	100186	0	453600	0	56540	0	18141	0	0	0	0	N/A	0	N/A	N/A	0	1906	0	7.00	100.00	738000	209719	207813	0	862
	22	49163225	17603225	1372.44	0	-48069	0	0	0	717078	0	79698	0	453600	0	88765	0	45368	0	0	0	0	N/A	0	N/A	N/A	0	1578	0	11.00	100.00	754800	167067	165489	0	1251
	23	115725305	20405305	2447.65	0	6706	0	0	0	685011	0	63242	0	453600	0	103229	0	66880	0	0	0	0	N/A	0	N/A	N/A	0	4766	0	20.00	100.00	750000	126291	121525	0	1562
	24	1256506525	22686525	9803.93	0	118096	0	0	0	647195	0	109712	0	367200	0	133205	0	93483	0	0	0	0	N/A	0	N/A	N/A	0	61691	0	82.00	100.00	642000	48112	-13579	0	1732
	25	2184414735	18334735	8142.20	0	-7747	0	0	0	621075	0	99627	0	194400	0	120963	0	90034	0	0	0	0	N/A	0	N/A	N/A	0	108304	0	68.00	100.00	483600	78203	-30101	0	1501
	26	57415295	9955295	1006.76	0	-107350	0	0	0	623392	0	205263	0	216000	0	65551	0	26855	0	0	0	0	N/A	0	N/A	N/A	0	2373	0	8.00	100.00	489600	181194	178821	0	726
