area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JUL	18:00	1254	60	1194	1313	1254	60	1194	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JUL	19:00	1266	126	1140	1392	1266	126	1140	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JUL	20:00	1178	154	1024	1332	1178	154	1024	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JUL	21:00	1048	147	901	1195	1048	147	901	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JUL	22:00	1254	266	989	1520	1254	266	989	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	48	02	JUL	23:00	1308	212	1097	1520	1308	212	1097	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	49	03	JUL	00:00	1270	250	1021	1520	1270	250	1021	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	50	03	JUL	01:00	1173	248	925	1421	1173	248	925	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JUL	02:00	1050	230	820	1279	1050	230	820	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JUL	03:00	982	242	740	1225	982	242	740	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JUL	04:00	912	231	681	1143	912	231	681	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JUL	05:00	1006	225	781	1231	1006	225	781	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JUL	06:00	1118	248	870	1365	1118	248	870	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JUL	07:00	1137	221	916	1358	1137	221	916	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JUL	08:00	1022	288	734	1311	1022	288	734	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JUL	09:00	952	294	658	1247	952	294	658	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JUL	10:00	802	342	461	1144	802	342	461	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JUL	11:00	811	352	459	1163	811	352	459	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JUL	12:00	875	329	546	1204	875	329	546	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JUL	13:00	736	225	511	961	736	225	511	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JUL	14:00	672	224	448	896	672	224	448	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JUL	15:00	560	204	356	765	560	204	356	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JUL	16:00	676	216	460	891	676	216	460	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JUL	17:00	880	185	695	1065	880	185	695	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JUL	18:00	958	114	845	1072	958	114	845	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JUL	19:00	988	40	947	1028	988	40	947	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JUL	20:00	944	82	861	1026	944	82	861	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JUL	21:00	860	148	712	1007	860	148	712	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JUL	22:00	918	74	844	992	918	74	844	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JUL	23:00	923	76	847	999	923	76	847	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JUL	00:00	881	94	787	975	881	94	787	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JUL	01:00	949	108	841	1057	949	108	841	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JUL	02:00	964	67	897	1031	964	67	897	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JUL	03:00	872	48	825	920	872	48	825	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JUL	04:00	664	62	602	725	664	62	602	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JUL	05:00	586	88	499	674	586	88	499	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JUL	06:00	728	76	652	805	728	76	652	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JUL	07:00	638	32	606	671	638	32	606	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JUL	08:00	515	24	491	539	515	24	491	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JUL	09:00	562	58	504	620	562	58	504	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JUL	10:00	578	96	482	673	578	96	482	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JUL	11:00	670	78	593	748	670	78	593	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JUL	12:00	734	108	627	842	734	108	627	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JUL	13:00	514	97	417	611	514	97	417	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JUL	14:00	394	192	203	586	394	192	203	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JUL	15:00	424	258	166	681	424	258	166	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JUL	16:00	501	220	281	721	501	220	281	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JUL	17:00	838	175	663	1013	838	175	663	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JUL	18:00	892	228	664	1120	892	228	664	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JUL	19:00	745	278	467	1023	745	278	467	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JUL	20:00	561	268	293	829	561	268	293	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JUL	21:00	458	365	93	823	458	365	93	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JUL	22:00	742	354	389	1096	742	354	389	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JUL	23:00	839	382	457	1221	839	382	457	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JUL	00:00	1303	217	1086	1520	1303	217	1086	1520	0	0	15123999	15123999	0	30247998	15123999	15123999	0	30247998	9950.00	9950.00	0	19900.00	50.00	0	0	0	0	0
	98	05	JUL	01:00	1174	346	827	1520	1174	346	827	1520	0	0	15123999	15123999	0	30247998	15123999	15123999	0	30247998	9950.00	9950.00	0	19900.00	50.00	0	0	0	0	0
	99	05	JUL	02:00	1042	437	605	1479	1042	437	605	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JUL	03:00	901	399	502	1300	901	399	502	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JUL	04:00	954	423	531	1377	954	423	531	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JUL	05:00	1176	344	832	1520	1176	344	832	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	103	05	JUL	06:00	1314	206	1109	1520	1314	206	1109	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	104	05	JUL	07:00	1398	122	1275	1520	1398	122	1275	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	105	05	JUL	08:00	1320	200	1120	1520	1320	200	1120	1520	0	0	15123999	15123999	0	30247998	15123999	15123999	0	30247998	9950.00	9950.00	0	19900.00	50.00	0	0	0	0	0
	106	05	JUL	09:00	1218	302	916	1520	1218	302	916	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	107	05	JUL	10:00	1140	380	760	1520	1140	380	760	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	108	05	JUL	11:00	1051	383	668	1434	1051	383	668	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JUL	12:00	919	406	513	1325	919	406	513	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JUL	13:00	774	450	324	1224	774	450	324	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JUL	14:00	929	450	479	1379	929	450	479	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JUL	15:00	978	361	617	1339	978	361	617	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JUL	16:00	967	411	556	1378	967	411	556	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JUL	17:00	830	432	397	1262	830	432	397	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JUL	18:00	924	428	496	1353	924	428	496	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JUL	19:00	843	403	440	1246	843	403	440	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JUL	20:00	718	418	300	1136	718	418	300	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JUL	21:00	829	490	339	1319	829	490	339	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JUL	22:00	1138	382	755	1520	1138	382	755	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	120	05	JUL	23:00	1238	282	955	1520	1238	282	955	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	121	06	JUL	00:00	1220	300	920	1520	1220	300	920	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	122	06	JUL	01:00	1228	292	936	1520	1228	292	936	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	123	06	JUL	02:00	1159	361	798	1520	1159	361	798	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	124	06	JUL	03:00	1156	364	793	1520	1156	364	793	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	125	06	JUL	04:00	1059	420	639	1479	1059	420	639	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JUL	05:00	1072	386	686	1457	1072	386	686	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JUL	06:00	1028	357	671	1385	1028	357	671	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JUL	07:00	908	408	501	1316	908	408	501	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JUL	08:00	980	422	558	1402	980	422	558	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JUL	09:00	1004	350	655	1354	1004	350	655	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JUL	10:00	1006	390	617	1396	1006	390	617	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JUL	11:00	963	456	507	1419	963	456	507	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JUL	12:00	1017	503	514	1520	1017	503	514	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	134	06	JUL	13:00	862	532	330	1393	862	532	330	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JUL	14:00	884	528	355	1412	884	528	355	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JUL	15:00	848	566	281	1414	848	566	281	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JUL	16:00	956	564	391	1520	956	564	391	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	138	06	JUL	17:00	1142	378	764	1520	1142	378	764	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	139	06	JUL	18:00	1155	365	790	1520	1155	365	790	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	140	06	JUL	19:00	1117	403	714	1520	1117	403	714	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	141	06	JUL	20:00	895	578	317	1473	895	578	317	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JUL	21:00	641	568	73	1209	641	568	73	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JUL	22:00	919	593	326	1512	919	593	326	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JUL	23:00	907	613	294	1520	907	613	294	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	145	07	JUL	00:00	950	570	380	1520	950	570	380	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	146	07	JUL	01:00	922	598	323	1520	922	598	323	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	147	07	JUL	02:00	708	578	129	1286	708	578	129	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JUL	03:00	586	535	51	1121	586	535	51	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JUL	04:00	577	445	132	1022	577	445	132	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JUL	05:00	774	442	331	1216	774	442	331	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JUL	06:00	876	431	445	1307	876	431	445	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JUL	07:00	715	433	282	1148	715	433	282	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JUL	08:00	604	484	121	1088	604	484	121	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JUL	09:00	463	519	-56	982	519	463	56	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JUL	10:00	388	500	-113	888	500	388	113	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JUL	11:00	432	464	-31	896	464	432	31	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JUL	12:00	522	491	31	1013	522	491	31	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUL	13:00	301	442	-141	743	442	301	141	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JUL	14:00	266	532	-267	798	532	266	267	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JUL	15:00	198	630	-432	827	630	198	432	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JUL	16:00	410	626	-216	1035	626	410	216	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JUL	17:00	650	576	73	1226	650	576	73	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JUL	18:00	886	590	297	1476	886	590	297	1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JUL	19:00	902	566	336	1468	902	566	336	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JUL	20:00	850	508	342	1358	850	508	342	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JUL	21:00	784	532	253	1316	784	532	253	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JUL	22:00	987	533	454	1520	987	533	454	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	168	07	JUL	23:00	960	560	400	1520	960	560	400	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	169	08	JUL	00:00	673	496	177	1169	673	496	177	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JUL	01:00	554	488	66	1041	554	488	66	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JUL	02:00	365	537	-172	902	537	365	172	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JUL	03:00	315	566	-251	881	566	315	251	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JUL	04:00	244	576	-332	820	576	244	332	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JUL	05:00	248	569	-321	817	569	248	321	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JUL	06:00	370	489	-119	859	489	370	119	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JUL	07:00	374	530	-156	905	530	374	156	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JUL	08:00	118	586	-469	704	586	118	469	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JUL	09:00	14	524	-509	538	524	14	509	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JUL	10:00	62	450	-388	512	450	62	388	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JUL	11:00	46	450	-404	496	450	46	404	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JUL	12:00	60	476	-415	536	476	60	415	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JUL	13:00	110	450	-340	560	450	110	340	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
