area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	28	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	-59798	88542	-148339	28744	115820	32752	83068	148573	0	0	4	4	0	7	4	4	0	7	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	47	-14089	131320	-145409	117231	132251	13158	119093	145409	0	0	2	2	0	4	2	2	0	4	0.00	0.00	0.00	0.00	50.00	50.00	0	0	0	0
	48	-10886	86663	-97549	75777	88780	9821	78959	98601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	60398	68468	-8070	128866	92211	36751	55460	128962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-12988	126652	-139641	113664	127404	12374	115030	139779	0	0	11	11	0	21	11	11	0	21	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	51	13834	144349	-130515	158183	144931	13252	131679	158183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-21374	93784	-115159	72410	98338	18962	79376	117299	0	0	5	5	0	11	5	5	0	11	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	1	-59848	516	-60363	-59332	79286	18840	60445	98126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	3069	99693	-96624	102762	101512	2874	98638	104386	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	3	-66260	49306	-115566	-16954	79753	35813	43940	115566	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	4	-21052	89768	-110820	68716	94648	16338	78310	110986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-54980	86972	-141951	31992	104932	37028	67904	141961	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6	6592	148056	-141464	154648	148056	6592	141464	154648	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	7	12770	127743	-114973	140513	127856	12821	115035	140677	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	8	10483	91074	-80591	101557	91535	10022	81513	101557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-10622	142732	-153354	132110	142897	10787	132110	153684	0	0	4	4	0	9	4	4	0	9	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	10	2396	116991	-114595	119387	117252	2135	115117	119387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	6491	117097	-110606	123588	117210	6378	110832	123588	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	12	9006	150651	-141645	159657	150757	8900	141857	159657	0	0	2	2	0	4	2	2	0	4	0.00	0.00	0.00	0.00	50.00	50.00	0	0	0	0
	13	-182	138610	-138793	138428	138792	216	138576	139009	0	0	7	7	0	14	7	7	0	14	0.00	0.00	0.00	0.01	50.00	50.00	0	0	0	0
	14	-68678	52230	-120907	-16448	86432	34538	51894	120971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-53144	118574	-171719	65430	132780	38938	93842	171719	0	0	14	14	0	28	14	14	0	28	0.01	0.01	0.00	0.02	50.00	50.00	0	0	0	0
	16	24838	17734	7104	42572	76376	24942	51434	101318	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	17	142302	24092	118210	166394	147138	24412	122726	171550	0	0	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	18	31641	19735	11906	51376	66047	1913	64134	67960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-8653	2148	-10801	-6505	61822	18731	43091	80553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	50552	40896	9656	91448	82604	12298	70306	94902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	-29575	18260	-47835	-11315	43958	9045	34913	53003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	28564	76632	-48069	105196	84474	23190	61283	107664	0	0	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	23	63422	56716	6706	120137	87864	32272	55592	120137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	106306	11790	94517	118096	106680	12162	94517	118842	0	0	4	4	0	7	4	4	0	7	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	25	-18878	11131	-30009	-7747	77592	25159	52433	102751	0	0	3	3	0	5	3	3	0	5	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	26	-71872	35478	-107350	-36395	90888	25204	65685	116092	0	0	2	2	0	3	2	2	0	3	0.00	0.00	0	0.00	0	50.00	0	0	0	0
