area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	10	1	168

area2	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	135	06	JUL	14:00	-520	520	0	0	8324128	8324128	16000.00	0	100.00	0
	136	06	JUL	15:00	-416	416	0	0	6653624	6653624	16000.00	0	100.00	0
	137	06	JUL	16:00	-332	332	0	0	6642244	6642244	20000.00	0	100.00	0
	138	06	JUL	17:00	-316	316	0	0	6313452	6313452	20000.00	0	100.00	0
	139	06	JUL	18:00	-220	220	0	0	4396482	4396482	20000.00	0	100.00	0
	140	06	JUL	19:00	-104	104	0	0	2084464	2084464	20000.00	0	100.00	0
	141	06	JUL	20:00	-30	30	0	0	594595	594595	20000.00	0	100.00	0
	142	06	JUL	21:00	-5	5	0	0	100625	100625	20000.00	0	100.00	0
	143	06	JUL	22:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	144	06	JUL	23:00	0	0	0	0	0	0	20000.00	100.00	100.00	0
	145	07	JUL	00:00	0	0	0	0	0	0	100.00	100.00	100.00	0
	146	07	JUL	01:00	0	0	0	0	0	0	100.00	100.00	100.00	0
	147	07	JUL	02:00	0	0	0	0	0	0	100.00	100.00	100.00	0
	148	07	JUL	03:00	0	0	0	0	0	0	100.00	100.00	100.00	0
	149	07	JUL	04:00	0	0	0	0	0	0	100.00	100.00	100.00	0
	150	07	JUL	05:00	-3	3	0	0	319	319	100.00	0	100.00	0
	151	07	JUL	06:00	-22	22	0	0	2161	2161	100.00	0	100.00	0
	152	07	JUL	07:00	-68	68	0	0	6820	6820	100.00	0	100.00	0
	153	07	JUL	08:00	-155	155	0	0	12391	12391	80.00	0	100.00	0
	154	07	JUL	09:00	-263	263	0	0	21070	21070	80.00	0	100.00	0
	155	07	JUL	10:00	-372	372	0	0	29753	29753	80.00	0	100.00	0
	156	07	JUL	11:00	-432	432	0	0	34544	34544	80.00	0	100.00	0
	157	07	JUL	12:00	-422	422	0	0	33789	33789	80.00	0	100.00	0
	158	07	JUL	13:00	-479	479	0	0	38295	38295	80.00	0	100.00	0
	159	07	JUL	14:00	-483	483	0	0	21754	21754	45.00	0	100.00	0
	160	07	JUL	15:00	-438	438	0	0	19687	19687	45.00	0	100.00	0
	161	07	JUL	16:00	-394	394	0	0	31533	31533	80.00	0	100.00	0
	162	07	JUL	17:00	-295	295	0	0	23590	23590	80.00	0	100.00	0
	163	07	JUL	18:00	-207	207	0	0	20664	20664	100.00	0	100.00	0
	164	07	JUL	19:00	-111	111	0	0	11142	11142	100.00	0	100.00	0
	165	07	JUL	20:00	-37	37	0	0	3745	3745	100.00	0	100.00	0
	166	07	JUL	21:00	-6	6	0	0	637	637	100.00	0	100.00	0
	167	07	JUL	22:00	0	0	0	0	0	0	100.00	100.00	100.00	0
	168	07	JUL	23:00	0	0	0	0	0	0	100.00	100.00	100.00	0
