area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	168

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	39	02	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	40	02	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	41	02	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	42	02	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	43	02	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	44	02	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	45	02	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	46	02	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	47	02	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	48	02	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	49	03	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	50	03	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	51	03	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	52	03	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	53	03	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	54	03	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	55	03	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	56	03	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	57	03	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	58	03	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	59	03	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	60	03	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	61	03	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	62	03	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	63	03	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	64	03	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	65	03	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	66	03	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	67	03	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	68	03	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	69	03	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	70	03	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	71	03	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	72	03	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	73	04	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	74	04	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	75	04	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	76	04	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	77	04	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	78	04	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	79	04	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	80	04	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	81	04	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	82	04	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	83	04	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	84	04	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	85	04	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	86	04	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	87	04	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.00	0	54.00	54.00	100.00	100.00	0	0	0	0
	88	04	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	89	04	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	90	04	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	91	04	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	92	04	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	93	04	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	94	04	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15954.00	0	15954.00	15954.00	100.00	100.00	0	0	0	0
	95	04	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	96	04	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	97	05	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	98	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	99	05	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19979.00	0	19979.00	19979.00	100.00	100.00	0	0	0	0
	100	05	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	101	05	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	102	05	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	103	05	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	104	05	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	105	05	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	106	05	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	107	05	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19979.00	0	19979.00	19979.00	100.00	100.00	0	0	0	0
	108	05	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19979.00	0	19979.00	19979.00	100.00	100.00	0	0	0	0
	109	05	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	110	05	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	111	05	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.00	0	79.00	79.00	100.00	100.00	0	0	0	0
	112	05	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.00	0	79.00	79.00	100.00	100.00	0	0	0	0
	113	05	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	114	05	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15979.00	0	15979.00	15979.00	100.00	100.00	0	0	0	0
	115	05	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	116	05	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	117	05	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	118	05	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	119	05	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	120	05	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	121	06	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	122	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	123	06	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	124	06	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	125	06	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	126	06	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	127	06	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	128	06	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	129	06	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19954.00	0	19954.00	19954.00	100.00	100.00	0	0	0	0
	130	06	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	131	06	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	132	06	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15899.00	0	15899.00	15899.00	100.00	100.00	0	0	0	0
	133	06	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15899.00	0	15899.00	15899.00	100.00	100.00	0	0	0	0
	134	06	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15899.00	0	15899.00	15899.00	100.00	100.00	0	0	0	0
	135	06	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15899.00	0	15899.00	15899.00	100.00	100.00	0	0	0	0
	136	06	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15899.00	0	15899.00	15899.00	100.00	100.00	0	0	0	0
	137	06	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	138	06	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19819.00	0	19819.00	19819.00	100.00	100.00	0	0	0	0
	139	06	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19819.00	0	19819.00	19819.00	100.00	100.00	0	0	0	0
	140	06	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19819.00	0	19819.00	19819.00	100.00	100.00	0	0	0	0
	141	06	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	142	06	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19899.00	0	19899.00	19899.00	100.00	100.00	0	0	0	0
	143	06	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19819.00	0	19819.00	19819.00	100.00	100.00	0	0	0	0
	144	06	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	145	07	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.00	0	81.00	81.00	100.00	100.00	0	0	0	0
	146	07	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901.00	0	19901.00	19901.00	100.00	100.00	0	0	0	0
	147	07	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.00	0	81.00	81.00	100.00	100.00	0	0	0	0
	148	07	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	149	07	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	150	07	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	151	07	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	152	07	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	153	07	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
	154	07	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
	155	07	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
	156	07	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
	157	07	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
	158	07	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
	159	07	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.00	0	56.00	56.00	100.00	100.00	0	0	0	0
	160	07	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.00	0	56.00	56.00	100.00	100.00	0	0	0	0
	161	07	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.00	0	34.00	34.00	100.00	100.00	0	0	0	0
	162	07	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.00	0	21.00	21.00	100.00	100.00	0	0	0	0
