area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	34	02	JUL	09:00	74250	74250	45.00	0	-167	0	0	0	4254	0	937	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	35	02	JUL	10:00	74250	74250	45.00	0	-139	0	0	0	4106	0	817	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	36	02	JUL	11:00	74250	74250	45.00	0	-296	0	0	0	4165	0	719	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	37	02	JUL	12:00	74250	74250	100.00	0	-572	0	0	0	4314	0	592	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	38	02	JUL	13:00	74250	74250	45.00	0	-478	0	0	0	4140	0	512	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	39	02	JUL	14:00	74250	74250	45.00	0	-378	0	0	0	4000	0	472	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	40	02	JUL	15:00	74250	74250	45.00	0	-333	0	0	0	3889	0	406	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	41	02	JUL	16:00	74250	74250	45.00	0	-563	0	0	0	4079	0	366	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	42	02	JUL	17:00	74250	74250	100.00	0	-965	0	0	0	4412	0	297	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	43	02	JUL	18:00	74250	74250	100.00	0	-1194	0	0	0	4587	0	243	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	44	02	JUL	19:00	74250	74250	100.00	0	-1140	0	0	0	4464	0	174	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	45	02	JUL	20:00	74250	74250	100.00	0	-1024	0	0	0	4302	0	128	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	46	02	JUL	21:00	74250	74250	100.00	0	-901	0	0	0	4138	0	87	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	47	02	JUL	22:00	94250	94250	20000.00	0	-989	0	0	0	4402	0	63	0	2700	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	0	0	0	6
	48	02	JUL	23:00	94250	94250	20000.00	0	-1097	0	0	0	4509	0	62	0	2700	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	0	0	0	6
	49	03	JUL	00:00	94250	94250	20000.00	0	-1021	0	0	0	4396	0	25	0	2700	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	0	0	0	6
	50	03	JUL	01:00	94250	94250	20000.00	0	-925	0	0	0	4301	0	26	0	2700	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	0	0	0	6
	51	03	JUL	02:00	74250	74250	100.00	0	-820	0	0	0	3996	0	26	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	52	03	JUL	03:00	74250	74250	100.00	0	-740	0	0	0	3910	0	20	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	53	03	JUL	04:00	74250	74250	100.00	0	-681	0	0	0	3858	0	27	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	54	03	JUL	05:00	74250	74250	100.00	0	-781	0	0	0	3993	0	62	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	55	03	JUL	06:00	80650	80650	100.00	0	-870	0	0	0	4200	0	116	0	2700	0	450	0	64	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	136	136	0	5
	56	03	JUL	07:00	74250	74250	100.00	0	-916	0	0	0	4246	0	180	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	57	03	JUL	08:00	74250	74250	100.00	0	-734	0	0	0	4089	0	205	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	58	03	JUL	09:00	74250	74250	100.00	0	-658	0	0	0	4068	0	260	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	59	03	JUL	10:00	74250	74250	45.00	0	-461	0	0	0	3936	0	325	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	60	03	JUL	11:00	74250	74250	45.00	0	-459	0	0	0	3988	0	379	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	61	03	JUL	12:00	74250	74250	45.00	0	-546	0	0	0	4129	0	433	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	62	03	JUL	13:00	74250	74250	45.00	0	-511	0	0	0	4072	0	411	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	63	03	JUL	14:00	74250	74250	45.00	0	-448	0	0	0	3991	0	393	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	64	03	JUL	15:00	74250	74250	45.00	0	-356	0	0	0	3948	0	442	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	65	03	JUL	16:00	74250	74250	45.00	0	-460	0	0	0	4110	0	500	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	66	03	JUL	17:00	74250	74250	100.00	0	-695	0	0	0	4425	0	580	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	67	03	JUL	18:00	74250	74250	100.00	0	-845	0	0	0	4639	0	644	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	68	03	JUL	19:00	74250	74250	100.00	0	-947	0	0	0	4676	0	579	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	69	03	JUL	20:00	74250	74250	100.00	0	-861	0	0	0	4553	0	542	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	70	03	JUL	21:00	74250	74250	100.00	0	-712	0	0	0	4413	0	551	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	71	03	JUL	22:00	86850	86850	100.00	0	-844	0	0	0	4635	0	515	0	2700	0	450	0	126	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	74	74	0	6
	72	03	JUL	23:00	94250	94250	20000.00	0	-847	0	0	0	4660	0	463	0	2700	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	0	0	0	6
	73	04	JUL	00:00	94150	94150	100.00	0	-787	0	0	0	4511	0	375	0	2700	0	450	0	199	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1	1	0	6
	74	04	JUL	01:00	94250	94250	20000.00	0	-841	0	0	0	4426	0	235	0	2700	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	0	0	0	6
	75	04	JUL	02:00	74250	74250	100.00	0	-897	0	0	0	4231	0	184	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	76	04	JUL	03:00	74250	74250	100.00	0	-825	0	0	0	4189	0	214	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	77	04	JUL	04:00	74250	74250	100.00	0	-602	0	0	0	4090	0	338	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	78	04	JUL	05:00	74250	74250	100.00	0	-499	0	0	0	4185	0	536	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	79	04	JUL	06:00	74250	74250	100.00	0	-652	0	0	0	4427	0	625	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	80	04	JUL	07:00	74250	74250	100.00	0	-606	0	0	0	4505	0	749	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	81	04	JUL	08:00	74250	74250	100.00	0	-491	0	0	0	4420	0	779	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	82	04	JUL	09:00	74250	74250	100.00	0	-504	0	0	0	4352	0	698	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	83	04	JUL	10:00	74250	74250	100.00	0	-482	0	0	0	4247	0	615	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	84	04	JUL	11:00	74250	74250	100.00	0	-593	0	0	0	4303	0	560	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	85	04	JUL	12:00	74250	74250	100.00	0	-627	0	0	0	4347	0	570	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	86	04	JUL	13:00	74250	74250	45.00	0	-417	0	0	0	4187	0	620	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	87	04	JUL	14:00	74250	74250	45.00	0	-203	0	0	0	3984	0	631	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	88	04	JUL	15:00	74250	74250	45.00	0	-166	0	0	0	3922	0	606	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	89	04	JUL	16:00	74250	74250	45.00	0	-281	0	0	0	4035	0	604	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	90	04	JUL	17:00	74250	74250	100.00	0	-663	0	0	0	4401	0	588	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	91	04	JUL	18:00	74250	74250	100.00	0	-664	0	0	0	4514	0	700	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	92	04	JUL	19:00	74250	74250	100.00	0	-467	0	0	0	4391	0	774	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	93	04	JUL	20:00	74250	74250	45.00	0	-293	0	0	0	4240	0	797	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	94	04	JUL	21:00	74250	74250	45.00	0	-93	0	0	0	4107	0	864	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	95	04	JUL	22:00	74250	74250	45.00	0	-389	0	0	0	4328	0	789	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	96	04	JUL	23:00	74250	74250	100.00	0	-457	0	0	0	4305	0	698	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	97	05	JUL	00:00	56250	56250	100.00	0	-1086	0	0	0	4022	0	686	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	98	05	JUL	01:00	56250	56250	100.00	0	-827	0	0	0	3773	0	696	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	99	05	JUL	02:00	56250	56250	45.00	0	-605	0	0	0	3664	0	809	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	100	05	JUL	03:00	56250	56250	45.00	0	-502	0	0	0	3667	0	915	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	101	05	JUL	04:00	56250	56250	45.00	0	-531	0	0	0	3588	0	807	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	102	05	JUL	05:00	56250	56250	100.00	0	-832	0	0	0	3798	0	716	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	103	05	JUL	06:00	56250	56250	100.00	0	-1109	0	0	0	4040	0	681	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	104	05	JUL	07:00	56250	56250	100.00	0	-1275	0	0	0	4152	0	627	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	105	05	JUL	08:00	56250	56250	100.00	0	-1120	0	0	0	4020	0	650	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	106	05	JUL	09:00	56250	56250	100.00	0	-916	0	0	0	3955	0	789	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	107	05	JUL	10:00	56250	56250	45.00	0	-760	0	0	0	3864	0	854	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	108	05	JUL	11:00	56250	56250	45.00	0	-668	0	0	0	3922	0	1004	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	109	05	JUL	12:00	56250	56250	45.00	0	-513	0	0	0	4013	0	1250	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	110	05	JUL	13:00	54765	54765	45.00	0	-324	0	0	0	3887	0	1346	0	1800	0	417	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	233	233	0	3
	111	05	JUL	14:00	37755	37755	45.00	0	-479	0	0	0	3731	0	1413	0	1800	0	39	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	611	611	0	3
	112	05	JUL	15:00	33480	33480	20.00	0	-617	0	0	0	3752	0	1461	0	1674	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	776	776	0	2
	113	05	JUL	16:00	39420	39420	45.00	0	-556	0	0	0	3906	0	1474	0	1800	0	76	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	574	574	0	3
	114	05	JUL	17:00	56250	56250	45.00	0	-397	0	0	0	4178	0	1531	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	115	05	JUL	18:00	56250	56250	45.00	0	-496	0	0	0	4342	0	1596	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	116	05	JUL	19:00	56250	56250	45.00	0	-440	0	0	0	4301	0	1611	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	117	05	JUL	20:00	56250	56250	45.00	0	-300	0	0	0	4125	0	1575	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	118	05	JUL	21:00	56250	56250	45.00	0	-339	0	0	0	4023	0	1434	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	119	05	JUL	22:00	56250	56250	100.00	0	-755	0	0	0	4307	0	1302	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	120	05	JUL	23:00	56250	56250	100.00	0	-955	0	0	0	4354	0	1149	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	121	06	JUL	00:00	76250	76250	20000.00	0	-920	0	0	0	4343	0	973	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	122	06	JUL	01:00	76250	76250	20000.00	0	-936	0	0	0	4264	0	878	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	123	06	JUL	02:00	76250	76250	20000.00	0	-798	0	0	0	4034	0	786	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	124	06	JUL	03:00	61750	61750	100.00	0	-793	0	0	0	3799	0	701	0	1800	0	450	0	55	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	145	145	0	4
	125	06	JUL	04:00	56250	56250	100.00	0	-639	0	0	0	3680	0	791	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	126	06	JUL	05:00	56250	56250	100.00	0	-686	0	0	0	3843	0	907	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	127	06	JUL	06:00	56250	56250	100.00	0	-671	0	0	0	3907	0	986	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	128	06	JUL	07:00	56250	56250	100.00	0	-501	0	0	0	3810	0	1059	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	129	06	JUL	08:00	56250	56250	100.00	0	-558	0	0	0	3794	0	986	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	130	06	JUL	09:00	56250	56250	100.00	0	-655	0	0	0	3810	0	905	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	131	06	JUL	10:00	56250	56250	100.00	0	-617	0	0	0	3730	0	863	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	132	06	JUL	11:00	68350	68350	100.00	0	-507	0	0	0	3730	0	852	0	1800	0	450	0	121	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	79	79	0	5
	133	06	JUL	12:00	76250	76250	20000.00	0	-514	0	0	0	3777	0	813	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	134	06	JUL	13:00	76250	76250	20000.00	0	-330	0	0	0	3532	0	752	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	135	06	JUL	14:00	76250	76250	20000.00	0	-355	0	0	0	3411	0	606	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	136	06	JUL	15:00	76250	76250	20000.00	0	-281	0	0	0	3277	0	546	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
