area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	168

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	140	06	JUL	19:00	0	0	0	0	0	0	19819.00	100.00	100.00	0
	141	06	JUL	20:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	142	06	JUL	21:00	0	0	0	0	0	0	19899.00	100.00	100.00	0
	143	06	JUL	22:00	0	0	0	0	0	0	19819.00	100.00	100.00	0
	144	06	JUL	23:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	145	07	JUL	00:00	0	0	0	0	0	0	81.00	100.00	100.00	0
	146	07	JUL	01:00	0	0	0	0	0	0	19901.00	100.00	100.00	0
	147	07	JUL	02:00	0	0	0	0	0	0	81.00	100.00	100.00	0
	148	07	JUL	03:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	149	07	JUL	04:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	150	07	JUL	05:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	151	07	JUL	06:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	152	07	JUL	07:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	153	07	JUL	08:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	154	07	JUL	09:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	155	07	JUL	10:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	156	07	JUL	11:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	157	07	JUL	12:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	158	07	JUL	13:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	159	07	JUL	14:00	0	0	0	0	0	0	56.00	100.00	100.00	0
	160	07	JUL	15:00	0	0	0	0	0	0	56.00	100.00	100.00	0
	161	07	JUL	16:00	0	0	0	0	0	0	34.00	100.00	100.00	0
	162	07	JUL	17:00	0	0	0	0	0	0	21.00	100.00	100.00	0
	163	07	JUL	18:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	164	07	JUL	19:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	165	07	JUL	20:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	166	07	JUL	21:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	167	07	JUL	22:00	0	0	0	0	0	0	1.00	100.00	100.00	0
	168	07	JUL	23:00	0	0	0	0	0	0	1.00	100.00	100.00	0
