area2	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	8669530	7089530	278.01	0	-42572	0	0	0	454349	0	74654	0	324000	0	12634	0	410	0	0	0	0	N/A	0	N/A	N/A	0	79	0	1.00	100.00	476400	139356	139277	0	402
	17	4382370	4382370	39.29	0	-166394	0	0	0	476660	0	116880	0	172800	0	20586	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	340800	147414	147414	0	277
	18	8448975	8448975	34.20	0	-11906	0	0	0	531220	0	103559	0	410400	0	5355	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	573600	157845	157845	0	479
	19	10162705	10162705	402.77	0	6505	0	0	0	533974	0	87504	0	410400	0	41869	0	706	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	595200	142225	142225	0	592
	20	9292075	9292075	169.38	0	-91448	0	0	0	577673	0	88194	0	345600	0	52055	0	376	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	519600	121569	121569	0	529
	21	11355330	11355330	1004.43	0	11315	0	0	0	631992	0	165346	0	410400	0	65614	0	1947	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	106439	106439	0	678
	22	46201630	14021630	10755.48	0	-105196	0	0	0	688177	0	102397	0	345600	0	113234	0	20141	0	0	0	0	N/A	0	N/A	N/A	0	1609	0	8.00	100.00	498000	19025	17416	0	855
	23	14531910	14531910	8381.52	0	-120137	0	0	0	749334	0	74480	0	453600	0	84578	0	16539	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	584400	29683	29683	0	890
	24	16633520	16633520	7320.36	0	-94517	0	0	0	732829	0	33947	0	453600	0	136636	0	14129	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	23235	23235	0	967
	25	16184195	16184195	8262.74	0	30009	0	0	0	702814	0	138597	0	453600	0	126371	0	14255	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	33374	33374	0	945
	26	13869235	13869235	4217.68	0	36395	0	0	0	701758	0	187464	0	453600	0	89303	0	7786	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	627600	76911	76911	0	800
