area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	117	05	JUL	20:00	1800	0	450	0	0	0	2	0	1
	118	05	JUL	21:00	1800	0	450	0	0	0	2	0	1
	119	05	JUL	22:00	1800	200	450	0	0	0	2	2	1
	120	05	JUL	23:00	1800	200	450	0	0	0	2	2	1
	121	06	JUL	00:00	1800	200	450	0	0	0	2	2	1
	122	06	JUL	01:00	1800	200	450	0	0	0	2	2	1
	123	06	JUL	02:00	1800	200	450	0	0	0	2	2	1
	124	06	JUL	03:00	1800	200	450	0	0	0	2	2	1
	125	06	JUL	04:00	1800	200	450	0	0	0	2	2	1
	126	06	JUL	05:00	1800	200	450	0	0	0	2	2	1
	127	06	JUL	06:00	1800	200	450	0	0	0	2	2	1
	128	06	JUL	07:00	1800	200	450	0	0	0	2	2	1
	129	06	JUL	08:00	1800	200	450	0	0	0	2	2	1
	130	06	JUL	09:00	1800	200	450	0	0	0	2	2	1
	131	06	JUL	10:00	1800	200	450	0	0	0	2	2	1
	132	06	JUL	11:00	1800	200	450	0	0	0	2	2	1
	133	06	JUL	12:00	1800	200	450	0	0	0	2	2	1
	134	06	JUL	13:00	1800	200	450	0	0	0	2	2	1
	135	06	JUL	14:00	1800	200	450	0	0	0	2	2	1
	136	06	JUL	15:00	1800	200	450	0	0	0	2	2	1
	137	06	JUL	16:00	1800	200	450	0	0	0	2	2	1
	138	06	JUL	17:00	1800	200	450	0	0	0	2	2	1
	139	06	JUL	18:00	1800	200	450	0	0	0	2	2	1
	140	06	JUL	19:00	1800	200	450	0	0	0	2	2	1
	141	06	JUL	20:00	1800	200	450	0	0	0	2	2	1
	142	06	JUL	21:00	1800	200	450	0	0	0	2	2	1
	143	06	JUL	22:00	1800	200	450	0	0	0	2	2	1
	144	06	JUL	23:00	1800	200	450	0	0	0	2	2	1
	145	07	JUL	00:00	1800	200	450	0	0	0	2	2	1
	146	07	JUL	01:00	1800	200	450	0	0	0	2	2	1
	147	07	JUL	02:00	1800	200	450	0	0	0	2	2	1
	148	07	JUL	03:00	1800	200	450	0	0	0	2	2	1
	149	07	JUL	04:00	1800	200	450	0	0	0	2	2	1
	150	07	JUL	05:00	1800	200	450	0	0	0	2	2	1
	151	07	JUL	06:00	1800	200	450	0	0	0	2	2	1
	152	07	JUL	07:00	1800	200	450	0	0	0	2	2	1
	153	07	JUL	08:00	1800	200	450	0	0	0	2	2	1
	154	07	JUL	09:00	1800	200	450	0	0	0	2	2	1
	155	07	JUL	10:00	1800	200	450	0	0	0	2	2	1
	156	07	JUL	11:00	1800	200	450	0	0	0	2	2	1
	157	07	JUL	12:00	1800	200	450	0	0	0	2	2	1
	158	07	JUL	13:00	1800	200	450	0	0	0	2	2	1
	159	07	JUL	14:00	1800	0	450	0	0	0	2	0	1
	160	07	JUL	15:00	1800	0	450	0	0	0	2	0	1
	161	07	JUL	16:00	1800	38	450	0	0	0	2	1	1
	162	07	JUL	17:00	1800	200	450	0	0	0	2	2	1
	163	07	JUL	18:00	1800	200	450	0	0	0	2	2	1
	164	07	JUL	19:00	1800	200	450	0	0	0	2	2	1
	165	07	JUL	20:00	1800	200	450	0	0	0	2	2	1
	166	07	JUL	21:00	1800	200	450	0	0	0	2	2	1
	167	07	JUL	22:00	1800	200	450	0	0	0	2	2	1
	168	07	JUL	23:00	1800	200	450	0	0	0	2	2	1
	169	08	JUL	00:00	1800	200	450	0	0	0	2	2	1
	170	08	JUL	01:00	1800	200	450	0	0	0	2	2	1
	171	08	JUL	02:00	1800	0	450	0	0	0	2	0	1
	172	08	JUL	03:00	1800	0	450	0	0	0	2	0	1
	173	08	JUL	04:00	1800	0	450	0	0	0	2	0	1
	174	08	JUL	05:00	1800	0	450	0	0	0	2	0	1
	175	08	JUL	06:00	1800	124	450	0	0	0	2	2	1
	176	08	JUL	07:00	1800	0	450	0	0	0	2	0	1
	177	08	JUL	08:00	1800	0	450	0	0	0	2	0	1
	178	08	JUL	09:00	1800	0	450	0	0	0	2	0	1
	179	08	JUL	10:00	1800	0	357	0	0	0	2	0	1
	180	08	JUL	11:00	1800	0	412	0	0	0	2	0	1
	181	08	JUL	12:00	1800	0	450	0	0	0	2	0	1
	182	08	JUL	13:00	1800	0	346	0	0	0	2	0	1
	183	08	JUL	14:00	1800	0	113	0	0	0	2	0	1
	184	08	JUL	15:00	1800	0	375	0	0	0	2	0	1
	185	08	JUL	16:00	1800	0	450	0	0	0	2	0	1
	186	08	JUL	17:00	1800	200	450	0	0	0	2	2	1
	187	08	JUL	18:00	1800	200	450	0	0	0	2	2	1
	188	08	JUL	19:00	1800	200	450	0	0	0	2	2	1
	189	08	JUL	20:00	1800	200	450	0	0	0	2	2	1
	190	08	JUL	21:00	1800	200	450	0	0	0	2	2	1
	191	08	JUL	22:00	1800	200	450	0	0	0	2	2	1
	192	08	JUL	23:00	1800	200	450	0	0	0	2	2	1
	193	09	JUL	00:00	1800	200	900	0	0	0	2	2	2
	194	09	JUL	01:00	1800	200	900	0	0	0	2	2	2
	195	09	JUL	02:00	1800	200	900	0	0	0	2	2	2
	196	09	JUL	03:00	1800	200	900	0	0	0	2	2	2
	197	09	JUL	04:00	1800	200	900	0	0	0	2	2	2
	198	09	JUL	05:00	1800	200	900	0	0	0	2	2	2
	199	09	JUL	06:00	1800	200	900	0	0	0	2	2	2
	200	09	JUL	07:00	1800	200	900	0	0	0	2	2	2
	201	09	JUL	08:00	1800	105	900	0	0	0	2	2	2
	202	09	JUL	09:00	1800	43	900	0	0	0	2	1	2
	203	09	JUL	10:00	1800	0	900	0	0	0	2	0	2
	204	09	JUL	11:00	1800	0	900	0	0	0	2	0	2
	205	09	JUL	12:00	1800	200	900	0	0	0	2	2	2
	206	09	JUL	13:00	1800	198	900	0	0	0	2	2	2
	207	09	JUL	14:00	1800	15	900	0	0	0	2	1	2
	208	09	JUL	15:00	1800	0	900	0	0	0	2	0	2
	209	09	JUL	16:00	1800	200	900	0	0	0	2	2	2
	210	09	JUL	17:00	1800	200	900	0	0	0	2	2	2
	211	09	JUL	18:00	1800	200	900	0	0	0	2	2	2
	212	09	JUL	19:00	1800	200	900	0	0	0	2	2	2
	213	09	JUL	20:00	1800	200	900	0	0	0	2	2	2
	214	09	JUL	21:00	1800	200	900	0	0	0	2	2	2
	215	09	JUL	22:00	1800	200	900	0	0	0	2	2	2
	216	09	JUL	23:00	1800	200	900	0	0	0	2	2	2
	217	10	JUL	00:00	1800	200	450	0	0	0	2	2	1
	218	10	JUL	01:00	1800	200	450	0	0	0	2	2	1
	219	10	JUL	02:00	1800	200	450	0	0	0	2	2	1
	220	10	JUL	03:00	1800	41	450	0	0	0	2	1	1
	221	10	JUL	04:00	1800	0	450	0	0	0	2	0	1
	222	10	JUL	05:00	1800	200	450	0	0	0	2	2	1
	223	10	JUL	06:00	1800	200	450	0	0	0	2	2	1
	224	10	JUL	07:00	1800	200	450	0	0	0	2	2	1
	225	10	JUL	08:00	1800	200	450	0	0	0	2	2	1
	226	10	JUL	09:00	1800	200	450	0	0	0	2	2	1
	227	10	JUL	10:00	1800	0	450	0	0	0	2	0	1
	228	10	JUL	11:00	1800	1	450	0	0	0	2	1	1
	229	10	JUL	12:00	1800	200	450	0	0	0	2	2	1
	230	10	JUL	13:00	1800	200	450	0	0	0	2	2	1
	231	10	JUL	14:00	1800	200	450	0	0	0	2	2	1
	232	10	JUL	15:00	1800	200	450	0	0	0	2	2	1
	233	10	JUL	16:00	1800	200	450	0	0	0	2	2	1
	234	10	JUL	17:00	1800	200	450	0	0	0	2	2	1
	235	10	JUL	18:00	1800	200	450	0	0	0	2	2	1
	236	10	JUL	19:00	1800	200	450	0	0	0	2	2	1
	237	10	JUL	20:00	1800	200	450	0	0	0	2	2	1
	238	10	JUL	21:00	1800	200	450	0	0	0	2	2	1
	239	10	JUL	22:00	1800	200	450	0	0	0	2	2	1
	240	10	JUL	23:00	1800	200	450	0	0	0	2	2	1
	241	11	JUL	00:00	1800	200	900	0	0	0	2	2	2
	242	11	JUL	01:00	1800	200	900	0	0	0	2	2	2
	243	11	JUL	02:00	1800	160	900	0	0	0	2	2	2
	244	11	JUL	03:00	1800	114	900	0	0	0	2	2	2
	245	11	JUL	04:00	1800	13	900	0	0	0	2	2	2
	246	11	JUL	05:00	1800	200	900	0	0	0	2	2	2
	247	11	JUL	06:00	1800	200	900	0	0	0	2	2	2
	248	11	JUL	07:00	1800	200	900	0	0	0	2	2	2
	249	11	JUL	08:00	1800	0	900	0	0	0	2	0	2
	250	11	JUL	09:00	1800	0	900	0	0	0	2	0	2
	251	11	JUL	10:00	1800	0	900	0	0	0	2	0	2
	252	11	JUL	11:00	1800	0	900	0	0	0	2	0	2
	253	11	JUL	12:00	1800	0	900	0	0	0	2	0	2
	254	11	JUL	13:00	1800	0	900	0	0	0	2	0	2
	255	11	JUL	14:00	1800	0	900	0	0	0	2	0	2
	256	11	JUL	15:00	1800	0	900	0	0	0	2	0	2
	257	11	JUL	16:00	1800	152	900	0	0	0	2	2	2
	258	11	JUL	17:00	1800	200	900	0	0	0	2	2	2
	259	11	JUL	18:00	1800	200	900	0	0	0	2	2	2
	260	11	JUL	19:00	1800	200	900	0	0	0	2	2	2
	261	11	JUL	20:00	1800	200	900	0	0	0	2	2	2
	262	11	JUL	21:00	1800	0	900	0	0	0	2	0	2
	263	11	JUL	22:00	1800	200	900	0	0	0	2	2	2
	264	11	JUL	23:00	1800	200	900	0	0	0	2	2	2
	265	12	JUL	00:00	1800	200	900	0	0	0	2	2	2
	266	12	JUL	01:00	1800	200	900	0	0	0	2	2	2
	267	12	JUL	02:00	1800	0	900	0	0	0	2	0	2
	268	12	JUL	03:00	1800	0	900	0	0	0	2	0	2
	269	12	JUL	04:00	1800	0	900	0	0	0	2	0	2
	270	12	JUL	05:00	1800	95	900	0	0	0	2	1	2
	271	12	JUL	06:00	1800	200	900	0	0	0	2	2	2
	272	12	JUL	07:00	1800	200	900	0	0	0	2	2	2
	273	12	JUL	08:00	1800	200	900	0	0	0	2	2	2
	274	12	JUL	09:00	1800	200	900	0	0	0	2	2	2
	275	12	JUL	10:00	1800	200	900	0	0	0	2	2	2
	276	12	JUL	11:00	1800	200	900	0	0	0	2	2	2
	277	12	JUL	12:00	1800	200	900	0	0	0	2	2	2
	278	12	JUL	13:00	1800	200	900	0	0	0	2	2	2
	279	12	JUL	14:00	1800	200	900	0	0	0	2	2	2
	280	12	JUL	15:00	1800	200	900	0	0	0	2	2	2
	281	12	JUL	16:00	1800	200	900	0	0	0	2	2	2
	282	12	JUL	17:00	1800	200	900	0	0	0	2	2	2
	283	12	JUL	18:00	1800	200	900	0	0	0	2	2	2
	284	12	JUL	19:00	1800	200	900	0	0	0	2	2	2
	285	12	JUL	20:00	1800	200	900	0	0	0	2	2	2
	286	12	JUL	21:00	1800	200	900	0	0	0	2	2	2
	287	12	JUL	22:00	1800	200	900	0	0	0	2	2	2
	288	12	JUL	23:00	1800	200	900	0	0	0	2	2	2
	289	13	JUL	00:00	1800	200	900	0	0	0	2	2	2
	290	13	JUL	01:00	1800	200	900	0	0	0	2	2	2
	291	13	JUL	02:00	1800	200	900	0	0	0	2	2	2
	292	13	JUL	03:00	1800	0	900	0	0	0	2	0	2
	293	13	JUL	04:00	1800	0	900	0	0	0	2	0	2
	294	13	JUL	05:00	1800	0	900	0	0	0	2	0	2
	295	13	JUL	06:00	1800	32	900	0	0	0	2	1	2
	296	13	JUL	07:00	1800	0	900	0	0	0	2	0	2
	297	13	JUL	08:00	1800	0	900	0	0	0	2	0	2
	298	13	JUL	09:00	1800	0	900	0	0	0	2	0	2
	299	13	JUL	10:00	1800	0	900	0	0	0	2	0	2
	300	13	JUL	11:00	1800	0	900	0	0	0	2	0	2
	301	13	JUL	12:00	1800	81	900	0	0	0	2	1	2
	302	13	JUL	13:00	1800	14	900	0	0	0	2	1	2
	303	13	JUL	14:00	1800	0	900	0	0	0	2	0	2
	304	13	JUL	15:00	1800	0	900	0	0	0	2	0	2
	305	13	JUL	16:00	1800	93	900	0	0	0	2	1	2
	306	13	JUL	17:00	1800	200	900	0	0	0	2	2	2
	307	13	JUL	18:00	1800	200	900	0	0	0	2	2	2
	308	13	JUL	19:00	1800	159	900	0	0	0	2	2	2
	309	13	JUL	20:00	1800	0	900	0	0	0	2	0	2
	310	13	JUL	21:00	1800	0	900	0	0	0	2	0	2
	311	13	JUL	22:00	1800	7	900	0	0	0	2	1	2
	312	13	JUL	23:00	1800	200	900	0	0	0	2	2	2
	313	14	JUL	00:00	1800	53	900	0	0	0	2	1	2
	314	14	JUL	01:00	1800	0	900	0	0	0	2	0	2
	315	14	JUL	02:00	1800	0	900	0	0	0	2	0	2
	316	14	JUL	03:00	1800	0	900	0	0	0	2	0	2
	317	14	JUL	04:00	1800	0	763	0	0	0	2	0	2
	318	14	JUL	05:00	1800	0	799	0	0	0	2	0	2
	319	14	JUL	06:00	1800	0	874	0	0	0	2	0	2
	320	14	JUL	07:00	1800	0	742	0	0	0	2	0	2
	321	14	JUL	08:00	1800	0	740	0	0	0	2	0	2
	322	14	JUL	09:00	1800	0	747	0	0	0	2	0	2
	323	14	JUL	10:00	1800	0	572	0	0	0	2	0	2
	324	14	JUL	11:00	1800	0	243	0	0	0	2	0	1
	325	14	JUL	12:00	1800	0	200	0	0	0	2	0	1
	326	14	JUL	13:00	1800	0	0	0	0	0	2	0	0
	327	14	JUL	14:00	1800	0	0	0	0	0	2	0	0
	328	14	JUL	15:00	1800	0	0	0	0	0	2	0	0
	329	14	JUL	16:00	1800	0	0	0	0	0	2	0	0
	330	14	JUL	17:00	1800	0	136	0	0	0	2	0	1
	331	14	JUL	18:00	1800	0	691	0	0	0	2	0	2
	332	14	JUL	19:00	1800	0	877	0	0	0	2	0	2
	333	14	JUL	20:00	1800	0	898	0	0	0	2	0	2
	334	14	JUL	21:00	1800	0	900	0	0	0	2	0	2
	335	14	JUL	22:00	1800	11	900	0	0	0	2	1	2
	336	14	JUL	23:00	1800	154	900	0	0	0	2	2	2
	337	15	JUL	00:00	1800	0	900	0	0	0	2	0	2
	338	15	JUL	01:00	1800	161	900	0	0	0	2	2	2
	339	15	JUL	02:00	1800	88	900	0	0	0	2	2	2
	340	15	JUL	03:00	1800	200	900	0	0	0	2	2	2
	341	15	JUL	04:00	1800	67	900	0	0	0	2	2	2
	342	15	JUL	05:00	1800	200	900	0	0	0	2	2	2
	343	15	JUL	06:00	1800	200	900	0	0	0	2	2	2
	344	15	JUL	07:00	1800	200	900	0	0	0	2	2	2
	345	15	JUL	08:00	1800	200	900	0	0	0	2	2	2
	346	15	JUL	09:00	1800	200	900	0	0	0	2	2	2
	347	15	JUL	10:00	1800	200	900	0	0	0	2	2	2
	348	15	JUL	11:00	1800	200	900	0	0	0	2	2	2
	349	15	JUL	12:00	1800	200	900	0	0	0	2	2	2
	350	15	JUL	13:00	1800	200	900	0	0	0	2	2	2
	351	15	JUL	14:00	1800	200	900	0	0	0	2	2	2
	352	15	JUL	15:00	1800	200	900	0	0	0	2	2	2
	353	15	JUL	16:00	1800	200	900	0	0	0	2	2	2
	354	15	JUL	17:00	1800	200	900	0	0	0	2	2	2
	355	15	JUL	18:00	1800	200	900	0	0	0	2	2	2
	356	15	JUL	19:00	1800	200	900	0	0	0	2	2	2
	357	15	JUL	20:00	1800	200	900	0	0	0	2	2	2
	358	15	JUL	21:00	1800	200	900	0	0	0	2	2	2
	359	15	JUL	22:00	1800	200	900	0	0	0	2	2	2
	360	15	JUL	23:00	1800	200	900	0	0	0	2	2	2
	361	16	JUL	00:00	1800	200	900	0	0	0	2	2	2
	362	16	JUL	01:00	1800	200	900	0	0	0	2	2	2
	363	16	JUL	02:00	1800	200	900	0	0	0	2	2	2
	364	16	JUL	03:00	1800	200	900	0	0	0	2	2	2
	365	16	JUL	04:00	1800	200	900	0	0	0	2	2	2
	366	16	JUL	05:00	1800	200	900	0	0	0	2	2	2
	367	16	JUL	06:00	1800	200	900	0	0	0	2	2	2
	368	16	JUL	07:00	1800	200	900	0	0	0	2	2	2
	369	16	JUL	08:00	1800	200	900	0	0	0	2	2	2
	370	16	JUL	09:00	1800	200	900	0	0	0	2	2	2
	371	16	JUL	10:00	1800	200	900	0	0	0	2	2	2
	372	16	JUL	11:00	1800	200	900	0	0	0	2	2	2
	373	16	JUL	12:00	1800	200	900	0	0	0	2	2	2
	374	16	JUL	13:00	1800	200	900	0	0	0	2	2	2
	375	16	JUL	14:00	1800	200	900	0	0	0	2	2	2
	376	16	JUL	15:00	1800	0	900	0	0	0	2	0	2
	377	16	JUL	16:00	1800	0	900	0	0	0	2	0	2
	378	16	JUL	17:00	1800	200	900	0	0	0	2	2	2
	379	16	JUL	18:00	1800	200	900	0	0	0	2	2	2
	380	16	JUL	19:00	1800	200	900	0	0	0	2	2	2
	381	16	JUL	20:00	1800	200	900	0	0	0	2	2	2
	382	16	JUL	21:00	1800	0	900	0	0	0	2	0	2
	383	16	JUL	22:00	1800	200	900	0	0	0	2	2	2
	384	16	JUL	23:00	1800	200	900	0	0	0	2	2	2
	385	17	JUL	00:00	1800	200	900	0	0	0	2	2	2
	386	17	JUL	01:00	1800	150	900	0	0	0	2	2	2
	387	17	JUL	02:00	1800	0	900	0	0	0	2	0	2
	388	17	JUL	03:00	1800	97	900	0	0	0	2	1	2
	389	17	JUL	04:00	1800	200	900	0	0	0	2	2	2
	390	17	JUL	05:00	1800	200	900	0	0	0	2	2	2
	391	17	JUL	06:00	1800	200	900	0	0	0	2	2	2
	392	17	JUL	07:00	1800	200	900	0	0	0	2	2	2
	393	17	JUL	08:00	1800	200	900	0	0	0	2	2	2
	394	17	JUL	09:00	1800	200	900	0	0	0	2	2	2
	395	17	JUL	10:00	1800	200	900	0	0	0	2	2	2
	396	17	JUL	11:00	1800	200	900	0	0	0	2	2	2
	397	17	JUL	12:00	1800	200	900	0	0	0	2	2	2
	398	17	JUL	13:00	1800	0	900	0	0	0	2	0	2
	399	17	JUL	14:00	1800	0	730	0	0	0	2	0	2
	400	17	JUL	15:00	1800	0	354	0	0	0	2	0	2
	401	17	JUL	16:00	1800	0	332	0	0	0	2	0	2
	402	17	JUL	17:00	1800	0	833	0	0	0	2	0	2
	403	17	JUL	18:00	1800	0	900	0	0	0	2	0	2
	404	17	JUL	19:00	1800	0	900	0	0	0	2	0	2
	405	17	JUL	20:00	1800	0	900	0	0	0	2	0	2
	406	17	JUL	21:00	1800	0	900	0	0	0	2	0	2
	407	17	JUL	22:00	1800	0	900	0	0	0	2	0	2
	408	17	JUL	23:00	1800	0	900	0	0	0	2	0	2
	409	18	JUL	00:00	1800	0	900	0	0	0	2	0	2
	410	18	JUL	01:00	1800	0	900	0	0	0	2	0	2
	411	18	JUL	02:00	1800	0	900	0	0	0	2	0	2
	412	18	JUL	03:00	1800	0	900	0	0	0	2	0	2
	413	18	JUL	04:00	1800	0	900	0	0	0	2	0	2
	414	18	JUL	05:00	1800	0	900	0	0	0	2	0	2
	415	18	JUL	06:00	1800	200	900	0	0	0	2	2	2
	416	18	JUL	07:00	1800	200	900	0	0	0	2	2	2
	417	18	JUL	08:00	1800	200	900	0	0	0	2	2	2
	418	18	JUL	09:00	1800	200	900	0	0	0	2	2	2
	419	18	JUL	10:00	1800	145	900	0	0	0	2	2	2
	420	18	JUL	11:00	1800	200	900	0	0	0	2	2	2
	421	18	JUL	12:00	1800	200	900	0	0	0	2	2	2
	422	18	JUL	13:00	1800	200	900	0	0	0	2	2	2
	423	18	JUL	14:00	1800	200	900	0	0	0	2	2	2
	424	18	JUL	15:00	1800	200	900	0	0	0	2	2	2
	425	18	JUL	16:00	1800	200	900	0	0	0	2	2	2
	426	18	JUL	17:00	1800	200	900	0	0	0	2	2	2
	427	18	JUL	18:00	1800	200	900	0	0	0	2	2	2
	428	18	JUL	19:00	1800	200	900	0	0	0	2	2	2
	429	18	JUL	20:00	1800	200	900	0	0	0	2	2	2
	430	18	JUL	21:00	1800	200	900	0	0	0	2	2	2
