area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	159	07	JUL	14:00	798	798	0	0	0	0	0	0	0	0
	160	07	JUL	15:00	827	827	0	0	0	0	0	0	0	0
	161	07	JUL	16:00	1035	1035	0	0	0	0	0	0	0	0
	162	07	JUL	17:00	1226	1226	0	0	0	0	0	0	0	0
	163	07	JUL	18:00	1476	1476	0	0	0	0	0	0	0	0
	164	07	JUL	19:00	1468	1468	0	0	0	0	0	0	0	0
	165	07	JUL	20:00	1358	1358	0	0	0	0	0	0	0	0
	166	07	JUL	21:00	1316	1316	0	0	0	0	0	0	0	0
	167	07	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	168	07	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	169	08	JUL	00:00	1169	1169	0	0	0	0	0	0	0	0
	170	08	JUL	01:00	1041	1041	0	0	0	0	0	0	0	0
	171	08	JUL	02:00	902	902	0	0	0	0	0	0	0	0
	172	08	JUL	03:00	881	881	0	0	0	0	0	0	0	0
	173	08	JUL	04:00	820	820	0	0	0	0	0	0	0	0
	174	08	JUL	05:00	817	817	0	0	0	0	0	0	0	0
	175	08	JUL	06:00	859	859	0	0	0	0	0	0	0	0
	176	08	JUL	07:00	905	905	0	0	0	0	0	0	0	0
	177	08	JUL	08:00	704	704	0	0	0	0	0	0	0	0
	178	08	JUL	09:00	538	538	0	0	0	0	0	0	0	0
	179	08	JUL	10:00	512	512	0	0	0	0	0	0	0	0
	180	08	JUL	11:00	496	496	0	0	0	0	0	0	0	0
	181	08	JUL	12:00	536	536	0	0	0	0	0	0	0	0
	182	08	JUL	13:00	560	560	0	0	0	0	0	0	0	0
	183	08	JUL	14:00	740	740	0	0	0	0	0	0	0	0
	184	08	JUL	15:00	612	612	0	0	0	0	0	0	0	0
	185	08	JUL	16:00	797	797	0	0	0	0	0	0	0	0
	186	08	JUL	17:00	967	967	0	0	0	0	0	0	0	0
	187	08	JUL	18:00	1222	1222	0	0	0	0	0	0	0	0
	188	08	JUL	19:00	1265	1265	0	0	0	0	0	0	0	0
	189	08	JUL	20:00	1195	1195	0	0	0	0	0	0	0	0
	190	08	JUL	21:00	1060	1060	0	0	0	0	0	0	0	0
	191	08	JUL	22:00	1406	1406	0	0	0	0	0	0	0	0
	192	08	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	193	09	JUL	00:00	1021	1021	0	0	0	0	0	0	0	0
	194	09	JUL	01:00	1021	1021	0	0	0	0	0	0	0	0
	195	09	JUL	02:00	846	846	0	0	0	0	0	0	0	0
	196	09	JUL	03:00	738	738	0	0	0	0	0	0	0	0
	197	09	JUL	04:00	582	582	0	0	0	0	0	0	0	0
	198	09	JUL	05:00	656	656	0	0	0	0	0	0	0	0
	199	09	JUL	06:00	842	842	0	0	0	0	0	0	0	0
	200	09	JUL	07:00	787	787	0	0	0	0	0	0	0	0
	201	09	JUL	08:00	604	604	0	0	0	0	0	0	0	0
	202	09	JUL	09:00	589	589	0	0	0	0	0	0	0	0
	203	09	JUL	10:00	560	560	0	0	0	0	0	0	0	0
	204	09	JUL	11:00	555	555	0	0	0	0	0	0	0	0
	205	09	JUL	12:00	415	415	0	0	0	0	0	0	0	0
	206	09	JUL	13:00	321	321	0	0	0	0	0	0	0	0
	207	09	JUL	14:00	387	387	0	0	0	0	0	0	0	0
	208	09	JUL	15:00	336	336	0	0	0	0	0	0	0	0
	209	09	JUL	16:00	268	268	0	0	0	0	0	0	0	0
	210	09	JUL	17:00	542	542	0	0	0	0	0	0	0	0
	211	09	JUL	18:00	562	562	0	0	0	0	0	0	0	0
	212	09	JUL	19:00	505	505	0	0	0	0	0	0	0	0
	213	09	JUL	20:00	408	408	0	0	0	0	0	0	0	0
	214	09	JUL	21:00	336	336	0	0	0	0	0	0	0	0
	215	09	JUL	22:00	593	593	0	0	0	0	0	0	0	0
	216	09	JUL	23:00	625	625	0	0	0	0	0	0	0	0
	217	10	JUL	00:00	888	888	0	0	0	0	0	0	0	0
	218	10	JUL	01:00	778	778	0	0	0	0	0	0	0	0
	219	10	JUL	02:00	543	543	0	0	0	0	0	0	0	0
	220	10	JUL	03:00	595	595	0	0	0	0	0	0	0	0
	221	10	JUL	04:00	601	601	0	0	0	0	0	0	0	0
	222	10	JUL	05:00	589	589	0	0	0	0	0	0	0	0
	223	10	JUL	06:00	800	800	0	0	0	0	0	0	0	0
	224	10	JUL	07:00	909	909	0	0	0	0	0	0	0	0
	225	10	JUL	08:00	708	708	0	0	0	0	0	0	0	0
	226	10	JUL	09:00	642	642	0	0	0	0	0	0	0	0
	227	10	JUL	10:00	679	679	0	0	0	0	0	0	0	0
	228	10	JUL	11:00	608	608	0	0	0	0	0	0	0	0
	229	10	JUL	12:00	544	544	0	0	0	0	0	0	0	0
	230	10	JUL	13:00	393	393	0	0	0	0	0	0	0	0
	231	10	JUL	14:00	320	320	0	0	0	0	0	0	0	0
	232	10	JUL	15:00	363	363	0	0	0	0	0	0	0	0
	233	10	JUL	16:00	615	615	0	0	0	0	0	0	0	0
	234	10	JUL	17:00	970	970	0	0	0	0	0	0	0	0
	235	10	JUL	18:00	1100	1100	0	0	0	0	0	0	0	0
	236	10	JUL	19:00	885	885	0	0	0	0	0	0	0	0
	237	10	JUL	20:00	609	609	0	0	0	0	0	0	0	0
	238	10	JUL	21:00	397	397	0	0	0	0	0	0	0	0
	239	10	JUL	22:00	652	652	0	0	0	0	0	0	0	0
	240	10	JUL	23:00	826	826	0	0	0	0	0	0	0	0
	241	11	JUL	00:00	358	358	0	0	0	0	0	0	0	0
	242	11	JUL	01:00	351	351	0	0	0	0	0	0	0	0
	243	11	JUL	02:00	331	331	0	0	0	0	0	0	0	0
	244	11	JUL	03:00	402	402	0	0	0	0	0	0	0	0
	245	11	JUL	04:00	473	473	0	0	0	0	0	0	0	0
	246	11	JUL	05:00	513	513	0	0	0	0	0	0	0	0
	247	11	JUL	06:00	736	736	0	0	0	0	0	0	0	0
	248	11	JUL	07:00	563	563	0	0	0	0	0	0	0	0
	249	11	JUL	08:00	502	502	0	0	0	0	0	0	0	0
	250	11	JUL	09:00	404	404	0	0	0	0	0	0	0	0
	251	11	JUL	10:00	442	442	0	0	0	0	0	0	0	0
	252	11	JUL	11:00	655	655	0	0	0	0	0	0	0	0
	253	11	JUL	12:00	753	753	0	0	0	0	0	0	0	0
	254	11	JUL	13:00	768	768	0	0	0	0	0	0	0	0
	255	11	JUL	14:00	836	836	0	0	0	0	0	0	0	0
	256	11	JUL	15:00	805	805	0	0	0	0	0	0	0	0
	257	11	JUL	16:00	750	750	0	0	0	0	0	0	0	0
	258	11	JUL	17:00	1021	1021	0	0	0	0	0	0	0	0
	259	11	JUL	18:00	1124	1124	0	0	0	0	0	0	0	0
	260	11	JUL	19:00	939	939	0	0	0	0	0	0	0	0
	261	11	JUL	20:00	800	800	0	0	0	0	0	0	0	0
	262	11	JUL	21:00	839	839	0	0	0	0	0	0	0	0
	263	11	JUL	22:00	857	857	0	0	0	0	0	0	0	0
	264	11	JUL	23:00	915	915	0	0	0	0	0	0	0	0
	265	12	JUL	00:00	625	625	0	0	0	0	0	0	0	0
	266	12	JUL	01:00	448	448	0	0	0	0	0	0	0	0
	267	12	JUL	02:00	425	425	0	0	0	0	0	0	0	0
	268	12	JUL	03:00	393	393	0	0	0	0	0	0	0	0
	269	12	JUL	04:00	380	380	0	0	0	0	0	0	0	0
	270	12	JUL	05:00	504	504	0	0	0	0	0	0	0	0
	271	12	JUL	06:00	623	623	0	0	0	0	0	0	0	0
	272	12	JUL	07:00	694	694	0	0	0	0	0	0	0	0
	273	12	JUL	08:00	655	655	0	0	0	0	0	0	0	0
	274	12	JUL	09:00	625	625	0	0	0	0	0	0	0	0
	275	12	JUL	10:00	738	738	0	0	0	0	0	0	0	0
	276	12	JUL	11:00	862	862	0	0	0	0	0	0	0	0
	277	12	JUL	12:00	1002	1002	0	0	0	0	0	0	0	0
	278	12	JUL	13:00	887	887	0	0	0	0	0	0	0	0
	279	12	JUL	14:00	733	733	0	0	0	0	0	0	0	0
	280	12	JUL	15:00	599	599	0	0	0	0	0	0	0	0
	281	12	JUL	16:00	662	662	0	0	0	0	0	0	0	0
	282	12	JUL	17:00	1093	1093	0	0	0	0	0	0	0	0
	283	12	JUL	18:00	1280	1280	0	0	0	0	0	0	0	0
	284	12	JUL	19:00	1396	1396	0	0	0	0	0	0	0	0
	285	12	JUL	20:00	1398	1398	0	0	0	0	0	0	0	0
	286	12	JUL	21:00	1369	1369	0	0	0	0	0	0	0	0
	287	12	JUL	22:00	1508	1508	0	0	0	0	0	0	0	0
	288	12	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	289	13	JUL	00:00	1408	1408	0	0	0	0	0	0	0	0
	290	13	JUL	01:00	1305	1305	0	0	0	0	0	0	0	0
	291	13	JUL	02:00	1172	1172	0	0	0	0	0	0	0	0
	292	13	JUL	03:00	1083	1083	0	0	0	0	0	0	0	0
	293	13	JUL	04:00	1178	1178	0	0	0	0	0	0	0	0
	294	13	JUL	05:00	1266	1266	0	0	0	0	0	0	0	0
	295	13	JUL	06:00	1300	1300	0	0	0	0	0	0	0	0
	296	13	JUL	07:00	1239	1239	0	0	0	0	0	0	0	0
	297	13	JUL	08:00	1336	1336	0	0	0	0	0	0	0	0
	298	13	JUL	09:00	1369	1369	0	0	0	0	0	0	0	0
	299	13	JUL	10:00	1363	1363	0	0	0	0	0	0	0	0
	300	13	JUL	11:00	1363	1363	0	0	0	0	0	0	0	0
	301	13	JUL	12:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	302	13	JUL	13:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	303	13	JUL	14:00	1469	1469	0	0	0	0	0	0	0	0
	304	13	JUL	15:00	1515	1515	0	0	0	0	0	0	0	0
	305	13	JUL	16:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	306	13	JUL	17:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	307	13	JUL	18:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	308	13	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	309	13	JUL	20:00	1440	1440	0	0	0	0	0	0	0	0
	310	13	JUL	21:00	1329	1329	0	0	0	0	0	0	0	0
	311	13	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	312	13	JUL	23:00	1480	1480	0	0	0	0	0	0	0	0
	313	14	JUL	00:00	1503	1503	0	0	0	0	0	0	0	0
	314	14	JUL	01:00	1509	1509	0	0	0	0	0	0	0	0
	315	14	JUL	02:00	1415	1415	0	0	0	0	0	0	0	0
	316	14	JUL	03:00	1060	1060	0	0	0	0	0	0	0	0
	317	14	JUL	04:00	1088	1088	0	0	0	0	0	0	0	0
	318	14	JUL	05:00	1098	1098	0	0	0	0	0	0	0	0
	319	14	JUL	06:00	1164	1164	0	0	0	0	0	0	0	0
	320	14	JUL	07:00	1317	1317	0	0	0	0	0	0	0	0
	321	14	JUL	08:00	1402	1402	0	0	0	0	0	0	0	0
	322	14	JUL	09:00	1433	1433	0	0	0	0	0	0	0	0
	323	14	JUL	10:00	1423	1423	0	0	0	0	0	0	0	0
	324	14	JUL	11:00	1455	1455	0	0	0	0	0	0	0	0
	325	14	JUL	12:00	1407	1407	0	0	0	0	0	0	0	0
	326	14	JUL	13:00	1284	1284	0	0	0	0	0	0	0	0
	327	14	JUL	14:00	1094	1094	0	0	0	0	0	0	0	0
	328	14	JUL	15:00	1025	1025	0	0	0	0	0	0	0	0
	329	14	JUL	16:00	1146	1146	0	0	0	0	0	0	0	0
	330	14	JUL	17:00	1354	1354	0	0	0	0	0	0	0	0
	331	14	JUL	18:00	1108	1108	0	0	0	0	0	0	0	0
	332	14	JUL	19:00	1035	1035	0	0	0	0	0	0	0	0
	333	14	JUL	20:00	992	992	0	0	0	0	0	0	0	0
	334	14	JUL	21:00	993	993	0	0	0	0	0	0	0	0
	335	14	JUL	22:00	1371	1371	0	0	0	0	0	0	0	0
	336	14	JUL	23:00	1242	1242	0	0	0	0	0	0	0	0
	337	15	JUL	00:00	1263	1263	0	0	0	0	0	0	0	0
	338	15	JUL	01:00	1237	1237	0	0	0	0	0	0	0	0
	339	15	JUL	02:00	1278	1278	0	0	0	0	0	0	0	0
	340	15	JUL	03:00	1256	1256	0	0	0	0	0	0	0	0
	341	15	JUL	04:00	1182	1182	0	0	0	0	0	0	0	0
	342	15	JUL	05:00	1123	1123	0	0	0	0	0	0	0	0
	343	15	JUL	06:00	1417	1417	0	0	0	0	0	0	0	0
	344	15	JUL	07:00	1374	1374	0	0	0	0	0	0	0	0
	345	15	JUL	08:00	1221	1221	0	0	0	0	0	0	0	0
	346	15	JUL	09:00	1157	1157	0	0	0	0	0	0	0	0
	347	15	JUL	10:00	1160	1160	0	0	0	0	0	0	0	0
	348	15	JUL	11:00	1276	1276	0	0	0	0	0	0	0	0
	349	15	JUL	12:00	1434	1434	0	0	0	0	0	0	0	0
	350	15	JUL	13:00	1229	1229	0	0	0	0	0	0	0	0
	351	15	JUL	14:00	1034	1034	0	0	0	0	0	0	0	0
	352	15	JUL	15:00	950	950	0	0	0	0	0	0	0	0
	353	15	JUL	16:00	1161	1161	0	0	0	0	0	0	0	0
	354	15	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	355	15	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	356	15	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	357	15	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	358	15	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	359	15	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	360	15	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	361	16	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	362	16	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	363	16	JUL	02:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	364	16	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	365	16	JUL	04:00	1514	1514	0	0	0	0	0	0	0	0
	366	16	JUL	05:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	367	16	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	368	16	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	369	16	JUL	08:00	1444	1444	0	0	0	0	0	0	0	0
	370	16	JUL	09:00	1362	1362	0	0	0	0	0	0	0	0
	371	16	JUL	10:00	1344	1344	0	0	0	0	0	0	0	0
	372	16	JUL	11:00	1449	1449	0	0	0	0	0	0	0	0
	373	16	JUL	12:00	1504	1504	0	0	0	0	0	0	0	0
	374	16	JUL	13:00	1311	1311	0	0	0	0	0	0	0	0
	375	16	JUL	14:00	1147	1147	0	0	0	0	0	0	0	0
	376	16	JUL	15:00	1000	1000	0	0	0	0	0	0	0	0
	377	16	JUL	16:00	930	930	0	0	0	0	0	0	0	0
	378	16	JUL	17:00	1000	1000	0	0	0	0	0	0	0	0
	379	16	JUL	18:00	959	959	0	0	0	0	0	0	0	0
	380	16	JUL	19:00	965	965	0	0	0	0	0	0	0	0
	381	16	JUL	20:00	762	762	0	0	0	0	0	0	0	0
	382	16	JUL	21:00	805	805	0	0	0	0	0	0	0	0
	383	16	JUL	22:00	884	884	0	0	0	0	0	0	0	0
	384	16	JUL	23:00	934	934	0	0	0	0	0	0	0	0
	385	17	JUL	00:00	849	849	0	0	0	0	0	0	0	0
	386	17	JUL	01:00	931	931	0	0	0	0	0	0	0	0
	387	17	JUL	02:00	1034	1034	0	0	0	0	0	0	0	0
	388	17	JUL	03:00	1052	1052	0	0	0	0	0	0	0	0
	389	17	JUL	04:00	1016	1016	0	0	0	0	0	0	0	0
	390	17	JUL	05:00	1284	1284	0	0	0	0	0	0	0	0
	391	17	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	392	17	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	393	17	JUL	08:00	1390	1390	0	0	0	0	0	0	0	0
