area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	34	02	JUL	09:00	73440	73440	45.00	0	167	0	0	0	3642	0	677	0	2700	0	432	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1368	1368	0	5
	35	02	JUL	10:00	72630	72630	45.00	0	139	0	0	0	3620	0	645	0	2700	0	414	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1386	1386	0	5
	36	02	JUL	11:00	81765	81765	45.00	0	296	0	0	0	3659	0	638	0	2700	0	617	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1183	1183	0	5
	37	02	JUL	12:00	106400	106400	100.00	0	572	0	0	0	3790	0	643	0	2700	0	900	0	119	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	781	781	0	7
	38	02	JUL	13:00	83790	83790	45.00	0	478	0	0	0	3662	0	778	0	2700	0	662	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1138	1138	0	5
	39	02	JUL	14:00	72720	72720	45.00	0	378	0	0	0	3545	0	807	0	2700	0	416	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1384	1384	0	5
	40	02	JUL	15:00	65925	65925	45.00	0	333	0	0	0	3465	0	833	0	2700	0	265	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1535	1535	0	5
	41	02	JUL	16:00	80640	80640	45.00	0	563	0	0	0	3632	0	903	0	2700	0	592	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1208	1208	0	5
	42	02	JUL	17:00	143700	143700	100.00	0	965	0	0	0	4034	0	907	0	2700	0	900	0	492	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	408	408	0	10
	43	02	JUL	18:00	172600	172600	100.00	0	1194	0	0	0	4115	0	928	0	2700	0	900	0	781	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	119	119	0	13
	44	02	JUL	19:00	173800	173800	100.00	0	1140	0	0	0	4145	0	892	0	2700	0	900	0	793	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	107	107	0	13
	45	02	JUL	20:00	153700	153700	100.00	0	1024	0	0	0	3927	0	759	0	2700	0	900	0	592	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	308	308	0	13
	46	02	JUL	21:00	157100	157100	100.00	0	901	0	0	0	3867	0	542	0	2700	0	900	0	626	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	274	274	0	13
	47	02	JUL	22:00	6704500	184500	20000.00	0	989	0	0	0	4182	0	345	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	326	0	1.00	100.00	4500	0	-326	0	14
	48	02	JUL	23:00	11524500	184500	20000.00	0	1097	0	0	0	4198	0	228	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	567	0	1.00	100.00	4500	0	-567	0	14
	49	03	JUL	00:00	5714500	194500	20000.00	0	1021	0	0	0	4036	0	181	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	276	0	1.00	100.00	4600	0	-276	0	15
	50	03	JUL	01:00	274500	194500	20000.00	0	925	0	0	0	3862	0	183	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	4	0	1.00	100.00	4600	0	-4	0	15
	51	03	JUL	02:00	161100	161100	100.00	0	820	0	0	0	3638	0	192	0	2700	0	900	0	666	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	334	334	0	15
	52	03	JUL	03:00	152400	152400	100.00	0	740	0	0	0	3624	0	185	0	2700	0	900	0	579	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	421	421	0	15
	53	03	JUL	04:00	153600	153600	100.00	0	681	0	0	0	3634	0	124	0	2700	0	900	0	591	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	409	409	0	15
	54	03	JUL	05:00	181200	181200	100.00	0	781	0	0	0	3837	0	151	0	2700	0	900	0	867	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	133	133	0	15
	55	03	JUL	06:00	194500	194500	100.00	0	870	0	0	0	3943	0	213	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	56	03	JUL	07:00	193700	193700	100.00	0	916	0	0	0	4005	0	329	0	2700	0	900	0	992	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	8	8	0	15
	57	03	JUL	08:00	136800	136800	100.00	0	734	0	0	0	3806	0	517	0	2700	0	900	0	423	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	577	577	0	10
	58	03	JUL	09:00	105300	105300	100.00	0	658	0	0	0	3775	0	725	0	2700	0	900	0	108	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	892	892	0	7
	59	03	JUL	10:00	81180	81180	45.00	0	461	0	0	0	3786	0	943	0	2700	0	604	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1296	1296	0	5
	60	03	JUL	11:00	81675	81675	45.00	0	459	0	0	0	3859	0	1003	0	2700	0	615	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1285	1285	0	5
	61	03	JUL	12:00	92925	92925	45.00	0	546	0	0	0	3938	0	919	0	2700	0	865	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1035	1035	0	5
	62	03	JUL	13:00	90180	90180	45.00	0	511	0	0	0	3781	0	788	0	2700	0	804	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1096	1096	0	5
	63	03	JUL	14:00	88785	88785	45.00	0	448	0	0	0	3691	0	666	0	2700	0	773	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1127	1127	0	5
	64	03	JUL	15:00	78210	78210	45.00	0	356	0	0	0	3582	0	700	0	2700	0	538	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1362	1362	0	5
	65	03	JUL	16:00	87660	87660	45.00	0	460	0	0	0	3719	0	731	0	2700	0	748	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1152	1152	0	5
	66	03	JUL	17:00	127600	127600	100.00	0	695	0	0	0	3974	0	738	0	2700	0	900	0	331	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	669	669	0	9
	67	03	JUL	18:00	165100	165100	100.00	0	845	0	0	0	4106	0	645	0	2700	0	900	0	706	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	294	294	0	13
	68	03	JUL	19:00	186400	186400	100.00	0	947	0	0	0	4082	0	510	0	2700	0	900	0	919	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	81	81	0	15
	69	03	JUL	20:00	178000	178000	100.00	0	861	0	0	0	4009	0	435	0	2700	0	900	0	835	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	165	165	0	15
	70	03	JUL	21:00	162600	162600	100.00	0	712	0	0	0	3931	0	362	0	2700	0	900	0	681	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	319	319	0	15
	71	03	JUL	22:00	194500	194500	100.00	0	844	0	0	0	4060	0	304	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	72	03	JUL	23:00	3274500	194500	20000.00	0	847	0	0	0	4091	0	184	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	154	0	1.00	100.00	4600	0	-154	0	15
	73	04	JUL	00:00	194500	194500	100.00	0	787	0	0	0	3928	0	115	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	74	04	JUL	01:00	1034500	194500	20000.00	0	841	0	0	0	3855	0	54	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	42	0	1.00	100.00	4600	0	-42	0	15
	75	04	JUL	02:00	181100	181100	100.00	0	897	0	0	0	3640	0	71	0	2700	0	900	0	866	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	134	134	0	14
	76	04	JUL	03:00	156000	156000	100.00	0	825	0	0	0	3503	0	113	0	2700	0	900	0	615	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	385	385	0	12
	77	04	JUL	04:00	125400	125400	100.00	0	602	0	0	0	3487	0	180	0	2700	0	900	0	309	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	691	691	0	12
	78	04	JUL	05:00	117600	117600	100.00	0	499	0	0	0	3594	0	262	0	2700	0	900	0	231	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	769	769	0	12
	79	04	JUL	06:00	155500	155500	100.00	0	652	0	0	0	3847	0	289	0	2700	0	900	0	610	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	390	390	0	12
	80	04	JUL	07:00	151700	151700	100.00	0	606	0	0	0	3905	0	339	0	2700	0	900	0	572	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	428	428	0	11
	81	04	JUL	08:00	117600	117600	100.00	0	491	0	0	0	3717	0	377	0	2700	0	900	0	231	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	769	769	0	9
	82	04	JUL	09:00	113000	113000	100.00	0	504	0	0	0	3643	0	362	0	2700	0	900	0	185	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	815	815	0	9
	83	04	JUL	10:00	115600	115600	100.00	0	482	0	0	0	3658	0	329	0	2700	0	900	0	211	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	789	789	0	9
	84	04	JUL	11:00	126700	126700	100.00	0	593	0	0	0	3629	0	300	0	2700	0	900	0	322	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	678	678	0	9
	85	04	JUL	12:00	132200	132200	100.00	0	627	0	0	0	3708	0	358	0	2700	0	900	0	377	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	623	623	0	9
	86	04	JUL	13:00	93465	93465	45.00	0	417	0	0	0	3578	0	418	0	2700	0	877	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1023	1023	0	5
	87	04	JUL	14:00	80595	80595	45.00	0	203	0	0	0	3567	0	479	0	2700	0	591	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1309	1309	0	5
	88	04	JUL	15:00	71325	71325	45.00	0	166	0	0	0	3477	0	558	0	2700	0	385	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1515	1515	0	5
	89	04	JUL	16:00	80325	80325	45.00	0	281	0	0	0	3596	0	592	0	2700	0	585	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1315	1315	0	5
	90	04	JUL	17:00	122800	122800	100.00	0	663	0	0	0	3904	0	684	0	2700	0	900	0	283	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	717	717	0	8
	91	04	JUL	18:00	132900	132900	100.00	0	664	0	0	0	4118	0	798	0	2700	0	900	0	384	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	616	616	0	9
	92	04	JUL	19:00	100900	100900	100.00	0	467	0	0	0	4080	0	883	0	2700	0	900	0	64	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	936	936	0	6
	93	04	JUL	20:00	78795	78795	45.00	0	293	0	0	0	3833	0	875	0	2700	0	551	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1349	1349	0	5
	94	04	JUL	21:00	61650	61650	45.00	0	93	0	0	0	3602	0	825	0	2700	0	170	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1730	1730	0	5
	95	04	JUL	22:00	93150	93150	45.00	0	389	0	0	0	3884	0	703	0	2700	0	870	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1030	1030	0	5
	96	04	JUL	23:00	111000	111000	100.00	0	457	0	0	0	3924	0	616	0	2700	0	900	0	165	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	835	835	0	7
	97	05	JUL	00:00	143400	143400	100.00	0	1086	0	0	0	3614	0	611	0	2700	0	900	0	489	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	511	511	0	10
	98	05	JUL	01:00	106800	106800	100.00	0	827	0	0	0	3504	0	608	0	2700	0	900	0	123	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	877	877	0	7
	99	05	JUL	02:00	77985	77985	45.00	0	605	0	0	0	3293	0	665	0	2700	0	533	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1367	1367	0	5
	100	05	JUL	03:00	76905	76905	45.00	0	502	0	0	0	3354	0	647	0	2700	0	509	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1391	1391	0	5
	101	05	JUL	04:00	83205	83205	45.00	0	531	0	0	0	3361	0	543	0	2700	0	649	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1251	1251	0	5
	102	05	JUL	05:00	117000	117000	100.00	0	832	0	0	0	3542	0	549	0	2700	0	900	0	225	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	775	775	0	8
	103	05	JUL	06:00	158000	158000	100.00	0	1109	0	0	0	3755	0	629	0	2700	0	900	0	635	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	365	365	0	12
	104	05	JUL	07:00	173000	173000	100.00	0	1275	0	0	0	3863	0	753	0	2700	0	900	0	785	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	215	215	0	13
	105	05	JUL	08:00	141400	141400	100.00	0	1120	0	0	0	3761	0	812	0	2700	0	900	0	469	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	531	531	0	10
	106	05	JUL	09:00	104800	104800	100.00	0	916	0	0	0	3648	0	861	0	2700	0	900	0	103	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	897	897	0	7
	107	05	JUL	10:00	88155	88155	45.00	0	760	0	0	0	3617	0	918	0	2700	0	759	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1141	1141	0	5
	108	05	JUL	11:00	82620	82620	45.00	0	668	0	0	0	3612	0	944	0	2700	0	636	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1264	1264	0	5
	109	05	JUL	12:00	74880	74880	45.00	0	513	0	0	0	3749	0	1098	0	2700	0	464	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1436	1436	0	5
	110	05	JUL	13:00	54000	54000	45.00	0	324	0	0	0	3605	0	1229	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	111	05	JUL	14:00	54000	54000	45.00	0	479	0	0	0	3469	0	1248	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	112	05	JUL	15:00	54000	54000	20.00	0	617	0	0	0	3414	0	1331	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	113	05	JUL	16:00	54000	54000	45.00	0	556	0	0	0	3523	0	1379	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	114	05	JUL	17:00	67365	67365	45.00	0	397	0	0	0	3957	0	1357	0	2700	0	297	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1603	1603	0	4
	115	05	JUL	18:00	78075	78075	45.00	0	496	0	0	0	4054	0	1315	0	2700	0	535	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1365	1365	0	5
	116	05	JUL	19:00	76995	76995	45.00	0	440	0	0	0	3983	0	1212	0	2700	0	511	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1389	1389	0	5
	117	05	JUL	20:00	69435	69435	45.00	0	300	0	0	0	3845	0	1102	0	2700	0	343	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1557	1557	0	5
	118	05	JUL	21:00	77265	77265	45.00	0	339	0	0	0	3845	0	967	0	2700	0	517	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1383	1383	0	5
	119	05	JUL	22:00	132200	132200	100.00	0	755	0	0	0	4138	0	916	0	2700	0	900	0	377	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	623	623	0	9
	120	05	JUL	23:00	168100	168100	100.00	0	955	0	0	0	4245	0	864	0	2700	0	900	0	736	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	264	264	0	13
	121	06	JUL	00:00	16046500	166500	20000.00	0	920	0	0	0	4323	0	849	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	794	0	1.00	100.00	3600	0	-794	0	13
	122	06	JUL	01:00	12326500	166500	20000.00	0	936	0	0	0	4217	0	945	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	608	0	1.00	100.00	3600	0	-608	0	13
	123	06	JUL	02:00	3946500	166500	20000.00	0	798	0	0	0	3963	0	972	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	189	0	1.00	100.00	3600	0	-189	0	13
	124	06	JUL	03:00	166500	166500	100.00	0	793	0	0	0	3758	0	951	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	0	0	0	13
	125	06	JUL	04:00	140100	140100	100.00	0	639	0	0	0	3703	0	1006	0	1800	0	900	0	636	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	264	264	0	13
	126	06	JUL	05:00	149300	149300	100.00	0	686	0	0	0	3781	0	1039	0	1800	0	900	0	728	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	172	172	0	13
	127	06	JUL	06:00	144100	144100	100.00	0	671	0	0	0	3737	0	1032	0	1800	0	900	0	676	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	224	224	0	13
	128	06	JUL	07:00	119200	119200	100.00	0	501	0	0	0	3683	0	1057	0	1800	0	900	0	427	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	473	473	0	13
	129	06	JUL	08:00	131400	131400	100.00	0	558	0	0	0	3661	0	970	0	1800	0	900	0	549	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	351	351	0	13
	130	06	JUL	09:00	144700	144700	100.00	0	655	0	0	0	3567	0	840	0	1800	0	900	0	682	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	218	218	0	13
	131	06	JUL	10:00	159300	159300	100.00	0	617	0	0	0	3648	0	737	0	1800	0	900	0	828	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	72	72	0	13
	132	06	JUL	11:00	166500	166500	100.00	0	507	0	0	0	3738	0	645	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	0	0	0	13
	133	06	JUL	12:00	5066500	166500	20000.00	0	514	0	0	0	3796	0	465	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	245	0	1.00	100.00	3600	0	-245	0	13
	134	06	JUL	13:00	2186500	166500	20000.00	0	330	0	0	0	3665	0	294	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	101	0	1.00	100.00	3600	0	-101	0	13
	135	06	JUL	14:00	4046500	166500	20000.00	0	355	0	0	0	3606	0	167	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	194	0	1.00	100.00	3600	0	-194	0	13
